Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
WiFi,dati_sensori_20260508_115650.csv,115000,21.8029,15.8914,15.8914,149.0000,0.0000,0.0257,0.0000,0.0000,0,4,0,63744,0,-0.0476,7.4286,-1.7143,0.0000,0,0,17.7149,18.1560,18.9569
WiFi,dati_sensori_20260508_115650.csv,116000,21.8886,15.9143,15.9143,149.0000,0.0000,0.0371,0.0000,0.0000,0,4,0,63744,0,-2.8571,5.0714,1.0000,0.0000,0,0,18.1606,13.1760,17.8226
WiFi,dati_sensori_20260508_115650.csv,117000,21.9171,15.9086,15.9086,149.0000,0.0000,0.0343,0.0000,0.0000,0,4,0,63744,0,-4.7143,2.9286,3.2857,0.0000,0,0,18.2691,11.5360,17.1811
WiFi,dati_sensori_20260508_115650.csv,118000,21.8657,15.8657,15.8657,149.0000,0.0000,-0.0086,0.0000,0.0000,0,4,0,63744,0,-5.6190,1.0000,5.1429,0.0000,0,0,17.5814,12.2631,17.1751
WiFi,dati_sensori_20260508_115650.csv,119000,21.8514,15.8514,15.8514,149.0000,0.0000,0.0000,0.0000,0.0000,0,4,0,63744,0,-5.5238,-2.4762,9.0476,0.0000,0,0,17.7560,21.9980,17.4349
WiFi,dati_sensori_20260508_115650.csv,120000,21.8743,15.8657,15.8657,149.0000,0.0000,0.0000,0.0000,0.0000,0,4,0,63744,0,-3.4762,0.2857,7.0000,0.0000,0,0,17.5977,22.2531,17.6774
WiFi,dati_sensori_20260508_115650.csv,121000,21.8743,15.9086,15.9086,149.0000,0.0000,0.0000,0.0000,0.0000,0,4,0,63744,0,-3.1905,1.2857,4.7143,0.0000,0,0,17.1489,20.7240,16.6837
WiFi,dati_sensori_20260508_115650.csv,122000,21.8514,15.9000,15.9000,149.0000,0.0000,0.0000,0.0086,0.0000,0,4,0,63744,0,-3.9048,2.6667,2.7143,0.0000,0,0,17.2866,15.9480,21.1489
WiFi,dati_sensori_20260508_115650.csv,123000,23.5800,15.9000,15.9000,149.0000,0.0000,-0.0086,-0.0343,0.0000,0,4,0,63744,0,-4.3810,2.0476,2.4762,0.0000,0,0,17.3194,17.0534,22.4974
WiFi,dati_sensori_20260508_115650.csv,124000,15.0514,15.9000,15.9000,149.0000,0.0000,0.0257,-0.0571,0.0000,0,4,0,63744,0,-5.5238,0.8571,2.4286,0.0000,0,0,17.9914,17.2554,20.4660
