Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
46938,29.2,20.2,20.2,295,0,-0.1,-0.0,0.0,0,4,0,30976,0,-9,-2,9,0,0,0,21.66,21.53,20.79
47938,29.2,20.2,20.2,343,0,-0.1,-0.0,0.0,0,4,0,30976,0,-7,1,3,0,0,0,22.30,22.63,21.41
48938,29.2,20.1,20.1,394,0,-0.0,-0.0,-0.0,0,4,0,30976,0,-3,-2,9,0,0,0,22.06,21.86,21.76
49938,29.0,20.1,00.1,444,0,-0.0,-0.1,-0.0,0,4,0,30976,0,-1,-1,1,0,0,0,22.21,21.73,22.28
50938,29.0,20.1,20.1,492,0,-0.1,-0.0,0.0,0,4,0,30976,0,2,4,6,0,0,0,21.66,22.78,21.39
51938,29.2,20.1,20.1,543,0,-0.0,0.0,0.0,0,4,0,30976,0,2,1,3,0,0,0,20.35,22.28,36.47
52938,29.0,20.1,20.1,544,0,-0.0,-0.0,0.0,0,4,0,30976,0,2,2,4,0,0,0,21.34,21.34,21.39
54938,29.0,20.1,20.1,544,0,-0.0,-0.0,0.0,0,4,0,30976,0,-1,-1,1,0,0,0,21.81,13.90,21.98
55938,29.0,20.1,20.1,544,0,-0.1,-0.0,-0.0,0,4,0,30976,0,-4,-1,1,0,0,0,21.44,60.24,21.29
56938,29.0,20.0,20.0,543,0,-0.0,0.0,0.0,57,4,0,30976,0,-7,-2,9,0,800,0,21.39,18.23,21.83
57938,28.9,20.1,45.0,541,3035,83.7,-2.8,19.4,95,4,0,30976,0,-6181,-8851,4446,6166,2050,19,21.48,28.81,21.04
58938,29.0,20.1,44.3,540,6185,60.2,0.7,15.1,97,4,2359,64768,0,3455,6296,-2330,9772,2050,15,22.38,20.22,22.85
59938,29.6,20.0,38.4,541,8572,50.5,0.9,11.9,85,4,2359,64768,0,-4189,1413,-4952,10547,1742,11,21.88,22.33,21.41
60938,30.7,20.0,32.8,545,10432,-21.3,1.5,-5.0,0,4,2359,64768,0,1943,-2153,475,5474,-500,5,22.33,-273.15,22.40
65938,34.7,20.1,27.6,54,4867,-20.4,0.2,-4.9,0,4,2359,32000,0,425,-498,2082,2503,-500,4,21.91,21.96,17.25
67938,35.5,20.1,25.8,543,2838,-14.2,0.4,-3.5,0,4,2359,32000,0,-692,39,1318,1047,-354,3,22.03,20.74,22.45
68938,35.8,20.1,24.6,543,2105,-11.0,-0.3,-2.7,0,4,2359,32000,0,105,-918,-135,597,-263,2,22.45,21.88,18.23
69938,36.2,20.1,21.5,544,1927,0.1,-0.2,0.0,0,4,2359,32000,0,-15,-1,9,0,0,0,22.18,21.48,21.51
70938,36.4,20.1,21.1,543,1883,-0.0,0.0,-0.0,0,4,2359,32000,0,1,21,-10,1,0,0,21.41,22.18,-273.15
71938,36.5,20.1,20.7,543,1836,-0.1,0.0,-0.0,0,4,2359,32000,0,0,16,-7,1,0,0,21.51,22.90,21.09
72938,36.7,20.2,20.5,543,1790,0.0,-0.1,-0.0,0,4,2359,32000,0,-15,-1,1,0,0,0,22.18,22.18,20.67
73938,36.7,20.2,20.4,543,1746,0.0,-0.0,-0.0,0,4,2359,32000,0,-7,-12,-2,3,0,0,16.46,22.73,21.53
74938,36.7,20.2,20.3,544,1699,0.0,-0.0,0.0,0,4,2359,32000,0,5,5,-2,3,0,0,22.50,22.55,21.51
75938,36.8,20.2,20.3,543,1653,0.1,-0.0,-0.0,0,4,2359,32000,0,-15,-12,15,0,0,0,21.41,22.85,21.78
76938,36.7,20.3,27.3,542,1766,64.0,3.1,13.0,97,4,2359,32000,0,4526,5694,-4656,2731,1825,14,21.36,25.09,22.21
77938,36.5,20.3,45.1,539,5000,82.9,-0.3,19.4,98,4,2359,32000,0,-1142,-4775,9206,10223,2050,19,21.48,-999.00,23.90
78938,36.8,20.3,41.6,540,7932,57.3,-0.4,14.3,95,4,2359,4768,0,2899,-6301,3142,11947,2050,14,21.86,21.51,28.24
79938,37.5,20.3,38.0,539,10334,47.6,0.8,11.3,95,4,2359,64768,0,4618,-4978,2269,12295,2050,11,23.73,21.39,22.45
80938,38.4,20.3,30.6,545,10946,-22.8,2.9,-4.9,0,4,2359,64768,0,-1489,1937,-1395,525,-500,4,22.18,-4.18,22.21
81938,39.4,20.4,38.8,538,10624,60.9,-3.2,15.0,88,4,2359,64768,0,1590,484,-5841,16637,1804,14,20.99,19.01,26.23
82938,40.2,20.3,29.7,545,10905,-22.0,1.6,-4.9,0,4,2359,64768,0,1845,-1592,-265,5612,-500,4,16.46,22.16,21.39
84938,41.9,20.4,38.8,540,10724,42.8,6.4,9.6,0,4,2359,32000,0,4084,-4653,1789,11360,-400,10,23.13,20.35,7.32
86938,43.2,20.4,43.0,537,9864,75.2,-4.7,18.7,90,4,2359,32000,0,2891,-3314,-4881,19399,1845,18,21.39,21.76,21.06
87938,43.7,20.4,30.3,545,11105,-19.1,-2.1,-5.0,0,4,2359,32000,0,1707,-2178,1329,5728,-500,4,23.83,21.41,1.02
89938,45.1,20.5,28.7,545,8836,-20.8,0.2,-4.9,0,4,2359,32000,0,1487,-2059,635,4500,-500,4,20.20,22.58,19.01
90938,45.7,20.5,28.3,544,7761,-19.9,-0.9,-4.9,0,4,2359,32000,0,1797,216,1771,4077,-500,5,19.68,24.53,21.56
91938,46.4,20.5,46.0,538,8516,85.0,4.8,19.7,94,4,2359,32000,0,-5983,8255,-4697,17596,2050,19,22.28,22.16,22.63
92938,47.0,20.5,48.2,536,11766,69.6,-4.1,17.8,92,4,2359,64768,0,2756,4102,-8004,22212,2050,18,22.33,11.56,21.83
94938,484,20.6,29.8,545,10402,-21.3,1.3,-4.9,0,4,2359,32000,0,308,-551,2028,5348,-500,4,22.53,20.15,22.23
95938,49.4,20.6,28.9,545,920,-19.7,-1.6,-4.9,0,4,2359,32000,0,626,-1397,-582,4768,-500,4,29.33,21.06,21.41
