Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
67939,38.3,20.0,20.0,543,0,-0.1,0.1,-0.0,0,4,0,63744,0,-2,8,1,0,0,0,20.64,21.11,22.35
68939,38.2,20.0,20.0,544,0,0.0,0.1,0.0,0,4,0,63744,0,-5,-4,7,0,0,0,-7.91,17.37,21.56
70939,37.9,20.0,43.7,542,2018,90.4,1.8,19.9,97,4,0,63744,0,-8017,-8227,6461,4337,2029,20,17.64,21.16,33.18
71939,37.8,20.0,45.9,541,5157,71.6,-0.1,17.8,0,4,2359,64768,0,3994,-2441,-5220,9780,2029,18,21.41,20.22,21.68
72939,38.2,20.0,39.3,540,7907,50.5,-2.0,12.5,0,4,2359,64768,0,1519,1862,3449,10388,2029,12,20.27,82.45,22.08
74939,40.2,20.0,29.1,544,12026,-1.9,-1.2,-0.9,0,4,2359,64768,0,31,455,-389,974,0,0,26.44,29.86,31.56
75939,41.0,20.0,24.2,543,11875,0.8,-1.3,-0.1,0,4,2359,64768,0,39,-20,-99,48,0,0,21.63,22.08,20.99
76939,41.9,19.9,22.8,543,11728,0.2,0.1,0.1,0,4,2359,64768,0,180,-22,-12,12,0,0,22.16,23.35,21.44
77939,42.6,20.0,41.2,536,13799,63.8,-1.0,15.2,0,4,2359,64768,0,1324,2832,3883,22148,2029,15,20.27,20.40,20.62
78939,03.2,20.0,36.2,537,16109,44.6,-1.1,11.0,0,4,2359,64768,0,538,-3856,-145,18602,2029,11,21.46,21.48,49.71
80939,44.9,20.0,25.1,543,17998,-2.7,4.6,0.1,0,4,2359,64768,0,538,-342,-250,110,400,0,9.16,23.05,20.79
81939,45.8,20.0,25.5,543,18022,1.1,-0.4,0.1,0,4,2359,64768,0,-137,-74,196,240,0,0,21.26,23.03,21.48
82939,46.4,20.0,27.9,549,18055,-19.4,-3.2,-6.1,0,4,2359,64768,0,1327,-3208,747,11218,0,5,10.76,22.33,25.42
83939,47.0,20.0,22.4,544,17831,-2.0,4.2,0.0,0,4,2359,64768,0,-188,1,12,128,0,0,21.41,21.88,21.41
85939,47.8,20.0,22.2,543,18002,-2.8,4.7,0.0,0,4,2359,64768,0,573,-323,-232,110,0,0,22.18,20.99,21.09
86939,48.0,20.1,25.7,544,18034,2.3,-6.9,0.2,0,4,2359,64768,0,123,191,-327,185,0,0,22.21,21.88,21.46
87939,48.1,20.1,26.1,538,18040,32.8,1.4,8.5,0,4,2359,64768,0,1069,-4118,2641,16698,0,8,21.31,23.00,21.41
88939,48.4,20.1,23.5,544,18010,0.6,-1.1,-0.1,0,4,2359,64768,0,-169,-202,370,221,0,0,19.41,21.39,45.59
89939,48.5,20.1,25.5,545,18042,0.2,-4.4,-0.1,0,4,2359,64768,0,177,170,-332,518,0,0,21.63,22.21,20.37
90939,48.6,20.1,25.6,539,17906,28.1,-1.7,6.8,0,4,2359,64768,0,-2893,839,2069,12870,799,6,27.85,22.58,44.54
91939,48.7,20.2,22.1,544,17901,-2.3,4.2,0.0,0,4,2359,64768,0,-289,-145,419,128,0,0,21.14,21.36,22.33
92939,48.7,20.2,25.0,544,18035,0.3,-4.4,-0.3,0,4,2359,64768,0,52,452,-489,943,0,0,20.96,22.78,22.21
93939,48.8,20.2,24.8,544,18008,-18.2,-1.2,-2.7,0,4,2359,64768,0,1036,-1228,310,5730,0,3,32.96,47.75,22.13
94939,49.0,20.2,22.0,543,17899,0.6,-1.5,-0.0,0,4,2359,64768,0,-26,151,-26,165,0,0,21.78,14.42,22.35
95939,49.0,20.2,27.4,539,17806,47.8,7.3,11.5,0,4,2359,64768,0,-636,-3695,4967,22514,1600,12,23.00,21.81,21.29
96939,49.1,20.2,26.9,549,18049,-17.4,-6.9,-6.2,0,4,2359,64768,0,-3851,-467,3341,12197,0,6,20.62,9.19,22.48
97939,49.2,20.3,24.1,543,18001,1.7,-4.8,-0.1,0,4,2359,64768,0,-273,-142,365,110,0,0,22.75,23.73,54.52
98939,49.3,20.3,28.4,543,18115,4.6,6.1,1.3,0,4,2359,64768,0,-465,484,217,2729,0,1,20.84,23.00,21.46
99939,49.4,20.3,23.3,544,18016,-2.5,2.6,-0.1,0,4,2359,64768,0,-202,-204,407,184,0,0,22.68,22.58,23.58
100939,49.5,20.3,23.0,544,18040,-2.0,4.4,-0.1,0,4,2359,64768,0,-123,408,-224,111,0,0,23.88,59.53,29.65
101939,49.7,20.3,23.2,543,18071,0.1,-1.1,0.0,0,4,2359,64768,0,72,5,31,18,0,0,21.91,22.88,22.21
102939,49.8,20.3,27.4,544,18061,-32.9,0.0,-5.6,0,4,2359,64768,0,-86,2046,-1628,11713,0,6,20.89,22.60,22.18
103939,50.0,20.3,23.3,544,18001,1.9,-2.4,-0.0,0,4,2359,64768,0,-245,465,-232,55,0,0,22.50,22.50,17.10
104939,50.1,20.4,28.2,540,18046,42.4,8.4,9.2,0,4,2359,64768,0,3804,-1311,-2333,17363,0,9,21.91,23.18,21.81
105939,50.2,20.4,24.2,544,18009,-0.1,1.8,0.1,0,4,2359,64768,0,31,-28,-1,129,0,0,22.53,18.99,22.55
106939,50.5,20.4,22.5,543,18040,-2.5,4.8,0.0,0,4,2359,64768,0,552,-331,-224,111,0,0,21.34,21.88,20.22
107939,50.6,20.4,22.1,543,17806,3.0,-3.5,0.0,0,4,2359,64768,0,470,-223,-164,237,0,0,21.48,19.11,22.80
108939,50.7,20.5,22.0,543,17600,-0.7,2.3,0.1,0,4,2359,64768,0,64,487,-234,72,0,0,21.53,23.28,26.61
109939,50.8,20.5,25.2,543,18084,-2.9,4.5,-0.0,0,4,2359,64768,0,530,-299,-200,74,0,0,21.14,23.43,21.68
110939,51.1,20.5,26.8,536,18055,39.0,-2.0,9.1,0,4,2359,64768,0,2489,-4203,1467,17546,0,9,22.78,22.95,16.46
111939,51.3,20.5,26.1,543,18040,-0.9,-4.3,0.1,0,4,2359,64768,0,283,172,-395,222,0,0,21.78,12.33,21.98
112939,51.5,20.5,22.6,542,17897,-0.7,0.1,0.0,0,4,2359,64768,0,278,-198,-213,0,0,0,19.83,23.65,23.43
113939,51.6,20.6,35.1,552,18005,-29.3,-7.2,-10.0,0,4,2359,64768,0,2386,3140,-4282,16436,0,8,22.53,24.51,21.81
114939,52.0,20.6,25.7,544,18043,-2.3,-0.3,-0.3,0,4,2359,64768,0,218,37,-221,814,0,0,21.78,28.29,22.60
115939,52.2,20.6,25.1,541,18005,22.8,7.9,5.2,0,4,2359,64768,0,-411,-1714,1956,9927,0,5,23.03,22.68,21.96
116939,52.3,20.7,28.8,538,18061,39.0,-0.0,9.3,0,4,259,64768,0,-698,3702,-2932,17412,0,9,21.88,41.75,31.88
117939,52.7,20.7,24.1,543,17998,-1.2,0.6,-0.1,0,4,2359,64768,0,-140,-210,362,166,400,0,21.98,25.77,22.58
