Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
174938,52.6,22.1,22.1,544,0,-0.0,0.0,0.0,0,4,0,30976,0,-3,0,-1,0,0,0,23.00,24.61,22.95
175938,52.3,22.1,22.1,544,0,0.0,0.1,0.0,0,4,0,30976,0,-4,-3,5,0,0,0,23.73,23.13,22.68
176938,52.1,22.1,22.1,544,0,0.0,0.1,-0.0,0,4,0,30976,0,-1,6,5,0,0,0,23.58,24.31,26.31
177938,51.9,22.1,43.9,543,1179,87.7,5.9,19.0,97,4,0,30976,0,8926,-390,-6596,2436,2029,19,36.76,24.61,24.28
78938,51.5,22.1,48.2,540,4443,89.0,2.7,19.6,97,4,0,30976,0,6136,5582,3442,8987,2029,19,23.80,22.65,23.03
179938,51.6,22.1,41.9,540,7323,54.5,0.2,13.1,0,4,2359,64768,0,5306,-298,4832,9913,2029,12,22.75,24.28,23.95
181938,53.5,22.1,39.4,540,11649,45.1,1.0,10.3,0,4,2359,64768,0,-1990,-1474,4168,12646,1506,10,22.88,23.63,-4.66
182938,54.3,22.0,31.8,545,10883,-21.8,1.3,-4.9,0,4,359,64768,0,1609,-1006,-885,5638,-500,4,22.58,24.08,22.78
184938,56.2,22.0,44.5,538,10700,64.6,-3.3,16.5,0,4,2359,64768,0,-7227,6950,-2313,18371,2029,16,23.73,22.53,22.88
185938,56.9,22.0,39.7,539,13058,45.4,-3.0,11.4,0,4,2359,64768,0,2281,4438,-3573,15546,2029,11,23.93,22.93,22.50
187938,58.4,22.0,36.4,539,16793,39.6,0.9,9.2,0,4,2359,64768,0,3612,3556,-730,16042,2029,9,11.68,29.44,22.68
188938,59.1,22.1,31.3,543,18093,-3.3,6.7,-0.4,0,4,2359,64768,0,-252,-271,753,556,0,0,23.55,24.23,23.45
189938,60.0,22.1,29.4,543,18030,-1.6,-1.5,-0.5,0,4,2359,64768,0,-402,274,-345,1000,0,0,21.29,23.65,23.73
190938,60.8,22.1,28.9,544,17723,-8.5,-10.4,-1.5,0,4,2359,64768,0,-1331,477,-1565,3637,-418,1,24.56,24.21,22.90
191938,61.4,22.1,29.3,541,17074,24.6,1.6,5.7,0,4,2359,32000,0,1788,957,1509,10256,369,5,23.43,25.80,23.73
192938,61.6,22.1,28.1,541,17999,18.2,4.0,4.0,0,4,2359,64768,0,536,1992,-1229,8296,800,4,23.58,25.70,23.03
193938,62.0,22.1,29.8,536,18049,398,-0.5,9.3,0,4,2359,32000,0,-4045,-431,-3254,17869,0,9,23.48,24.79,26.23
194938,62.3,22.1,26.8,544,18087,-0.2,1.3,-0.0,0,4,2359,32000,0,59,-30,66,0,0,0,24.61,24.61,23.90
195938,62.7,22.1,25.8,542,17991,20.0,13.9,4.7,0,4,2359,32000,0,-125,1391,-2546,9360,800,4,23.80,24.48,21.81
196938,62.8,22.2,32.1,540,18026,43.9,5.0,9.6,0,4,2359,3200,0,3737,2177,2322,18333,0,9,22.50,25.95,18.25
197938,63.0,22.2,28.0,546,17299,-23.0,5.2,-4.3,0,4,2359,32000,0,-1231,371,-1728,7313,-430,4,22.60,24.38,-18.76
201938,63.4,22.2,29.3,545,17694,-21.6,0.4,-4.6,0,4,2359,32000,0,-197,-55,-1641,8724,-500,4,22.48,19.46,23.85
202938,63.7,22.2,28.7,547,16622,-15.3,-5.2,-4.2,0,4,2359,32000,0,-2231,-2233,352,7177,-448,4,22.95,23.00,21.98
203938,63.5,22.3,30.1,544,17999,-3.3,3.9,-0.1,0,4,2359,32000,0,-255,-292,544,110,400,0,23.65,56.46,23.43
204938,63.9,22.3,28.4,546,18004,-9.4,-3.3,-3.2,0,4,2359,32000,0,878,1044,-933,6007,0,3,23.03,8.74,7.52
205938,64.2,22.3,30.9,544,18044,-15.7,23.1,-3.9,0,4,2359,32000,0,-483,-1626,-717,5021,0,2,23.95,24.16,23.30
206938,64.5,22.3,25.3,543,17995,-2.8,3.8,0.1,0,4,2359,32000,0,482,-203,-286,110,400,0,23.00,24.61,24.61
207938,64.8,22.3,26.9,541,18003,21.5,2.4,5.1,0,4,2359,32000,0,-2343,-1382,-838,9924,0,5,23.23,24.21,23.30
