Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
68000,38.3714,20.0000,15.9229,543.3714,-231.9429,-13.7371,-0.1971,-3.1771,0,4,0,63744,0,-1170.9048,-651.3810,485.1905,-878.4857,0,0,13.4140,25.5289,21.2911
69000,38.0543,20.0000,29.8086,543.1143,446.3714,36.0286,0.9486,8.0886,0,4,0,63744,0,-1043.7857,-1975.5000,894.5714,1679.5429,0,0,9.1920,10.8226,25.6934
71000,37.9086,20.0000,38.7371,542.4286,2070.5429,64.1371,1.0371,14.6971,97,4,0,63744,0,-828.5000,-2613.9286,1081.5714,4569.2857,2029,20,9.6900,14.2891,27.1329
72000,37.7314,20.0000,46.5429,540.4857,4876.8857,83.2486,-0.0229,19.8314,0,4,2359,64768,0,-525.0476,-2566.6667,1046.1905,9715.3714,2029,18,21.8086,41.2963,24.9234
73000,38.5343,20.0000,38.9829,541.2857,8541.0286,40.6086,-1.4600,10.1686,0,4,2359,64768,0,499.9524,-1122.4286,456.4286,8356.8286,2029,12,22.8851,53.5111,24.3351
75000,39.8486,20.0086,30.0171,542.6286,11176.3143,10.5114,-1.7143,2.2800,0,4,2359,64768,0,1689.1905,839.9048,-905.0952,3211.8286,0,0,23.4734,46.6077,26.4000
76000,41.1371,19.9657,22.6486,544.2000,12051.5714,-9.9914,-0.7514,-2.6971,0,4,2359,64768,0,47.8095,1387.3333,1410.8095,-2427.4286,0,0,23.6940,20.1523,24.7066
77000,45.2943,19.9514,27.9000,541.0286,12087.4000,18.5857,-0.5429,4.3600,0,4,2359,64768,0,334.8095,165.4762,696.1905,5937.9429,0,0,21.0234,21.5054,17.7140
78000,28.7914,19.9657,36.0143,537.5429,13685.9429,46.5114,-1.1114,11.1886,0,4,2359,64768,0,739.0000,-252.0000,1218.0000,17126.0000,2029,15,22.1617,21.4106,30.8286
79000,24.0371,20.0086,36.1743,537.6857,16176.2000,42.5000,0.7257,10.5714,0,4,2359,64768,0,587.3810,-280.1905,954.2381,16644.9714,2029,11,16.7920,21.3549,34.6637
