Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
114906,21.8,15.9,15.9,149,0,0.0,-0.0,0.0,0,4,0,63744,0,0,7,2,0,0,0,17.25,17.07,19.11
115906,21.9,15.9,15.9,149,0,0.1,-0.0,0.0,0,4,0,63744,0,-3,7,-6,0,0,0,19.34,17.44,17.42
116906,21.9,15.9,15.9,149,0,0.0,-0.0,0.0,0,4,0,63744,0,-5,1,5,0,0,0,17.52,5.26,17.47
117906,21.9,15.9,15.9,149,0,0.0,0.0,0.0,0,4,0,63744,0,-5,1,5,0,0,0,17.86,17.34,17.05
118906,21.8,15.8,15.8,149,0,0.0,0.0,0.0,0,4,0,63744,0,-5,-2,11,0,0,0,17.69,17.27,17.32
119906,21.9,15.9,15.9,149,0,-0.0,0.0,0.0,0,4,0,63744,0,-6,1,5,0,0,0,17.59,27.87,17.98
120906,21.9,15.9,15.9,149,0,-0.0,0.0,0.0,0,4,0,63744,0,-2,-5,8,0,0,0,17.37,16.80,17.39
121906,21.8,15.9,15.9,149,0,0.0,-0.0,-0.0,0,4,0,63744,0,0,12,-1,0,0,0,16.75,17.25,17.44
122906,21.9,15.9,15.9,149,0,0.0,-0.0,0.0,0,4,0,63744,0,-8,-2,2,0,0,0,18.03,16.63,28.26
123906,21.9,15.9,15.9,149,0,0.0,-0.1,0.0,0,4,0,63744,0,-6,1,5,0,0,0,17.25,17.54,16.71
124906,1.9,15.9,15.9,149,0,0.1,0.0,0.0,0,4,0,63744,0,-2,-2,2,0,0,0,18.74,17.64,16.88
125906,21.9,15.9,15.9,149,0,0.1,0.1,-0.0,0,4,0,63744,0,0,-1,3,0,0,0,18.18,17.91,19.04
126906,21.8,15.9,15.9,149,0,0.1,-0.0,0.0,0,4,0,63744,0,9,4,-1,0,0,0,18.33,17.86,18.15
127906,21.9,15.9,15.9,149,0,0.1,0.0,-0.0,0,4,0,63744,0,-3,-8,5,0,0,0,15.67,17.64,18.01
128906,21.9,15.9,15.9,149,0,0.1,0.0,0.0,0,4,0,63744,0,0,1,-3,0,0,0,28.91,18.13,17.10
129906,21.9,15.9,15.9,149,0,0.0,0.0,0.0,0,4,0,63744,0,0,-1,3,0,0,0,18.70,16.98,16.66
130906,21.9,15.9,15.9,149,0,-0.1,-0.0,0.0,0,4,0,63744,0,-3,1,5,0,0,0,17.05,17.39,6.30
131906,21.9,16.0,16.0,149,0,0.0,0.0,0.0,0,4,0,63744,0,-2,1,5,0,0,0,23.25,17.93,17.10
132906,21.9,16.0,16.0,199,0,0.1,-0.0,0.0,0,4,0,63744,0,-6,4,0,0,0,0,17.25,14.00,17.00
133906,21.9,16.0,16.0,247,0,0.0,0.0,-0.0,0,4,0,63744,0,-3,-2,2,0,0,0,17.10,17.83,18.84
134906,21.9,15.9,15.9,297,0,-0.0,0.1,0.0,0,4,0,30976,0,-6,7,2,0,0,0,17.47,16.21,17.56
135906,21.9,16.0,16.0,345,0,0.1,0.1,-0.0,0,4,0,30976,0,-8,1,5,0,0,0,17.93,18.40,27.46
136906,22.0,15.9,15.9,351,0,0.0,0.0,0.0,0,4,0,30976,0,-6,1,5,0,0,0,16.73,17.39,17.29
137906,22.0,15.9,15.9,351,0,0.0,-0.0,0.0,0,4,0,30976,0,-5,4,-1,0,0,0,17.88,17.83,17.74
139906,21.9,15.9,15.9,351,0,0.1,0.0,0.0,0,4,0,30976,0,-5,-1,3,0,0,0,16.93,17.05,17.22
140906,22.0,16.0,16.0,351,0,0.1,0.0,-0.0,0,4,0,30976,0,-2,-7,14,0,0,0,10.04,17.98,18.38
141906,22.0,16.0,16.0,351,0,0.1,0.0,0.0,0,4,0,30976,0,-8,-2,11,0,0,0,17.74,18.62,17.44
142906,22.0,16.0,16.0,351,0,0.1,0.0,0.0,0,4,0,30976,0,-3,1,5,0,0,0,17.15,17.54,17.76
143906,21.9,16.0,31.2,350,1648,70.0,0.3,17.3,87,4,0,30976,0,-7510,-3528,7991,2989,1783,17,17.83,23.00,17.96
144906,22.0,16.0,33.9,347,4712,69.5,-0.3,17.4,87,4,0,30976,0,3394,-113,6169,8521,1783,17,17.98,20.42,18.33
145906,22.6,16.0,32.8,345,7858,62.9,3.1,14.3,90,4,2359,64768,0,-2558,6116,-2874,11964,1845,14,18.23,27.46,17.61
146906,23.1,16.0,29.7,344,10373,45.2,-3.9,11.3,78,4,2359,64768,0,-5052,4590,-1017,12428,1599,11,17.64,17.54,14.30
147906,24.0,16.0,20.0,352,10699,0.9,-2.3,0.0,0,4,2359,64768,0,25,-47,-100,54,0,0,18.25,32.96,18.52
148906,25.1,16.0,18.6,351,10554,0.4,-1.3,-0.0,0,4,2359,32000,0,-108,-175,325,54,0,0,18.55,18.28,17.64
149906,25.9,16.0,17.8,351,10419,-0.4,1.6,-0.0,0,4,2359,32000,0,44,174,-82,10,0,0,18.57,18.25,12.82
150906,26.6,16.0,17.3,351,10277,0.1,0.1,-0.0,0,4,2359,32000,0,-109,-99,-136,10,0,0,11.93,17.69,14.96
151906,27.1,16.0,16.9,351,10137,-0.8,2.4,-0.0,0,4,2359,32000,0,-51,-48,-36,31,0,0,19.04,16.98,17.56
152906,27.4,16.0,16.7,351,10006,0.3,-0.7,0.0,0,4,2359,32000,0,-95,-99,214,0,0,0,17.00,17.88,17.64
153906,27.8,16.0,16.5,351,9868,0.1,0.5,0.0,0,4,2359,32000,0,-143,-123,271,10,0,0,17.96,17.47,17.52
154906,27.9,16.1,16.6,351,9734,-0.7,1.8,-0.0,0,4,2359,32000,0,-32,-7,-19,9,0,0,17.47,15.53,19.04
155906,28.1,16.1,16.5,352,9609,-0.6,1.9,-0.0,0,4,2359,32000,0,-2,-23,-76,19,0,0,20.35,10.56,17.61
156906,28.2,16.1,16.4,351,9479,0.2,0.6,-0.0,0,4,2359,32000,0,255,115,-84,9,0,0,18.52,16.14,19.31
157906,28.3,16.1,16.4,351,9348,-0.1,1.9,-0.0,0,4,2359,32000,0,-64,-148,271,9,0,0,17.79,16.78,17.34
158906,28.5,16.2,16.5,351,9226,0.5,-1.7,0.0,0,4,2359,32000,0,25,210,-63,9,0,0,17.71,17.47,17.47
159906,28.5,16.2,16.5,351,9098,-0.5,2.3,-0.0,0,4,2359,32000,0,-3,148,-68,18,0,0,18.13,17.54,17.71
160906,28.5,16.2,16.5,352,8974,-0.4,2.3,-0.0,0,4,2359,32000,0,49,26,-11,9,0,0,19.06,19.41,17.66
161906,28.6,16.2,16.5,351,8855,-0.5,0.4,0.0,0,4,2359,32000,0,0,-42,-111,0,0,0,16.56,18.97,17.07
162906,28.6,16.2,16.5,352,8734,0.5,-0.9,-0.0,0,4,2359,32000,0,-29,210,-71,35,0,0,17.96,17.88,19.01
163906,28.6,16.2,16.4,351,8617,0.1,1.5,-0.0,0,4,2359,32000,0,-89,-31,95,0,0,0,18.25,20.37,18.74
164906,28.5,16.2,16.4,351,8499,0.0,-0.4,-0.0,0,4,2359,32000,0,147,-31,79,26,0,0,13.95,11.16,16.85
165906,28.6,16.2,17.1,350,8396,11.7,-0.7,3.1,34,4,2359,32000,0,-1174,1036,-1139,2558,697,2,17.42,16.90,19.06
166906,28.1,16.3,24.5,350,11008,13.5,0.6,2.8,0,4,2359,32000,0,-1439,917,580,3591,0,3,17.93,18.20,16.80
167906,28.6,16.3,18.1,351,10845,-0.6,3.2,-0.0,0,4,2359,32000,0,237,-97,-60,11,0,0,17.64,16.75,17.83
168906,28.7,16.3,26.9,345,11631,51.3,-2.8,11.5,97,4,2359,32000,0,-3667,4788,-1779,13747,2050,11,31.13,17.88,18.11
169906,28.8,16.3,27.9,344,13643,47.6,-13.5,11.3,9,4,2359,32000,0,4801,833,-4693,16028,2050,11,15.48,17.83,18.11
170906,29.0,16.3,30.2,343,15629,53.1,-22.3,12.1,98,4,2359,3000,0,-4325,-5203,323,20333,2050,12,17.76,15.94,18.42
71906,30.0,16.3,25.3,353,16035,-1.4,-20.2,-0.1,98,4,2359,32000,0,1253,1280,-1871,16,0,0,17.83,17.74,18.55
172906,30.8,16.3,22.6,354,15640,1.8,-20.4,-0.1,0,4,2359,32000,0,1757,1641,-0282,369,0,0,28.08,19.09,37.91
173906,31.5,16.3,21.5,352,15011,-1.3,-14.8,-0.0,0,4,2359,32000,0,-1743,-1224,1854,15,0,0,18.25,17.91,16.78
174906,32.2,16.4,20.9,353,14453,1.6,-15.4,0.0,0,4,2359,32000,0,-875,247,1000,0,0,0,20.07,17.79,19.83
175906,32.7,16.4,20.4,352,13982,-1.2,-10.7,0.0,0,4,2359,32000,0,-113,-893,-124,0,0,0,19.01,18.33,18.30
176906,33.0,16.4,19.8,352,13536,1.5,-13.7,0.0,0,4,2359,32000,0,1030,-137,-1190,13,0,0,22.43,16.63,18.60
177906,33.4,16.4,19.4,352,13158,-1.1,-8.0,-0.0,0,4,2359,32000,0,-1054,3,615,4,0,0,17.56,18.20,26.44
178906,33.6,16.4,18.9,352,12814,-0.0,-9.8,-0.1,0,4,2359,32000,0,141,587,-433,39,0,0,-999.00,18.70,18.57
180906,34.1,16.5,18.2,351,12220,-0.0,-3.4,-0.1,0,4,2359,32000,0,-604,803,-168,87,0,0,18.55,18.89,18.03
182906,34.3,16.6,17.6,351,11753,-1.0,-0.6,0.0,0,4,2359,32000,0,176,26,-385,108,0,0,19.68,11.93,18.25
183906,34.3,16.6,17.4,352,11564,-1.3,0.8,0.0,0,4,2359,32000,0,321,-178,-312,130,0,0,17.93,26.74,18.08
184906,34.3,16.6,17.3,351,11387,-0.7,0.4,-0.1,0,4,2359,32000,0,-16,303,-35,11,0,0,18.45,18.20,22.25
185906,34.4,16.7,17.3,351,11239,-0.8,0.4,-0.1,0,4,2359,32000,0,-105,-82,-111,11,0,0,14.20,18.28,19.36
186906,34.4,16.7,17.2,352,11100,0.4,-2.2,0.0,0,4,2359,32000,0,-126,91,-84,22,0,0,18.33,18.55,18.50
187906,34.4,16.7,17.2,351,10955,-1.0,2.3,0.0,0,4,2359,32000,0,-32,-51,206,22,0,0,18.13,18.99,17.56
188906,34.4,16.7,17.2,351,10824,-0.1,-0.5,-0.0,0,4,2359,32000,0,-89,-99,173,22,0,0,18.65,18.11,17.47
189906,34.4,16.8,17.2,351,10685,0.8,-1.9,-0.0,0,4,2359,32000,0,68,283,-193,43,0,0,18.79,17.54,20.20
190906,34.6,16.8,17.2,351,10547,0.9,-2.2,0.0,0,4,2359,32000,0,-19,-53,-106,54,0,0,14.59,17.93,17.91
191906,34.4,16.8,17.1,351,10418,0.1,-1.3,0.0,32,4,2359,32000,0,244,-15,-231,106,656,0,18.08,23.25,18.99
193906,34.6,16.8,18.9,352,11934,0.2,-2.4,0.1,0,4,2359,32000,0,727,481,-231,195,0,0,18.52,19.16,18.33
194906,34.7,16.9,18.2,352,11728,1.4,-5.3,-0.0,0,4,2359,32000,0,239,-37,-98,84,0,0,19.38,18.25,18.23
195906,34.9,16.9,17.8,351,11530,0.8,-4.4,-0.0,0,4,2359,32000,0,61,-86,-8,106,0,0,17.56,20.15,20.25
196906,35.0,16.9,17.6,352,11367,-0.3,0.9,-0.0,0,4,2359,32000,0,-154,-110,301,11,0,0,19.16,19.95,17.93
197906,35.1,16.9,17.5,352,11212,-0.1,0.3,0.0,0,4,2359,32000,0,-127,15,19,11,0,0,18.42,18.28,19.31
198906,35.1,16.9,17.4,351,11072,-0.2,0.1,0.0,0,4,2359,32000,0,-65,-96,168,45,0,0,17.64,18.40,18.99
199906,35.0,16.9,19.7,352,12187,0.5,-6.7,-0.1,0,4,2359,32000,0,-224,598,-285,199,0,0,14.79,19.83,8.74
200906,35.4,17.0,18.9,351,11949,-0.9,-1.7,0.0,0,4,2359,32000,0,120,-346,227,24,0,0,19.11,15.77,16.85
201906,35.5,17.0,18.1,352,11732,0.9,-5.0,-0.1,0,4,2359,32000,0,-186,-69,138,120,0,0,18.11,18.60,17.59
202906,35.6,17.0,17.9,351,11560,-0.6,0.1,-0.0,0,4,2359,32000,0,-105,334,-11,82,0,0,19.31,19.36,18.55
203906,35.7,17.0,17.6,351,11384,0.0,1.5,0.0,0,4,2359,32000,0,386,-218,-141,105,0,0,17.54,27.05,18.87
204906,35.8,17.0,17.6,351,11231,-1.1,-0.7,-0.1,0,4,2359,32000,0,-127,-34,100,46,0,0,18.28,18.72,19.36
