Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
40000,26.0914,19.0743,19.0743,166.1143,0.0000,-0.0257,-0.1114,0.0000,0,4,0,63744,0,-1.0952,3.3333,6.1667,0.0000,0,0,22.6851,20.1989,20.4009
41000,26.1143,19.0429,19.0429,215.5429,0.0000,-0.0371,0.0057,0.0000,0,4,0,63744,0,-3.1429,3.7857,5.2857,0.0000,0,0,22.9234,19.6526,20.5586
42000,26.1086,19.0257,19.0257,264.6857,0.0000,-0.0343,0.0514,0.0000,0,4,0,63744,0,-4.1429,3.5000,4.9286,0.0000,0,0,,19.6691,20.7391
43000,26.0657,19.0486,19.0486,313.2286,0.0000,0.0086,0.0143,0.0000,0,4,0,30976,0,-4.0952,2.4762,5.0952,0.0000,0,0,17.8511,21.4980,20.9303
44000,26.0514,19.0343,19.0343,362.6857,0.0000,0.0086,-0.0143,0.0000,0,4,0,30976,0,-3.0476,-0.2857,5.9048,0.0000,0,0,18.6943,19.8277,20.8714
45000,26.0743,18.9914,18.9914,413.0000,0.0000,-0.0343,-0.0429,0.0000,0,4,0,30976,0,-1.2381,-1.2857,6.3333,0.0000,0,0,20.9446,19.6886,21.1823
46000,26.0743,19.0000,19.0000,464.8571,0.0000,-0.0400,0.0086,0.0000,0,4,0,30976,0,-1.8095,0.7619,3.8095,0.0000,0,0,20.7126,17.7131,19.8777
47000,26.0514,19.0000,19.0000,512.2571,0.0000,-0.0686,0.0000,0.0000,0,4,0,30976,0,-1.4286,3.2857,3.4762,0.0000,0,0,20.3369,18.1189,19.5469
48000,26.0657,19.0000,19.0000,539.8857,0.0000,-0.0314,-0.0086,0.0000,0,4,0,30976,0,-3.5238,5.4762,0.3333,0.0000,0,0,21.0429,18.7063,19.8657
49000,26.1086,19.0000,19.0000,546.7429,0.0000,-0.0600,0.0343,0.0000,0,4,0,30976,0,-172.8571,-576.4286,514.5714,0.0000,0,0,21.1171,20.3874,20.4883
50000,26.1000,19.0000,16.9514,544.3429,-485.4857,-6.1686,-0.2514,-1.3886,0,4,0,30976,0,-100.9048,802.9524,-1160.5714,-837.0857,0,0,21.5286,20.2006,20.2949
55000,26.0486,19.0000,25.5743,542.9714,1239.2571,20.1200,1.3971,4.4829,0,4,0,30976,0,1163.9524,1808.4286,-1113.7143,2436.9429,0,0,18.8917,20.7094,20.6311
57000,26.0057,19.0000,36.2829,540.6000,4651.2857,52.8771,1.0914,12.5743,0,4,2359,64768,0,1923.5238,1829.5238,-353.1429,7919.2000,2029,16,18.0274,19.4731,20.9609
58000,27.1286,19.0000,37.7200,541.4571,8552.1714,36.5286,0.1400,8.7714,0,4,2359,64768,0,277.8095,2903.3810,621.2857,8986.9429,2029,12,19.6183,19.6197,20.5743
61000,29.3257,19.0000,34.0914,542.2571,10341.9429,16.7400,-1.1829,4.2971,0,4,2359,64768,0,178.5238,2747.0952,20.9524,9754.3429,-500,4,20.8106,21.2840,20.6523
63000,31.3971,19.0000,35.6371,540.5429,12116.5143,27.7486,-2.0086,6.7743,0,4,2359,64768,0,-1302.6190,1076.5714,990.2857,12968.2286,2029,13,20.5986,22.9109,20.5983
