Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
50939,24.7,18.1,18.1,351,0,-0.1,0.0,0.0,0,4,0,30976,0,-4,5,-2,0,0,0,19.70,19.85,31.24
51939,24.7,18.1,18.1,351,0,-0.1,0.0,-0.0,0,4,0,30976,0,-4,-4,7,0,0,0,21.41,19.61,20.62
52939,24.7,18.1,18.1,351,0,-0.1,0.1,0.0,0,4,0,30976,0,-4,5,-1,0,0,0,20.10,19.98,20.03
53939,24.7,18.1,18.1,351,0,-0.1,0.0,0.0,0,4,0,30976,0,-2,5,-1,0,0,0,20.15,19.95,18.62
54939,24.8,18.1,18.1,351,0,-0.0,0.1,-0.0,0,4,0,30976,0,-7,2,4,0,0,0,22.23,20.62,20.10
55939,24.7,18.1,18.1,351,0,-0.0,-0.0,-0.0,0,4,0,30976,0,-5,2,4,0,0,0,19.63,20.25,17.10
56939,24.7,18.1,18.1,351,0,-0.0,-0.0,0.0,0,4,0,30976,0,-7,-1,1,0,0,0,23.43,18.67,19.95
59939,24.7,18.1,18.1,352,0,0.0,0.0,0.0,0,4,0,30976,0,-5,5,-1,0,0,0,19.46,20.20,21.44
60939,24.7,18.1,36.4,350,2407,81.6,4.8,19.1,0,4,0,30976,0,-5035,-7628,2457,5022,2029,19,20.07,19.83,17.93
61939,25.0,18.1,35.9,347,5721,66.7,1.9,15.9,0,4,2359,64768,0,-3894,-7327,4279,9752,2029,16,20.32,20.49,20.05
62939,25.5,18.1,32.6,346,8270,51.0,-2.3,12.4,0,4,2359,64768,0,-3899,4887,-3300,10653,2029,12,20.20,20.62,10.76
63939,26.1,18.1,30.9,345,10550,43.2,-2.4,10.8,0,4,2359,64768,0,2394,-508,-3661,11846,2029,10,19.68,18.25,22.75
64939,27.1,18.1,24.2,352,12108,0.9,-6.6,-0.1,0,4,2359,64768,0,354,-258,-118,124,0,0,18.79,17.76,20.10
65939,28.2,18.1,21.7,351,11894,1.0,-5.9,-0.1,0,4,2359,64768,0,-6,-60,56,122,0,0,19.48,19.73,20.25
66939,29.2,18.1,20.5,351,11690,-1.0,-0.4,-0.1,0,4,2359,32000,0,15,34,-175,59,0,0,20.45,19.83,19.14
67939,29.4,18.1,29.2,344,13423,45.7,-11.2,11.1,0,4,2359,32000,0,-1284,4190,-37,15449,2029,10,19.83,32.53,19.56
68939,30.0,18.1,31.2,342,15281,48.7,-22.7,12.0,0,4,2359,64768,0,1573,3444,2251,19643,2029,12,19.21,20.15,19.95
69939,30.6,18.1,33.1,341,17098,49.4,-29.5,11.9,0,4,2359,64768,0,-5618,-3289,-2279,21135,2029,11,18.20,19.88,18.33
70939,32.0,18.2,30.0,349,18010,30.0,-18.9,7.0,0,4,2359,64768,0,-3238,-3188,-47,13237,0,7,19.80,21.01,19.46
71939,32.8,18.2,28.2,356,17979,-9.7,-18.9,-2.0,0,4,2359,64768,0,-2370,-1061,-828,3211,400,1,20.84,19.70,20.20
73939,34.6,18.2,24.7,354,17286,-0.4,-21.0,-0.1,0,4,2359,64768,0,-688,582,-2287,106,0,0,20.00,29.54,17.39
74939,35.1,18.2,27.7,345,17122,44.9,-18.3,10.6,0,4,2359,64768,0,-4377,-5159,2389,19181,1722,10,30.70,18.99,19.75
75939,35.4,18.3,28.8,354,18018,-3.5,-17.7,-0.7,0,4,2359,64748,0,-2081,-1131,-340,960,0,0,19.98,20.99,29.96
76939,36.3,18.3,28.0,355,17971,1.2,-25.4,-0.2,0,4,2359,64768,0,-1188,661,-2582,516,800,0,20.00,22.65,21.83
77939,37.0,18.3,29.6,349,18069,17.4,-47.4,5.5,0,4,2359,64568,0,-4086,1289,-5011,8180,0,4,20.20,19.83,11.58
78939,37.6,18.3,27.6,347,17993,38.9,-15.3,8.8,0,4,2359,64768,0,-2482,-4384,1807,17069,1200,9,19.66,19.09,21.31
80939,38.9,18.4,27.4,347,17357,43.3,-12.7,9.5,0,4,2359,64768,0,-999,1918,-4536,17553,1230,9,20.22,19.31,20.20
81939,39.5,18.4,04.5,353,17039,-2.1,-18.8,0.0,0,4,2359,64768,0,204,1355,-2026,17,0,0,20.49,18.72,30.46
82939,39.5,18.4,32.7,347,17934,54.5,-26.3,12.3,0,4,2359,64768,0,-1701,3506,-5990,22917,2029,12,19.68,21.09,20.22
83939,40.2,18.5,29.8,344,18022,35.7,-26.2,9.1,0,4,2359,64768,0,1489,-3199,4495,17144,0,9,19.83,21.44,20.49
84939,41.0,18.5,25.3,355,17404,2.8,-23.6,0.1,0,4,2359,64768,0,2010,2227,-226,196,0,0,19.68,10.37,19.43
85939,41.3,18.5,29.8,342,17055,4.0,-26.0,11.7,0,4,2359,64768,0,-5567,-5127,649,20778,2029,11,28.70,20.30,19.83
87939,42.4,18.6,28.1,348,17967,37.9,-15.6,8.7,0,4,2359,64768,0,-3978,-3555,-202,16684,1600,8,19.41,18.89,19.01
88939,43.0,18.6,27.7,357,1792,-6.5,-18.6,-1.9,0,4,2359,64768,0,-1880,-1857,-18,2950,400,1,20.05,19.70,19.48
89939,43.6,18.6,27.4,348,17979,40.0,-13.6,8.5,0,4,2359,64768,0,-351,2997,-3970,16361,1200,8,20.05,25.42,20.35
90939,44.0,18.6,28.4,346,17969,39.1,-21.5,9.3,0,4,2359,64768,0,1395,4285,-3389,17587,1600,9,20.54,20.87,20.59
91939,44.6,18.7,30.7,349,18090,13.9,-50.4,4.9,0,4,2359,64668,0,-5276,-2124,-3073,6819,0,3,19.70,21.88,21.41
92939,45.2,18.7,27.9,347,17937,20.8,-15.5,4.8,0,4,2359,64768,0,2427,2468,-286,9467,800,5,18.33,20.35,22.73
93939,45.,18.7,29.3,352,17978,2.2,-22.2,0.5,0,4,2359,64768,0,1080,2243,-894,1106,800,0,14.89,19.75,20.05
94939,46.1,18.8,29.8,347,18049,39.5,-1.3,9.1,0,4,2359,64768,0,-3569,-4278,790,17246,0,9,18.82,19.85,20.22
96939,47.1,18.8,29.9,359,18001,-10.9,-26.8,-3.0,0,4,2359,64768,0,2015,-481,2595,5299,0,2,22.40,20.64,19.31
97939,47.8,18.8,25.1,355,17203,0.5,-22.5,0.0,0,4,2359,64768,0,2132,2086,104,0,0,0,19.68,21.09,13.93
98939,48.3,18.9,24.6,353,16489,-1.0,-17.7,-0.2,0,4,2359,64768,0,206,1783,264,186,0,0,20.59,21.29,151.59
99939,48.1,18.9,31.9,344,17148,53.9,-24.1,12.3,0,4,2359,64768,0,5474,5303,-842,21746,2029,12,19.31,20.62,21.71
100939,48.7,18.9,32.6,354,18041,-16.0,-51.8,-3.5,0,4,2359,64768,0,4084,5033,-1406,6922,0,3,20.30,19.70,20.67
101939,49.4,19.0,29.9,348,1809,32.8,-18.3,7.7,0,4,2359,64768,0,2852,-424,3522,14415,0,7,20.62,21.53,21.44
102939,50.0,19.0,25.8,354,17567,-0.6,-19.8,0.0,0,4,2359,64768,0,2215,1043,1265,162,0,0,20.62,20.69,22.06
103939,50.2,19.0,31.6,341,17635,46.4,-26.9,11.5,0,4,2359,64768,0,3539,5388,-2498,21462,2029,11,20.87,21.26,22.33
105939,51.5,19.1,29.7,347,18035,36.9,-19.7,8.8,0,4,2359,64768,0,-1560,2837,-4325,16516,0,8,21.06,20.22,20.96
106939,52.0,19.1,28.8,354,17999,1.4,-16.8,0.4,0,4,2359,64768,0,-709,1363,-1823,978,400,0,14.40,20.30,19.61
109939,53.5,19.2,28.1,348,17942,21.2,-14.0,4.8,0,4,2359,64768,0,2368,2465,-468,9504,1200,5,22.58,21.78,19.21
