Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
1000,23.1829,17.7886,22.3743,351.5714,-24.0000,28.4914,-0.0571,6.4371,97,4,0,30976,0,-4039.3333,-1352.4762,498.3810,326.9714,1200,4,12.3217,10.1934,19.4317
2000,24.3086,17.7457,31.8629,347.9143,3350.6000,60.4743,1.4086,13.6914,2,4,0,30976,0,-3078.1429,-1752.8571,-867.0714,5818.7143,2029,18,8.7551,19.3843,19.1671
3000,25.1771,17.7314,36.0657,345.8286,6329.2000,72.7286,2.0171,16.5029,0,4,2359,64768,0,-2268.0000,-1726.7143,-1589.5000,9592.0286,2029,14,9.4043,22.0566,19.0383
4000,25.6229,17.7600,32.6714,345.4857,9015.9714,54.8286,1.9571,12.6943,0,4,2359,64768,0,-1608.9048,-1274.0476,-1668.9048,12299.1714,2029,11,21.7317,15.4294,18.8366
5000,26.3371,17.7657,27.9286,347.8857,10826.5143,30.5086,0.6343,6.9886,0,4,2359,64768,0,503.5238,1703.0952,-1638.6190,7493.9714,2029,10,19.5237,11.7726,19.5009
6000,27.2800,17.8171,26.1543,347.7429,12330.0857,23.8657,-4.5257,5.5114,0,4,2359,64768,0,-118.3810,460.4286,1430.9048,7238.5714,0,0,18.9211,12.9517,19.6397
9000,28.6371,17.7657,27.8257,346.7429,13986.2286,34.7714,-14.1914,7.9743,0,4,2359,32000,0,-623.2857,2.6667,979.2381,12384.9429,2029,11,20.0426,17.5851,19.5017
10000,29.9371,17.7514,29.7714,344.8000,15496.0000,53.2657,-15.3457,11.9657,0,4,2359,64768,0,-2889.2381,-711.8095,2365.8095,19373.7429,2029,11,16.8700,19.1951,19.7271
11000,33.9771,17.7657,28.3800,345.8286,16174.2857,38.3714,-30.1029,9.5086,0,4,2359,64768,0,-1757.2857,-905.8095,1199.1429,15359.4857,1200,8,16.9943,19.2797,19.8469
13000,22.1229,17.8086,25.2200,349.3143,15838.3429,13.6943,-33.4371,4.1771,0,4,235,64768,0,-1655.2857,-2234.7619,697.2381,6012.0286,0,5,17.8066,15.9700,20.0791
