Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
0,3.3,19.5,20.3,78,2942,2.2,-1.1,0.6,98,4,0,63744,0,285,-194,-117,178,1600,0,20.37,20.62,20.99
500,26.8,19.5,20.6,79,3319,5.0,-8.9,1.1,98,4,0,63744,0,-236,899,-155,374,2050,1,20.67,20.30,20.22
1000,35.5,19.6,21.2,78,3819,7.2,-14.2,1.7,50,4,0,63744,0,-1564,-1467,1219,687,1025,1,20.37,21.16,20.96
1500,38.6,19.6,21.3,78,-3850,0.8,-173,0.1,0,4,0,63744,0,1778,-1432,1628,12,0,0,20.62,20.59,20.69
2000,39.8,19.6,21.9,78,-4797,1.0,-23.0,0.2,0,4,0,63744,0,-1526,-665,-1711,118,0,0,21.29,20.54,20.82
2500,40.3,19.6,22.9,79,-5994,0.7,-30.2,0.1,0,4,0,63744,0,-2637,1219,-2909,108,0,0,21.16,20.59,21.01
3000,40.4,19.6,23.4,76,-7248,-0.0,-34.9,0.0,0,4,0,63744,0,697,-3503,2452,14,0,0,21.16,14.57,20.74
3500,40.4,19.6,23.6,79,-7378,0.1,-35.4,-0.0,0,4,0,63744,0,-2662,-2928,-152,0,0,0,14.69,19.78,21.14
4000,40.5,19.6,23.6,76,-7365,-0.2,-34.2,0.0,0,4,0,63744,0,3548,940,2447,0,0,0,22.35,20.62,20.87
4500,40.5,19.6,24.2,80,-1825,33.7,-32.6,6.6,64,4,0,63744,0,-4329,2739,-4121,94,800,0,20.10,20.40,20.94
5000,40.5,19.6,23.9,78,2023,11.5,-32.3,2.8,98,4,0,63744,0,3494,-1863,3515,579,2050,2,20.99,20.05,21.41
5500,40.5,19.6,23.8,78,2356,11.7,-31.3,2.7,97,4,0,63744,0,431,544,2670,682,2050,2,21.58,20.94,20.22
6000,40.6,19.6,23.8,78,2584,11.4,-30.8,2.8,98,4,0,63744,0,-2461,2873,-2971,746,2050,2,20.40,20.67,20.30
6500,40.6,19.6,23.8,78,2714,11.5,-30.3,2.8,98,4,0,63744,0,3285,-3129,655,792,2050,2,21.31,21.24,21.48
7000,40.8,19.6,23.7,78,2783,11.5,-30.3,2.7,97,4,0,63744,0,-8,1853,-3292,805,2050,2,27.26,20.64,21.63
7500,40.9,19.7,23.9,78,2819,11.8,-30.0,2.8,98,4,0,63744,0,2147,-129,-2777,817,2050,2,20.42,20.57,20.74
8000,40.9,19.7,23.8,78,2866,11.5,-30.0,2.8,97,4,0,63744,0,3093,-2964,276,832,2050,2,20.54,20.84,21.44
8500,41.1,19.7,23.9,78,2876,11.8,-30.0,2.8,98,4,0,63744,0,-2078,-386,3057,836,2050,2,20.62,20.59,20.79
9000,41.1,19.7,23.8,79,2908,11.6,-29.9,2.8,98,4,0,63744,0,-1054,3046,-2611,839,2050,2,20.62,20.47,20.35
