Time,ABS_Active,ABS_Enabled,AID_Allow_Tire_Blankets,AID_Auto_Blip,AID_Auto_Clutch,AID_Auto_Shift,AID_Fuel_Rate,AID_Ideal_Line,AID_Mech_Damage,AID_Stability,AID_Tire_Wear_Rate,Air_Density,Air_Temp,Ballast,Best_Lap_Delta,Best_Lap_Time,Brake_Bias,Brake_Pos,Brake_Temp_FL,Brake_Temp_FR,Brake_Temp_RL,Brake_Temp_RR,CG_Accel_Lateral,CG_Accel_Longitudinal,CG_Accel_Vertical,CG_Height,Camber_FL,Camber_FR,Camber_RL,Camber_RR,Car_Coord_X,Car_Coord_Y,Car_Coord_Z,Car_Damage_Front,Car_Damage_Left,Car_Damage_Rear,Car_Damage_Right,Car_Pos_Norm,Caster_FL,Caster_FR,Chassis_Pitch_Angle,Chassis_Pitch_Rate,Chassis_Roll_Angle,Chassis_Roll_Rate,Chassis_Velocity_X,Chassis_Velocity_Y,Chassis_Velocity_Z,Chassis_Yaw_Rate,Clutch_Pos,DRS_Active,DRS_Available,Drive_Train_Speed,ERS_Heat_Charging,ERS_Is_Charging,ERS_Max_Energy,ERS_Power_Level,ERS_Recovery_Level,Engine_Brake_Setting,Engine_Limiter,Engine_RPM,Flags,Fuel_Level,Gear,Ground_Speed,HR_Sample_Clock,In_Pit,KERS_Charge,KERS_Deployed_Energy,KERS_Input,KERS_Max_Energy,LR_Sample_Clock,Lap_Invalidated,Lap_Time,Lap_Time2,Last_Lap_Time,Last_Sector_Time,MR_Sample_Clock,Max_Fuel,Max_Power,Max_RPM,Max_Sus_Travel_FL,Max_Sus_Travel_FR,Max_Sus_Travel_RL,Max_Sus_Travel_RR,Max_Torque,Max_Turbo_Boost,Num_Tires_Off_Track,Penalties_Enabled,Position,Raw_Data_Sample_Rate,Ride_Height_FL,Ride_Height_FR,Ride_Height_RL,Ride_Height_RR,Road_Temp,Self_Align_Torque_FL,Self_Align_Torque_FR,Self_Align_Torque_RL,Self_Align_Torque_RR,Session_Lap_Count,Session_Time_Left,Steering_Angle,Surface_Grip,Suspension_Travel_FL,Suspension_Travel_FR,Suspension_Travel_RL,Suspension_Travel_RR,TC_Active,TC_Enabled,Throttle_Pos,Tire_Dirt_Level_FL,Tire_Dirt_Level_FR,Tire_Dirt_Level_RL,Tire_Dirt_Level_RR,Tire_Load_FL,Tire_Load_FR,Tire_Load_RL,Tire_Load_RR,Tire_Loaded_Radius_FL,Tire_Loaded_Radius_FR,Tire_Loaded_Radius_RL,Tire_Loaded_Radius_RR,Tire_Pressure_FL,Tire_Pressure_FR,Tire_Pressure_RL,Tire_Pressure_RR,Tire_Radius_FL,Tire_Radius_FR,Tire_Radius_RL,Tire_Radius_RR,Tire_Rubber_Grip_FL,Tire_Rubber_Grip_FR,Tire_Rubber_Grip_RL,Tire_Rubber_Grip_RR,Tire_Slip_Angle_FL,Tire_Slip_Angle_FR,Tire_Slip_Angle_RL,Tire_Slip_Angle_RR,Tire_Slip_Ratio_FL,Tire_Slip_Ratio_FR,Tire_Slip_Ratio_RL,Tire_Slip_Ratio_RR,Tire_Temp_Core_FL,Tire_Temp_Core_FR,Tire_Temp_Core_RL,Tire_Temp_Core_RR,Tire_Temp_Inner_FL,Tire_Temp_Inner_FR,Tire_Temp_Inner_RL,Tire_Temp_Inner_RR,Tire_Temp_Middle_FL,Tire_Temp_Middle_FR,Tire_Temp_Middle_RL,Tire_Temp_Middle_RR,Tire_Temp_Outer_FL,Tire_Temp_Outer_FR,Tire_Temp_Outer_RL,Tire_Temp_Outer_RR,Toe_In_FL,Toe_In_FR,Toe_In_RL,Toe_In_RR,Turbo_Boost,Wheel_Angular_Speed_FL,Wheel_Angular_Speed_FR,Wheel_Angular_Speed_RL,Wheel_Angular_Speed_RR,Wind_Direction,Wind_Speed
57.5,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-58.542,57.32,58.5,0,25,25,25,25,0.2639,0.2878,-0.00229999999999997,241.487142857143,-0.699333333333334,-0.5945,-0.835333333333333,-0.678,-179.67,-25.0266666666667,0.241488888888889,25.3624111111111,19.67285,20.5455714285714,0,0.00259999999999994,-6.10033,-6.10033,0.4368,0,0.0987499999999999,-0.0875000000000004,31.06,0.0921666666666665,0.2383,-4.09333333333333,100,0,0,133.313333333333,1,0,-736995364,0,5,0,0,1273.05,0,99.0973666666667,1,111.79,0,0,89.936,0.166666666666515,47.7,0,1,0,0.00600000000000023,0.00600000000000023,57.32,22.23,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,66.6675,97.602,97.602,85.785,85.785,35,2.45,1.595,2.376,3.224,2,-174.503333333333,-1.48666666666667,100,15.333,15.902,19.3115,19.936,0,0,100,0,0,0,0,770.1,944.1,1295.3,1438.2,227.983,226.652,224.155,222.885,17.2952,16.2931,15.56215,14.9662333333333,232.41,232.41,232.41,232.41,99.94742,99.95673,99.8175875,99.7405857142857,0.587,0.149,0.363,0.18,1.47,1.2875,1.084,0.830000000000002,70.966,63.808,58.587,54.33025,82.876,71.607,65.2235,59.9516666666667,81.177,69.673,64.159,58.6536666666667,80.046,68.914,64.4445,58.7673333333333,-0.514,0.085,-0.08182,-0.0887888888888889,0,133.813333333333,133.91,133.313333333333,133.313333333333,92.029785,1.89099666666667
57.5166666666667,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-0.0180000000000007,57.32,58.5,0,25,25,25,25,0.2452,0.2902,-0.00270000000000015,241.441428571429,-0.7,-0.5985,-0.834666666666667,-0.6845,-178.83,-24.97,0.241444444444444,25.3624111111111,19.67285,20.5455714285714,0,0.00323333333333331,-6.10033,-6.10033,0.4371,0.00888888888888884,0.0942500000000002,-0.1725,31.136,0.0838333333333336,0.239133333333333,-3.86,100,0,0,133.636666666667,1,0,-736995364,0,5,0,0,1276.125,0,99.097,1,112.0625,1,0,89.93275,1.66666666666652,47.8016666666667,0,1,0,0.0339999999999918,0.0339999999999918,57.32,17.515,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,66.6675,97.56,97.56,85.735,85.735,35,2.35285714285714,1.41375,2.174,2.992,2,-174.53,-1.39666666666667,100,15.386,15.927,19.3675,19.964,0,0,100,0,0,0,0,776.7,941.1,1302,1436.3,227.947,226.669,224.1145,222.896,17.2963,16.2937,15.56305,14.9671,232.41,232.41,232.41,232.41,99.9474,99.95676,99.817625,99.7406142857143,0.562,0.122,0.34,0.159,1.45,1.285,1.076,0.826666666666668,70.9735,63.812,58.593,54.3365,82.857,71.595,65.2195,59.9506666666667,81.158,69.662,64.155,58.6526666666667,80.028,68.904,64.44,58.766,-0.497,0.067,-0.08261,-0.0880888888888889,0,134.136666666667,134.23,133.636666666667,133.636666666667,92.029785,1.89099666666667
57.5333333333333,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-0.0180000000000007,57.32,58.5,0,25,25,25,25,0.2354,0.2871,-0.00350000000000006,241.42,-0.699,-0.6005,-0.834333333333333,-0.6875,-178.455,-24.9433333333333,0.241422222222222,25.3624111111111,19.67285,20.5455714285714,0,0.00349999999999995,-6.10033,-6.10033,0.4373,0.01,0.0914999999999999,-0.2275,31.169,0.0806666666666667,0.239466666666667,-3.76,100,0,0,133.773333333333,1,0,-736995364,0,5,0,0,1277.45,0,99.0968666666667,1,112.1825,0,0,89.9315,2.33333333333337,47.845,0,1,0,0.0459999999999994,0.0459999999999994,57.32,17.515,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3325,97.542,97.542,85.71,85.71,35,2.31,1.325,2.11,2.878,2,-174.543333333333,-1.30666666666667,100,15.411,15.936,19.396,19.974,0,0,100,0,0,0,0,780.5,938.6,1305.8,1434.6,227.926,226.683,224.0915,222.907,17.2968,16.294,15.56345,14.9675,232.41,232.41,232.41,232.41,99.9474,99.95677,99.8176375,99.7406285714286,0.55,0.109,0.333,0.149,1.45,1.2825,1.066,0.833333333333332,70.977,63.814,58.596,54.33925,82.848,71.59,65.218,59.9503333333333,81.15,69.657,64.153,58.6523333333333,80.02,68.899,64.438,58.7653333333333,-0.486,0.055,-0.08258,-0.0879,0,134.26,134.373333333333,133.773333333333,133.773333333333,92.029785,1.89099666666667
57.55,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-0.0180000000000007,57.32,58.5,0,25,25,25,25,0.2248,0.2974,-0.00300000000000011,241.4,-0.699333333333334,-0.6025,-0.832666666666667,-0.6915,-178.085,-24.9166666666667,0.2414,25.3624111111111,19.67285,20.5455714285714,0,0.00376666666666658,-6.10033,-6.10033,0.4375,0.0144444444444444,0.08725,-0.2575,31.203,0.0778333333333334,0.239833333333333,-3.64333333333333,100,0,0,133.916666666667,1,0,-736995364,0,5,0,0,1278.8,0,99.0966666666667,1,112.305,1,0,89.92975,3.13333333333333,47.9016666666667,0,1,0,0.0579999999999998,0.0579999999999998,57.32,17.515,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3325,97.524,97.524,85.69,85.69,35,2.24,1.2025,2.042,2.786,2,-174.556666666667,-1.21666666666667,100,15.439,15.943,19.426,19.982,0,0,100,0,0,0,0,784.7,936,1309.9,1432.6,227.9025,226.699,224.066,222.919,17.2973,16.2942,15.56385,14.9678666666667,232.41,232.41,232.41,232.41,99.9474,99.95679,99.8176625,99.7406428571429,0.533,0.0920000000000001,0.325,0.141,1.444,1.2975,1.07,0.833333333333332,70.9805,63.816,58.5986666666667,54.342,82.838,71.583,65.216,59.9496666666667,81.14,69.65,64.151,58.6516666666667,80.01,68.893,64.4355,58.7646666666667,-0.471,0.038,-0.08281,-0.0883333333333333,0,134.396666666667,134.506666666667,133.916666666667,133.916666666667,92.029785,1.89099666666667
57.5666666666667,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-0.0479999999999983,57.32,58.5,0,25,25,25,25,0.2144,0.277,-0.00370000000000004,241.375714285714,-0.698333333333333,-0.6035,-0.830333333333333,-0.6965,-177.615,-24.8833333333333,0.241377777777778,25.3624111111111,19.67285,20.5455714285714,0,0.00409999999999999,-6.10033,-6.10033,0.4377,0.0144444444444444,0.0837500000000002,-0.295,31.244,0.0750000000000002,0.240233333333333,-3.49,100,0,0,134.09,1,0,-736995364,0,5,0,0,1280.45,0,99.0965333333333,1,112.455,0,0,89.9285,3.79999999999995,47.945,0,1,0,0.0719999999999956,0.0719999999999956,57.32,17.515,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,66.6675,97.502,97.502,85.66,85.66,35,2.14857142857143,1.02125,1.982,2.68,2,-174.57,-1.08,100,15.475,15.95,19.4655,19.99,0,0,100,0,0,0,0,790.4,931.9,1315.5,1429.7,227.87,226.723,224.031,222.938,17.2979,16.2946,15.5643,14.9683666666667,232.41,232.41,232.41,232.41,99.9474,99.9568,99.817675,99.7406571428571,0.511,0.0649999999999999,0.317,0.132000000000001,1.438,1.2875,1.052,0.838333333333335,70.985,63.8185,58.6023333333333,54.3455,82.83,71.578,65.214,59.949,81.132,69.645,64.149,58.651,80.002,68.888,64.4335,58.764,-0.448,0.012,-0.0859,-0.0896,0,134.57,134.7,134.09,134.09,92.029785,1.89099666666667
57.5833333333333,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-0.0479999999999983,57.32,58.5,0,25,25,25,25,0.1891,0.2878,-0.002,241.331428571429,-0.698,-0.608,-0.826666666666667,-0.7045,-176.775,-24.82,0.241333333333333,25.3624111111111,19.67285,20.5455714285714,0,0.00469999999999993,-6.10033,-6.10033,0.4382,0.0188888888888888,0.0747499999999999,-0.305,31.32,0.0710000000000002,0.241066666666667,-3.09666666666667,100,0,0,134.4,1,0,-736995364,0,5,0,0,1283.425,0,99.0961666666667,1,112.725,1,0,89.9255,5.29999999999995,48.0433333333333,0,1,0,0.097999999999999,0.097999999999999,57.32,17.515,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,66.6675,97.464,97.464,85.61,85.61,35,1.94142857142857,0.682500000000001,1.854,2.464,2,-174.596666666667,-0.856666666666667,100,15.541,15.96,19.5435,19.999,0,0,100,0,0,0,0,801.3,923.8,1325.6,1424.4,227.808,226.773,223.967,222.974,17.299,16.2951,15.5652,14.9692333333333,232.41,232.41,232.41,232.41,99.94738,99.95682,99.817725,99.7406857142857,0.463,0.0150000000000001,0.302,0.113,1.4,1.305,1.05,0.846666666666668,70.993,63.8225,58.6086666666667,54.35175,82.811,71.566,65.21,59.948,81.114,69.634,64.145,58.65,79.984,68.877,64.429,58.7626666666667,-0.399,-0.039,-0.08813,-0.0893111111111111,0,134.886666666667,134.996666666667,134.4,134.4,92.029785,1.89099666666667
57.6,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-0.0479999999999983,57.32,58.5,0,25,25,25,25,0.1773,0.2865,-0.002,241.311428571429,-0.698,-0.6095,-0.825666666666667,-0.709,-176.4,-24.7933333333333,0.241322222222222,25.3624111111111,19.67285,20.5455714285714,0,0.00496666666666656,-6.10033,-6.10033,0.4384,0.01,0.0707499999999999,-0.305,31.353,0.0693333333333337,0.241433333333333,-2.9,100,0,0,134.54,1,0,-736995364,0,5,0,0,1284.775,0,99.096,1,112.8425,0,0,89.924,5.96666666666658,48.0866666666667,0,1,0,0.109999999999999,0.109999999999999,57.32,17.515,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3325,97.448,97.448,85.5875,85.5875,35,1.85,0.557500000000001,1.768,2.386,2,-174.61,-0.72,100,15.57,15.963,19.578,20.002,0,0,100,0,0,0,0,806.1,920,1330.3,1422.2,227.781,226.795,223.938,222.989,17.2995,16.2954,15.5656,14.9696,232.41,232.41,232.41,232.41,99.94737,99.95684,99.817725,99.7406857142857,0.442,-0.004,0.292,0.106,1.394,1.29,1.04,0.846666666666668,70.9965,63.8245,58.6116666666667,54.3545,82.802,71.561,65.2085,59.9476666666667,81.106,69.629,64.143,58.6493333333333,79.976,68.872,64.427,58.762,-0.376,-0.062,-0.08483,-0.0893555555555556,0,135.023333333333,135.15,134.54,134.54,92.029785,1.89099666666667
57.6166666666667,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-0.0779999999999994,57.32,58.5,0,25,25,25,25,0.1641,0.2795,-0.00209999999999999,241.287142857143,-0.698,-0.6115,-0.823333333333333,-0.7145,-175.93,-24.7566666666667,0.241288888888889,25.3624111111111,19.67285,20.5455714285714,0,0.00529999999999997,-6.10033,-6.10033,0.4387,0.01,0.0662500000000001,-0.29,31.394,0.0671666666666666,0.241933333333333,-2.63333333333333,100,0,0,134.72,1,0,-736995364,0,5,0,0,1286.475,0,99.0958333333333,1,112.9925,1,0,89.92225,6.79999999999995,48.1433333333333,0,1,0,0.126000000000005,0.126000000000005,57.32,17.515,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,66.6675,97.428,97.428,85.56,85.56,35,1.75,0.387499999999999,1.694,2.266,2,-174.623333333333,-0.586666666666667,100,15.606,15.967,19.6215,20.006,0,0,100,0,0,0,0,811.6,916,1335.5,1419.6,227.7475,226.821,223.9045,223.007,17.3001,16.2957,15.56615,14.9701,232.41,232.41,232.41,232.41,99.94737,99.95686,99.81775,99.7407142857143,0.42,-0.0289999999999999,0.284,0.0949999999999998,1.384,1.3,1.028,0.856666666666669,71.001,63.8265,58.6153333333333,54.35775,82.792,71.554,65.2065,59.947,81.096,69.623,64.141,58.6486666666667,79.966,68.866,64.4245,58.7613333333333,-0.351,-0.091,-0.08685,-0.0895111111111111,0,135.186666666667,135.31,134.72,134.72,92.029785,1.89099666666667
57.6333333333333,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-0.0779999999999994,57.32,58.5,0,25,25,25,25,0.1535,0.2841,-0.00260000000000016,241.268571428571,-0.698,-0.6125,-0.822666666666667,-0.718,-175.555,-24.73,0.241277777777778,25.3624111111111,19.67285,20.5455714285714,0,0.00556666666666661,-6.10033,-6.10033,0.439,0.0122222222222222,0.0627499999999999,-0.2575,31.427,0.0651666666666664,0.242333333333333,-2.39333333333333,100,0,0,134.856666666667,1,0,-736995364,0,5,0,0,1287.775,0,99.0956666666667,1,113.11,0,0,89.921,7.46666666666658,48.1866666666667,0,1,0,0.137999999999998,0.137999999999998,57.32,17.515,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3325,97.412,97.412,85.5375,85.5375,35,1.67142857142857,0.26125,1.594,2.154,2,-174.636666666667,-0.54,100,15.634,15.971,19.655,20.012,0,0,100,0,0,0,0,816,913,1339.4,1417.5,227.723,226.84,223.879,223.02,17.3006,16.296,15.56655,14.9704666666667,232.41,232.41,232.41,232.41,99.94737,99.95686,99.8177625,99.7407285714286,0.404,-0.048,0.273,0.085,1.386,1.32,1.022,0.870000000000001,71.0045,63.8285,58.618,54.3605,82.783,71.549,65.2045,59.9463333333333,81.088,69.618,64.139,58.6483333333333,79.958,68.861,64.4225,58.7606666666667,-0.335,-0.107,-0.08614,-0.0892888888888889,0,135.333333333333,135.43,134.856666666667,134.856666666667,92.029785,1.89099666666667
57.65,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-0.0779999999999994,57.32,58.5,0,25,25,25,25,0.143,0.2761,-0.00219999999999998,241.244285714286,-0.697666666666668,-0.6155,-0.820333333333333,-0.7225,-175.085,-24.6933333333333,0.241244444444444,25.3624111111111,19.67285,20.5455714285714,0,0.00589999999999991,-6.10033,-6.10033,0.4393,0.0288888888888889,0.0587499999999999,-0.2375,31.468,0.0623333333333336,0.242833333333333,-2.12,100,0,0,135.03,1,0,-736995364,0,5,0,0,1289.425,0,99.0954666666667,1,113.2575,1,0,89.91925,8.29999999999995,48.24,0,1,0,0.151999999999994,0.151999999999994,57.32,17.515,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,66.6675,97.394,97.394,85.5075,85.5075,35,1.58857142857143,0.151250000000001,1.5,2.038,2,-174.65,-0.45,100,15.668,15.977,19.695,20.018,0,0,100,0,0,0,0,820.8,909.8,1344.1,1415.6,227.6945,226.861,223.8495,223.034,17.3012,16.2963,15.56705,14.9709666666667,232.41,232.41,232.41,232.41,99.94737,99.95688,99.8177875,99.7407428571429,0.386,-0.0649999999999999,0.263,0.0739999999999998,1.38,1.3225,1,0.863333333333333,71.0085,63.8305,58.6216666666667,54.364,82.773,71.542,65.2025,59.946,81.077,69.612,64.137,58.6476666666667,79.948,68.855,64.42,58.76,-0.316,-0.126,-0.08618,-0.0899666666666667,0,135.506666666667,135.61,135.03,135.03,92.029785,1.89099666666667
