Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
WiFi,dati_sensori_20260506_120000.csv,0,19.1543,21.9000,40.6371,54.0000,4002.1143,55.8657,-1.0629,12.6114,95.0000,4.0000,2359,64768,0.0000,3052.1429,3005.9048,-907.5238,5268.9143,2050,13.0000,,,
WiFi,dati_sensori_20260506_120000.csv,500,48.5429,21.9000,42.1914,54.0000,4000.1429,61.2571,-0.8686,14.3543,97.0000,4.0000,2359,64768,0.0000,1608.5714,1573.8571,-288.5000,5992.5429,2050,12.0000,,,
WiFi,dati_sensori_20260506_120000.csv,1000,66.9457,21.9000,40.7029,54.0000,3998.8857,54.7343,-0.6171,13.0686,98.0000,4.0000,2359,64768,0.0000,584.4286,559.0000,130.6429,5453.8857,2050,12.0000,,,
WiFi,dati_sensori_20260506_120000.csv,1500,71.2571,21.9000,36.0857,54.0000,3999.0857,36.6429,-0.4829,8.8571,50.0000,4.0000,2359,64768,0.0000,-20.2857,-38.6667,349.9048,3689.0286,1250,11.0000,,,
WiFi,dati_sensori_20260506_120000.csv,2000,72.7629,21.9000,30.0829,54.0000,3998.4286,12.7514,0.0800,3.0429,0.0000,4.0000,2359,64768,0.0000,721.8095,679.7143,914.5714,1269.7714,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,2500,73.2829,21.9000,25.2943,54.0000,3998.4857,-4.1600,0.3429,-1.0200,0.0000,4.0000,2359,64768,0.0000,1075.2857,1069.1905,-569.4762,-408.0286,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,3000,73.5857,21.9000,25.2657,54.0000,3999.6000,0.0171,0.2914,-0.0000,0.0000,4.0000,2359,64768,0.0000,-460.3810,-449.2857,77.5238,12.6857,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,3500,73.7314,21.9000,24.5914,54.0000,4000.7429,0.0171,0.1914,0.0000,0.0000,4.0000,2359,64768,0.0000,-10.1429,-4.1905,0.4286,7.3143,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,4000,73.8600,21.8914,24.0171,54.0000,4000.2286,0.0829,0.1600,0.0000,0.0000,4.0000,2359,64768,0.0000,-2.4286,9.0000,1.0000,6.4000,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,4500,73.8486,21.9257,23.5914,54.0000,3999.4571,0.1086,0.1143,0.0000,0.0000,4.0000,2359,64768,0.0000,0.0476,10.9048,2.8571,4.2286,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,5000,73.8429,21.9743,23.3171,54.0000,3998.5429,-0.0600,0.0686,-0.0000,0.0000,4.0000,2359,64768,0.0000,-0.7619,2.8571,5.0952,3.4286,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,5500,73.7657,22.0086,23.0571,54.0000,3999.2857,-0.2314,-0.0257,0.0000,0.0000,4.0000,2359,64768,0.0000,-6.3810,0.3333,4.5238,1.6000,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,6000,73.7514,22.0000,22.8514,54.0000,3998.9714,-0.1743,-0.1514,0.0000,0.0000,4.0000,2359,64768,0.0000,-3.3333,7.0476,0.6667,7.0857,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,6500,73.6229,22.0000,22.6486,54.0000,3999.6857,0.0400,-0.1714,0.0000,0.0000,4.0000,2359,64768,0.0000,-9.1905,-5.1905,5.8095,8.2286,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,7000,73.4686,22.0000,22.5514,54.0000,3999.4857,0.0829,-0.1114,0.0000,0.0000,4.0000,2359,64768,0.0000,-9.1905,3.7619,-2.1429,4.6857,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,7500,73.2571,22.0000,22.4657,54.0000,4000.8571,0.0771,-0.0743,0.0000,0.0000,4.0000,2359,64768,0.0000,-10.7143,4.2857,-4.5238,3.4286,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,8000,73.1429,22.0000,22.4086,54.0000,4000.6286,0.1486,-0.2086,0.0000,0.0000,4.0000,2359,64768,0.0000,-5.3810,8.9524,-5.2381,9.2571,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,8500,72.9486,22.0000,22.2914,54.0000,4000.1143,0.1829,-0.1143,0.0000,0.0000,4.0000,2359,64768,0.0000,-5.4286,2.9524,-1.4762,10.9714,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,9000,72.7343,22.0000,22.2171,54.0000,4000.0000,0.1686,-0.0286,0.0000,0.0000,4.0000,2359,64768,0.0000,-7.5238,6.2857,-6.2857,6.0571,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,9500,72.5000,22.0000,22.2000,54.0000,3999.8857,0.0971,-0.0400,0.0000,0.0000,4.0000,2359,64768,0.0000,278.4286,296.5714,-284.0952,2.6286,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,10000,72.2743,22.0000,21.9429,54.0000,3998.8571,-2.7000,0.0200,-0.7114,0.0000,4.0000,2359,64768,0.0000,111.3810,96.2381,621.9048,-283.4857,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,10500,72.0600,22.0000,20.9429,54.0000,4001.1143,3.7657,-0.4829,1.1571,0.0000,4.0000,2359,64768,0.0000,-1464.9048,-1432.7143,-243.0000,463.1143,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,11000,71.7143,22.0000,29.5314,54.0000,4003.8571,39.4029,0.4800,9.1229,64.0000,4.0000,2359,64768,0.0000,-3549.9524,-3513.2381,1991.7619,3781.2000,800,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,11500,77.2343,21.9914,41.8571,54.0000,4002.7714,76.2971,0.5857,17.4886,97.0000,4.0000,2359,64768,0.0000,-1711.7619,-1686.0476,1284.5714,7270.8286,2050,19.0000,,,
WiFi,dati_sensori_20260506_120000.csv,12000,46.7000,22.0257,50.9457,54.0000,3999.4286,91.6343,-0.0571,20.5143,95.0000,4.0000,2359,64768,0.0000,-1558.5238,-1504.1429,809.0000,8596.5429,2050,19.0000,,,
WiFi,dati_sensori_20260506_120000.csv,12500,36.3571,22.0829,48.9629,54.0000,3999.0857,81.8343,-1.5514,18.9400,97.0000,4.0000,2359,64768,0.0000,-477.0000,-412.4762,-18.4286,7921.0000,2050,18.0000,,,
WiFi,dati_sensori_20260506_120000.csv,13000,46.5800,22.0829,41.4000,54.0000,3997.5429,50.2257,-0.9600,11.7857,94.0000,4.0000,2359,64768,0.0000,254.0952,270.7143,49.0476,4927.6857,2050,14.0000,,,
WiFi,dati_sensori_20260506_120000.csv,14500,77.1200,22.0257,31.9143,54.0000,3997.5714,13.5857,-0.3343,3.4629,0.0000,4.0000,2359,64768,0.0000,-525.4286,-475.5714,-1221.3810,1431.0286,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,15000,71.6429,21.9914,26.3886,54.0000,3997.5143,-5.1286,-0.1686,-1.2600,0.0000,4.0000,2359,64768,0.0000,-1530.3810,-1511.2857,768.6190,-517.2286,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,15500,71.9257,21.9914,25.9143,54.0000,3998.3714,-0.0657,-0.1886,0.0000,0.0000,4.0000,2359,64768,0.0000,93.7143,94.1429,-520.8095,5.0286,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,16000,72.2829,22.0257,23.0829,54.0000,3997.4000,-6.8714,-0.4686,-1.7914,0.0000,4.0000,2359,64768,0.0000,271.3333,264.5238,170.2857,-744.7429,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,16500,72.6086,22.0743,30.7886,54.0000,4000.2857,20.7971,1.0971,5.4000,0.0000,4.0000,2359,64768,0.0000,1901.6190,1866.0000,2493.6190,2261.3714,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,17000,72.7486,22.1171,43.1171,54.0000,4000.6857,59.6714,2.3857,15.8171,95.0000,4.0000,2359,64768,0.0000,3967.5238,3822.9524,1262.8571,6657.8000,2050,21.0000,,,
WiFi,dati_sensori_20260506_120000.csv,17500,72.8600,22.0657,51.5629,54.0000,4068.4571,83.7829,3.5600,21.6200,97.0000,4.0000,2359,64768,0.0000,2632.7143,2452.2381,1314.6667,9110.0286,2050,20.0000,,,
