Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
WiFi,dati_sensori_20260506_115317.csv,5500,22.2857,18.1000,18.0914,31.4571,0.0000,-0.0714,0.1000,0.0000,0,4.0000,0.0000,30976,0.0000,-4.9048,0.5000,2.5000,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,6000,26.8571,18.1000,18.1143,33.9714,0.0000,0.0457,0.1000,0.0000,0,4.0000,0.0000,30976,0.0000,-2.9286,2.4286,2.8571,0.0000,0.0000,,,,
WiFi,dati_sensori_20260506_115317.csv,7000,25.7143,18.1000,18.1086,35.3429,0.0000,0.0914,0.1000,0.0000,0,4.0000,0.0000,30976,0.0000,-1.5000,3.6429,2.7857,0.0000,,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,7500,17.1429,18.1000,18.0657,35.0000,0.0000,0.0171,0.1086,0.0000,0,4.0000,0.0000,30976,0.0000,-0.6190,4.1429,2.2857,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,9000,14.2771,18.1000,18.0514,35.0000,0.0000,0.0257,0.0657,0.0000,0,4.0000,0.0000,309760,2.0000,0.1429,5.1905,-0.0476,,0.0000,,,,
WiFi,dati_sensori_20260506_115317.csv,9500,17.1686,18.1000,18.0657,35.0000,0.0000,0.0486,0.0600,0.0000,0,4.0000,0.0000,30976,0.0000,0.3333,2.8571,0.6190,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,10000,25.7971,18.1000,18.1086,35.0000,0.0000,0.0343,0.0400,0.0000,0,4.0000,0.0000,30976,0.0000,-0.7619,0.2381,1.6190,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,10500,24.0829,18.1000,18.1000,35.0000,0.0000,-0.0171,0.0343,0.0000,0,4.0000,0.0000,30976,0.0000,-4.0000,2.4286,1.0476,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,11000,24.0257,18.1000,18.1000,35.0000,0.0000,0.0343,-0.0171,0.0000,0,4.0000,0.0000,30976,0.0000,-3.3333,3.1429,-0.0952,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,11500,23.9914,18.1000,18.1000,35.0000,0.0000,0.0486,0.0343,0.0000,0,4.0000,0.0000,30976,0.0000,-1.0476,3.9524,-0.3333,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,12000,24.0000,18.1000,18.1000,35.0000,0.0000,0.0343,0.0486,0.0000,0,4.0000,0.0000,976,0.0000,0.0000,3.9524,-1.1429,0.0000,0.0000,,,,
WiFi,dati_sensori_20260506_115317.csv,12500,23.9914,18.1000,18.1000,35.0000,0.0000,-0.0086,0.0257,0.0000,0,4.0000,0.0000,30976,0.0000,-0.6190,2.4286,-0.2381,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,13000,24.0343,18.1000,18.1000,35.0000,0.0000,0.0000,0.0171,,0,4.0000,0.0000,30976,0.0000,-2.2381,0.6667,,0.0000,0.0000,,,,
WiFi,dati_sensori_20260506_115317.csv,13500,24.0486,18.1000,18.1000,35.0000,0.0000,0.0086,0.0829,0.0000,0,4.0000,0.0000,30976,0.0000,-4.2857,1.8095,3.0000,0.0000,0.0000,,,,
WiFi,dati_sensori_20260506_115317.csv,14000,24.0343,18.1000,18.1000,35.0000,,-0.0343,0.0829,0.0000,0,4.0000,0.0000,30976,0.0000,-1.7619,0.2857,4.6190,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,27000,23.9829,18.1000,,35.0000,0.0000,-0.0571,0.0171,0.0000,0,4.0000,0.0000,30976,0.0000,-3.3810,-0.6667,5.1905,,0.0000,,,,
WiFi,dati_sensori_20260506_115317.csv,27500,24.0257,18.1000,18.1000,34.8286,0.0000,-0.0086,0.0171,0.0000,0,4.0000,0.0000,30976,0.0000,-3.7619,-2.0000,6.9048,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,28000,24.0829,18.1000,18.1000,35.0857,0.0000,0.0914,0.0829,-0.0000,0,4.0000,0.0000,30974,0.0000,-4.4762,-2.8571,7.2857,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,28500,24.0829,18.1000,18.1000,37.6000,0.0000,0.0743,0.0829,0.0000,0,4.0000,0.0000,30976,0.0000,-4.2381,-2.7619,6.0952,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,29500,24.0257,18.1000,18.1000,41.1429,0.0000,0.0686,0.0257,0.0000,0,4.0000,0.0000,3076,0.0000,-3.8095,-2.2857,3.7143,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,30000,23.9914,18.1043,18.1000,44.0857,0.0000,-0.0029,-0.0171,0.0000,0,4.0000,0.0000,30976,0.0000,-0.4286,-0.8571,2.8571,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,30500,24.0000,18.0914,18.1086,48.2000,0.0000,0.0114,0.0257,0.0000,0,4.0000,,0,-3.0000,-0.7619,0.0476,2.9048,0.0000,0.0000,,,,
WiFi,dati_sensori_20260506_115317.csv,32000,24.0000,,14.9886,57.0857,-0.0086,0.0314,0.0829,0.0000,0,4.0000,0.0000,63744,0.0000,-0.2857,-0.1429,3.7143,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,32500,24.0000,18.0429,30.3600,36.0857,0.0343,0.1257,0.0829,0.0000,0,4.0000,0.0000,63744,0.0000,0.4286,0.4762,4.8095,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,33000,,18.0357,35.5029,27.7714,0.0486,0.0829,0.0257,0.0000,4,0.0000,63744.0000,0,-6.0000,1.9524,2.7619,4.1429,0.0000,0.0000,,,,
WiFi,dati_sensori_20260506_115317.csv,33500,24.0000,18.0600,27.3400,40.1143,0.0257,-0.0086,-0.0086,0.0000,0,4.0000,0.0000,63744,0.0000,2.4762,3.7143,2.0476,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,34000,23.9914,18.0657,27.3314,40.1143,0.0257,-0.0571,0.0000,0.0000,0,,63744.0000,0,,3.6667,4.7619,-0.5714,0.0000,0.0000,,,,
WiFi,dati_sensori_20260506_115317.csv,34500,24.0257,,35.5457,27.7714,0.0486,-0.0343,0.0000,0.0000,4,0.0000,43744.0000,0,0.0000,1.2381,5.4286,-0.0476,0.0000,0.0000,,,,
WiFi,dati_sensori_20260506_115317.csv,35000,24.0829,18.0657,30.3743,35.4857,0.0343,0.0086,-0.0086,0.0000,0,4.0000,0.0000,63744,0.0000,241.8571,835.0000,-510.7619,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,35500,24.0743,18.0514,13.0714,58.6286,-127.3800,-6.4029,0.3257,-1.6629,0,4.0000,0.0000,63744,0.0000,-1239.6190,-1939.9048,1322.5714,-269.1429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,56500,24.0600,18.0657,23.5257,54.0000,237.6000,18.6000,-1.4771,5.0057,0,4.0000,0.0000,63744,0.0000,-133.0000,-2262.3810,1087.8571,513.8571,0.0000,0.0000,,,
