Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
0,17.1,21.9,41.4,54,4003,60.2,-1.3,13.7,95,4,2359,64768,0,4824,4722,533,5716,2050,13,-999.00,-999.00,-999.00
500,52.9,21.9,41.1,54,3998,54.1,-0.3,12.5,97,4,2359,64768,0,376,450,-4844,5229,2050,12,-999.00,-999.00,-999.00
1000,66.2,21.9,39.4,54,4000,50.2,-0.9,12.1,98,4,2359,64768,0,-4221,-4264,4770,5062,2050,12,-999.00,-999.00,-999.00
1500,71.0,21.9,39.0,54,3999,49.5,-0.5,11.9,50,4,2359,64768,0,4767,4700,-831,4939,1250,11,-999.00,-999.00,-999.00
2000,72.6,21.9,27.4,54,3998,0.1,0.2,-0.0,0,4,2359,64768,0,13,0,23,12,0,0,-999.00,-999.00,-999.00
2500,73.3,21.9,26.1,54,3999,0.1,0.3,-0.0,0,4,2359,64768,0,-17,-22,1,16,0,0,-999.00,-999.00,-999.00
3000,73.5,21.9,25.3,54,3999,0.0,0.3,-0.0,0,4,2359,64768,0,-12,-16,-1,12,0,0,-999.00,-999.00,-999.00
3500,73.8,21.9,24.6,54,4001,-0.0,0.2,-0.0,0,4,2359,64768,0,-9,27,-15,8,0,0,-999.00,-999.00,-999.00
4000,73.8,21.9,24.0,54,4001,0.1,0.1,0.0,0,4,2359,64768,0,11,3,10,4,0,0,-999.00,-999.00,-999.00
4500,73.9,21.9,23.6,54,3998,0.1,0.2,-0.0,0,4,2359,64768,0,-17,-19,21,8,0,0,-999.00,-999.00,-999.00
5000,73.8,22.0,23.3,54,4000,-0.0,-0.0,-0.0,0,4,2359,64768,0,8,38,-20,0,0,0,-999.00,-999.00,-999.00
5500,73.8,22.0,23.1,54,3998,-0.3,-0.0,-0.0,0,4,2359,64768,0,-3,-5,10,4,0,0,-999.00,-999.00,-999.00
6000,73.7,22.0,22.8,54,4000,-0.2,-0.1,-0.0,0,4,2359,64768,0,-9,-9,7,4,0,0,-999.00,-999.00,-999.00
6500,73.7,22.0,22.7,54,3999,0.1,-0.3,-0.0,0,4,2359,64768,0,-12,-5,10,12,0,0,-999.00,-999.00,-999.00
7000,73.4,22.0,22.5,54,4000,0.1,-0.0,-0.0,0,4,2359,64768,0,-1,27,-15,4,0,0,-999.00,-999.00,-999.00
7500,73.3,22.0,22.5,54,4000,0.0,-0.1,-0.0,0,4,2359,64768,0,-14,-19,4,0,0,0,-999.00,-999.00,-999.00
8000,73.1,22.0,22.4,54,4002,0.2,-0.2,-0.0,0,4,2359,64768,0,-9,17,-9,12,0,0,-999.00,-999.00,-999.00
8500,73.0,22.0,22.3,54,3999,0.2,-0.2,-0.0,0,4,2359,64768,0,-9,0,-1,12,0,0,-999.00,-999.00,-999.00
9000,72.7,22.0,22.2,54,4000,0.1,0.1,-0.0,0,4,2359,64768,0,11,22,-4,4,0,0,-999.00,-999.00,-999.00
9500,72.5,22.0,22.2,54,4001,0.2,-0.1,-0.0,0,4,2359,64768,0,-17,-13,-6,4,0,0,-999.00,-999.00,-999.00
10000,72.3,22.0,22.2,54,3998,0.0,-0.1,-0.0,0,4,2359,64768,0,-14,11,-15,4,0,0,-999.00,-999.00,-999.00
10500,72.0,22.0,22.1,54,4000,0.2,0.1,-0.0,0,4,2359,64768,0,19,33,-9,12,0,0,-999.00,-999.00,-999.00
11000,71.8,22.0,24.8,54,4006,33.0,-0.9,8.3,64,4,2359,64768,0,-2968,-3028,2899,3390,800,0,-999.00,-999.00,-999.00
11500,71.2,22.0,46.7,54,4002,89.0,2.3,19.7,97,4,2359,64768,0,-5639,-5421,-2284,8237,2050,19,-999.00,-999.00,-999.00
12000,70.7,22.0,49.0,54,3999,84.1,-1.0,19.4,95,4,2359,64768,0,-1993,-2065,7741,8088,2050,19,-999.00,-999.00,-999.00
12500,0.4,22.1,49.4,54,3999,82.4,-1.5,18.4,97,4,2359,64768,0,7033,7059,-6051,7750,2050,18,-999.00,-999.00,-999.00
13000,70.4,22.1,42.9,54,3999,60.1,-0.9,14.7,94,4,2359,64768,0,-6054,-5922,1363,6097,2050,14,-999.00,-999.00,-999.00
14500,71.3,22.0,29.6,54,3995,0.0,-0.3,-0.0,0,4,2359,64768,0,19,22,-4,8,0,0,-999.00,-999.00,-999.00
15000,71.6,22.0,27.1,54,4000,0.1,-0.1,-0.0,0,4,2359,64768,0,21,6,-4,4,0,0,-999.00,-999.00,-999.00
15500,71.9,22.0,26.0,54,3997,-0.1,-0.3,-0.0,0,4,2359,64768,0,-20,6,-20,4,0,0,-999.00,-999.00,-999.00
16000,72.3,22.0,25.2,54,3998,-0.1,-0.1,-0.0,0,4,2359,64768,0,-3,-15,40,8,0,0,-999.00,-999.00,-999.00
16500,72.6,22.1,24.6,54,3999,0.2,0.0,-0.0,0,4,2359,64768,0,21,9,-1,4,0,0,-999.00,-999.00,-999.00
17000,72.8,22.1,48.8,54,4003,79.9,3.8,20.9,95,4,2359,64768,0,5114,4974,4136,8762,2050,21,-999.00,-999.00,-999.00
17500,72.8,22.1,50.2,54,3998,77.8,2.3,20.6,97,4,2359,64768,0,4827,4663,4491,8716,2050,20,-999.00,-999.00,-999.00
18000,73.1,22.0,47.5,54,3999,68.7,3.0,16.3,98,4,2359,64768,0,2629,2313,-6948,6849,2050,16,-999.00,-999.00,-999.00
18500,73.5,22.1,43.5,54,3199,57.6,-1.3,13.3,95,4,2359,64768,0,-5257,-5275,4344,5547,2050,13,-999.00,-999.00,-999.00
19000,73.9,22.1,41.8,54,3999,53.1,-0.4,12.3,95,4,2359,64768,0,4629,4549,-47,5143,2050,12,-999.00,-999.00,-999.00
19500,74.2,22.1,40.2,54,4001,50.2,0.3,11.8,97,4,2359,64768,0,-581,-445,-4186,4996,2050,11,-999.00,-999.00,-999.00
20000,74.6,22.0,39.5,54,4000,48.9,-0.4,11.8,97,4,2359,64768,0,-950,-892,-3886,4923,2050,11,-999.00,-999.00,-999.00
20500,75.0,22.1,39.6,54,4000,48.1,-0.2,11.9,97,4,2359,64768,0,-3598,-3638,4981,4980,2050,11,-999.00,-999.00,-999.00
21000,75.3,22.1,40.4,54,3998,49.3,0.7,11.9,97,4,2359,64768,0,4979,4990,-1638,4981,2050,11,-999.00,-999.00,-999.00
21500,75.6,22.1,41.0,54,4000,49.3,0.5,12.0,97,4,2359,64768,0,-1947,-1784,-3191,4993,2050,11,-999.00,-999.00,-999.00
22500,76.4,22.1,41.3,54,4000,49.6,0.3,11.9,98,4,2359,64768,0,5012,5028,-2267,4975,2050,11,-999.00,-999.00,-999.00
23000,76.7,22.1,41.5,54,3999,49.8,0.5,12.0,98,4,2359,64768,0,5003,5055,-2459,5005,2050,11,-999.00,-999.00,-999.00
23500,77.0,22.142.0,54,4000,50.4,1.1,12.0,97,4,2359,64768,0,-2609,-2605,-2411,5003,2050,11,-999.00,-999.00,-999.00
24000,77.3,22.!,41.7,54,3998,49.6,0.9,11.8,98,4,2359,64768,0,-2150,-2201,5027,4976,2050,11,-999.00,-999.00,-999.00
24500,77.,22.1,41.7,54,3899,49.9,-0.8,11.8,97,4,2359,64768,0,4873,4887,-3010,4924,2050,11,-999.00,-999.00,-999.00
25000,77.9,22.1,42.0,54,3999,50.5,0.4,11.7,98,4,2359,64768,0,-3299,-3196,-1587,4907,2050,11,-999.00,-999.00,-999.00
25500,78.2,22.1,41.8,54,4000,48.8,0.3,11.6,95,4,2359,64768,0,-3538,-3399,-1261,4881,2050,11,-999.00,-999.00,-999.00
26000,78.5,22.1,41.1,54,3998,48.6,-1.1,11.6,97,4,2359,64768,0,-873,-959,4659,4839,2050,11,-999.00,-999.00,-999.00
26500,78.8,22.1,40.7,54,4000,48.2,-2.6,11.5,95,4,2359,64768,0,4450,4497,-3896,4806,2050,11,-999.00,-999.00,-999.00
27000,79.2,22.2,40.8,54,3999,49.3,-0.7,11.4,42,4,2359,64768,0,-4105,-4014,-307,4796,1045,11,-999.00,-999.00,-999.00
27500,79.5,22.2,28.0,54,3999,0.2,-0.3,-0.0,0,4,2359,64768,0,-9,3,2,8,0,0,-999.00,-999.00,-999.00
28000,80.0,22.2,26.8,54,3997,-0.0,0.3,-0.0,0,4,2359,64768,0,-15,11,2,12,0,0,-999.00,-999.00,-999.00
28500,80.3,22.2,25.9,54,3999,0.1,0.2,-0.0,0,4,2359,64768,0,-9,25,-1,12,0,0,-999.00,-999.00,-999.00
29000,80.5,22.2,25.1,54,3999,0.1,-0.2,-0.0,0,4,2359,64768,0,-9,-19,-4,8,0,0,-999.00,-999.00,-999.00
29500,80.8,22.2,24.5,54,3999,-0.1,-0.3,-0.0,0,4,2359,64768,0,-25,-8,7,12,0,0,-999.00,-999.00,-999.00
30000,80.9,22.2,24.0,54,3998,-0.0,0.1,-0.0,0,4,2359,64768,0,5,30,-4,8,0,0,-999.00,-999.00,-999.00
30500,81.0,22.2,23.6,54,4001,-0.0,0.2,0.0,0,4,2359,64768,0,-14,-19,13,0,0,0,-999.00,-999.00,-999.00
31000,81.1,22.2,23.3,54,3999,-0.2,-0.1,-0.0,0,4,2359,64768,0,-9,6,5,0,0,0,-999.00,-999.00,-999.00
31500,81.1,22.2,23.1,54,4000,-0.2,-0.1,-0.0,0,4,2359,64768,0,-5,3,2,0,0,0,-999.00,-999.00,-999.00
32000,81.1,22.2,22.9,54,3882,-0.0,0.1,-0.0,0,4,2359,64768,0,16,3,-7,3,0,0,-999.00,-999.00,-999.00
32500,81.0,22.3,22.9,54,3834,0.1,0.3,-0.0,0,4,2359,64768,0,8,-8,-1,11,0,0,-999.00,-999.00,-999.00
33000,80.9,22.3,22.7,54,3795,0.1,-0.1,-0.0,0,4,2359,64768,0,-9,5,-4,7,0,0,-999.00,-999.00,-999.00
33500,80.8,22.3,22.7,54,3760,0.0,0.3,0.0,0,4,2359,64768,0,-1,0,15,3,0,0,-999.00,-999.00,-999.00
34500,80.5,22.3,22.5,54,3696,0.0,0.1,-0.0,0,4,2359,64768,0,8,22,-12,3,0,0,-999.00,-999.00,-999.00
35000,80.2,22.3,22.5,54,3663,-0.1,-0.2,-0.0,0,4,2359,64768,0,-12,-8,-9,7,0,0,-999.00,-999.00,-999.00
35500,80.0,22.3,22.5,54,3629,-0.1,0.2,-0.0,0,,2359,64768,0,-22,19,-23,3,0,0,-999.00,-999.00,-999.00
36000,79.8,22.3,22.4,54,3595,0.0,0.0,-0.0,0,4,2359,64768,0,5,-3,4,3,0,0,-999.00,-999.00,-999.00
36500,79.5,22.4,22.5,54,3562,0.0,0.3,-0.0,0,4,2359,64768,0,-6,3,10,10,0,0,-999.00,-999.00,-999.00
37000,79.3,22.4,22.5,54,3533,0.0,0.1,-0.0,0,4,2359,64768,0,-14,-8,32,7,0,0,-999.00,-999.00,-999.00
37500,79.1,22.4,22.5,54,3500,0.1,-0.3,-0.0,0,4,2359,64768,0,-6,6,-4,7,0,0,-999.00,-999.00,-999.00
38000,78.8,22.4,22.5,54,3467,0.0,0.1,-0.0,0,4,2359,64768,0,18,25,-17,7,0,0,-999.00,-999.00,-999.00
38500,78.5,22.4,22.4,54,3435,0.0,-0.2,-0.0,0,4,2359,64768,0,-20,11,18,3,0,0,-999.00,-999.00,-999.00
39000,78.2,22.4,22.4,54,3401,-0.1,-0.1,-0.0,0,4,2359,64768,0,0,-6,18,6,0,0,-999.00,-999.00,-999.00
39500,77.9,22.4,22.4,54,3369,-0.1,-0.1,-0.0,0,4,2359,64768,0,-17,9,-9,3,0,0,-999.00,-999.00,-999.00
40000,77.6,22.4,22.4,54,3341,0.1,0.1,-0.0,0,4,2359,64768,,-4,-16,7,0,0,0,-999.00,-999.00,-999.00
40500,77.3,22.4,22.4,54,3308,-0.2,0.1,0.0,0,4,2359,64768,0,-22,14,-12,3,0,0,-999.00,-999.00,-999.00
41000,77.1,22.4,22.4,54,3277,0.1,-0.3,-0.0,0,4,2359,64768,0,-9,0,-1,3,0,0,-999.00,-999.00,-999.00
41500,76.8,22.4,22.4,54,3245,0.1,-0.2,-0.0,0,4,2359,64768,0,-9,-5,-23,3,0,0,-999.00,-999.00,-999.00
42000,72.%,22.4,23.0,54,3222,17.1,5.5,2.5,48,4,2359,64768,0,-1768,-1658,1488,1230,400,0,-999.00,-999.00,-999.00
42500,76.1,22.4,44.8,54,4652,83.6,0.3,19.2,97,4,2359,64768,0,-1667,-4055,9109,9661,2050,19,-999.00,-999.00,-999.00
43000,75.8,22.4,48.0,54,6144,80.9,-2.6,19.7,98,4,2359,64768,0,8215,1727,5849,12239,2050,19,-999.00,-999.00,-999.00
43500,75.6,22.4,47.9,53,7805,80.6,0.4,18.4,97,4,2359,64768,0,8110,-3873,8331,15579,2050,19,-999.00,-999.00,-999.00
44000,75.5,22.4,43.3,53,9289,58.3,-1.7,14.0,97,4,2359,64768,0,-6026,5115,-5059,13664,2050,14,-999.00,-999.00,-999.00
45000,75.6,22.4,40.4,54,11680,48.3,2.1,10.9,97,4,2359,64768,0,-3156,4641,-2020,13321,2050,11,-999.00,-999.00,-999.00
45500,75.7,22.4,28.5,54,12111,-0.9,2.1,0.1,0,4,2359,64768,0,119,-51,-20,136,0,0,-999.00,-999.00,-999.00
46000,75.8,22.4,27.6,54,12041,0.6,-0.7,-0.0,0,4,2359,64768,0,105,-87,-39,49,0,0,-999.00,-999.00,-999.00
46500,76.1,22.4,26.8,54,11968,0.4,-1.9,-0.1,0,4,2359,64768,0,-69,-119,197,147,0,0,-999.00,-999.00,-999.00
47000,76.2,22.4,25.8,54,11895,-0.4,1.3,0.1,0,4,2359,64768,0,-55,125,-47,97,0,0,-999.00,-999.00,-999.00
47500,76.4,22.4,43.2,53,12583,71.9,-4.9,18.0,97,4,2359,64768,0,5196,5186,-7965,24896,2050,18,-999.00,-999.00,-999.00
48000,76.6,22.4,32.4,54,13779,2.1,-1.8,0.2,0,4,2359,64768,0,-33,228,-229,353,0,3,-999.00,-999.00,-999.00
48500,76.8,22.4,41.8,53,14233,66.6,2.3,15.6,65,4,2359,64768,0,-5503,-6218,6141,23603,1332,15,-999.00,-999.00,-999.00
49000,77.0,22.4,32.0,54,14520,49.9,12.2,11.0,944,2359,64768,0,4651,4489,-3375,17365,1600,11,-999.00,-999.00,-999.00
49500,77.1,22.4,27.8,54,15168,1.1,-1.8,0.0,0,4,2359,64768,0,-77,-138,-196,46,0,0,-999.00,-999.00,-999.00
50000,77.1,22.4,30.2,54,15790,-0.3,2.1,0.5,0,4,2359,64768,0,-204,-146,463,729,0,0,-999.00,-999.00,-999.00
50500,77.3,22.4,26.3,54,15702,-1.4,3.0,0.1,0,4,2359,64768,0,-190,-146,349,321,0,0,-999.00,-999.00,-999.00
51000,77.5,22.4,25.6,54,15593,-1.0,3.5,0.2,0,4,2359,64768,0,-176,-92,265,144,0,0,-999.00,-999.00,-999.00
51500,77.6,22.4,25.0,54,15515,-1.2,3.1,0.1,0,4,2359,64768,0,-182,-84,-44,63,0,0,-999.00,-999.00,-999.00
52000,77.7,22.4,24.6,54,15423,-0.8,3.2,0.1,0,4,2359,64768,0,335,38,-4,63,0,0,-999.00,-999.00,-999.00
52500,77.8,22.4,24.3,54,15326,-0.9,3.2,-0.0,0,4,2359,64768,0,-185,-43,159,109,0,0,-999.00,-999.00,-999.00
53000,77.9,22.4,24.1,54,15222,-0.2,-0.0,-0.1,0,4,2359,64768,0,37,-176,-161,15,0,0,-999.00,-999.00,-999.00
53500,77.9,22.4,23.9,54,15139,-0.0,-0.4,0.0,0,4,2359,64768,0,-33,-144,-177,62,0,0,-999.00,-999.00,-999.00
54000,77.9,22.4,23.6,54,15035,1.6,-2.9,-0.0,0,4,2359,64768,0,-114,-128,254,46,0,0,-999.00,-999.00,-999.00
54500,77.8,22.4,23.5,54,14962,-0.4,2.8,0.0,0,4,2359,64768,0,-163,-27,-69,0,0,0,-999.00,-999.00,-999.00
55000,77.7,22.4,23.5,54,14859,-0.6,1.5,0.1,0,4,2359,64768,0,-128,258,-142,45,0,0,-999.00,-999.00,-999.00
55500,77.7,22.4,23.4,54,14781,-0.2,-1.2,-0.1,0,4,2359,64768,0,-122,312,-120,30,0,0,-999.00,-999.00,-999.00
56000,77.6,22.4,23.3,54,14679,1.3,-3.4,-0.0,0,4,2359,64768,0,-112,-119,-71,60,0,0,-999.00,-999.00,-999.00
56500,77.5,22.4,23.3,54,14589,0.4,-1.7,-0.0,0,4,2359,64768,0,-58,-179,-123,44,0,0,-999.00,-999.00,-999.00
57000,77.3,22.4,23.2,54,14512,-1.3,3.3,-0.1,0,4,2359,64768,0,293,-49,104,74,0,0,-999.00,-999.00,-999.00
57500,77.2,22.4,23.1,54,14419,0.5,-1.6,-0.0,0,4,2359,64768,0,237,-119,278,44,0,0,-999.00,-999.00,-999.00
58000,77.1,22.4,23.1,54,14336,-1.4,2.9,-0.0,0,4,2359,64768,0,-128,117,-71,58,0,0,-999.00,-999.00,-999.00
58500,77.0,22.4,23.1,54,14244,-0.2,-0.2,-0.0,0,4,2359,64768,0,-49,-59,-101,0,0,0,-999.00,-999.00,-999.00
59000,76.8,22.4,23.1,54,14166,1.1,-2.1,0.0,0,4,2359,64768,0,-63,33,7,14,0,0,-999.00,-999.00,-999.00
59500,76.6,22.4,23.1,54,14069,0.6,-0.8,-0.0,0,4,2359,64768,0,0,33,-58,72,0,0,-999.00,-999.00,-999.00
60000,76.4,22.4,23.0,54,14002,-1.2,2.7,0.0,0,4,2359,64768,0,233,-125,248,14,0,0,-999.00,-999.00,-999.00
60500,76.2,22.4,23.1,54,13915,-0.2,0.0,0.0,0,4,2359,64768,0,-55,43,-64,57,0,0,-999.00,-999.00,-999.00
61000,76.0,22.4,23.1,54,13829,-0.4,0.6,0.0,0,4,2359,64768,0,-104,95,-77,14,0,0,-999.00,-999.00,-999.00
61500,75.8,22.5,23.1,54,13745,-0.3,0.1,-0.0,0,4,2359,64768,0,-58,6,13,14,0,0,-999.00,-999.00,-999.00
62000,75.6,22.5,23.1,54,13663,-0.9,1.0,-0.0,0,4,2359,64768,0,-9,-71,148,42,0,0,-999.00,-999.00,-999.00
62500,75.4,22.5,23.1,54,13576,0.8,-1.1,0.0,0,4,2359,64768,0,65,-81,194,0,0,0,-999.00,-999.00,-999.00
63000,75.2,22.5,23.1,54,13505,-0.3,2.3,-0.1,0,4,2359,64768,0,-125,-89,-106,27,0,0,-999.00,-999.00,-999.00
63500,75.1,22.4,23.0,54,13422,0.7,-1.3,0.0,0,4,2359,64768,0,-27,225,-93,68,0,0,-999.00,-999.00,-999.00
64000,74.8,22.5,23.1,54,13337,-1.0,1.7,-0.0,0,4,2359,64768,0,-61,247,-137,54,0,0,-999.00,-999.00,-999.00
64500,74.6,22.4,23.0,54,13257,-0.0,-0.7,0.0,0,4,2359,64768,0,-82,76,-47,13,0,0,-999.00,-999.00,-999.00
65000,74.4,22.5,23.0,54,13175,0.4,-1.0,-0.0,0,4,2359,64768,0,195,1,-41,0,0,0,-999.00,-999.00,-999.00
65500,74.1,22.5,23.1,54,13097,0.1,-0.5,0.0,0,4,2359,64768,0,-61,141,-95,26,0,0,-999.00,-999.00,-999.00
66000,74.0,22.5,23.0,54,13025,0.9,-1.8,-0.0,0,4,2359,64768,0,232,-13,51,13,0,0,-999.00,-999.00,-999.00
66500,73.7,22.5,23.0,54,12944,0.9,-1.8,-0.0,0,4,2359,64768,0,206,11,1,0,0,0,-999.00,-999.00,-999.00
67000,73.4,22.5,23.0,54,12864,0.9,-2.1,0.0,0,4,2359,64768,0,-55,165,-64,79,0,0,-999.00,-999.00,-999.00
67500,73.2,22.5,23.0,54,12786,-0.6,1.8,-0.0,0,4,2359,64768,0,-131,-30,66,65,0,0,-999.00,-999.00,-999.00
68000,73.1,22.5,23.0,54,12710,0.9,-2.1,-0.0,0,4,2359,64768,0,-77,1,-9,52,0,0,-999.00,-999.00,-999.00
68500,72.8,22.5,23.0,54,12633,0.4,-2.0,-0.0,0,4,2359,64768,0,-95,82,-57,51,0,0,-999.00,-999.00,-999.00
69000,72.6,22.5,23.0,54,12566,-0.2,-0.4,-0.0,0,4,2359,64768,0,-82,217,-85,167,0,0,-999.00,-999.00,-999.00
69500,72.4,22.5,23.0,54,12487,0.3,-2.0,0.0,0,4,2359,64768,0,-96,-5,34,89,0,0,-999.00,-999.00,-999.00
70000,72.1,22.5,22.9,54,12414,0.2,0.7,-0.1,0,4,2359,64768,0,208,-133,-85,12,0,0,-999.00,-999.00,-999.00
70500,72.0,22.5,23.0,54,12337,0.4,-0.7,0.0,0,4,2359,64768,0,-7,-49,137,101,0,0,-999.00,-999.00,-999.00
71000,71.8,22.5,23.0,54,12261,-0.8,1.1,0.1,0,4,2359,64768,0,-33,-92,167,125,0,0,-999.00,-999.00,-999.00
71500,71.6,22.5,22.9,54,12188,0.4,2.0,0.1,0,4,2359,64768,0,-85,-60,94,12,0,0,-999.00,-999.00,-999.00
72000,71.3,22.5,22.9,54,12121,0.1,1.4,-0.1,0,4,2359,64768,0,-123,198,-79,24,0,0,-999.00,-999.00,-999.00
72500,71.1,22.5,26.7,54,12089,22.0,13.8,4.3,71,4,2359,64768,0,-269,-2204,2463,6280,1200,4,-999.00,-999.00,-999.00
73000,7!.0,22.5,43.5,53,13558,67.6,-3.5,17.9,90,4,2359,64768,0,807,-6137,189,25858,1845,18,-999.00,-999.00,-999.00
73500,70.6,22.5,42.4,53,15076,45.8,-7.6,11.6,18,4,2359,64768,0,2897,4217,-20,18129,850,11,-999.00,-999.00,-999.00
74000,70.7,22.5,26.5,54,15125,0.9,-3.2,0.0,0,4,2359,64768,0,-152,-11,45,62,0,0,-999.00,-999.00,-999.00
74500,70.7,22.5,25.7,54,15050,1.3,-1.0,0.0,0,4,2359,64768,0,-14,-189,379,30,0,0,-999.00,-999.00,-999.00
75000,70.7,22.6,25.2,54,14958,1.6,-2.7,-0.0,0,4,2359,64768,0,-123,-81,154,30,0,0,-999.00,-999.00,-999.00
75500,70.8,22.5,24.8,54,14868,-1.1,3.4,0.0,0,4,2359,64768,0,330,-22,50,30,0,0,-999.00,-999.00,-999.00
