Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
WiFi,dati_sensori_20260506_115919.csv,25000,64.9600,23.4000,23.4000,54.0000,0.0143,0.0000,-0.0057,0.0000,0.0000,40.0000,63744.0000,0.0000,,-3.7857,-0.3095,-0.3929,0.1143,0.0000,,,,
WiFi,dati_sensori_20260506_115919.csv,26000,64.6000,23.4000,23.4000,54.0000,,0.0000,0.0029,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-6.2857,-0.0714,1.8571,-0.4571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,26500,64.3400,23.4000,23.4000,54.0000,0.0857,0.0000,0.0257,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-7.5000,0.1429,3.5357,0.6857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,27000,64.2600,23.4000,23.4000,54.0000,,0.0000,0.0829,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-7.4286,0.3333,4.6429,,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,27500,63.9886,23.4000,23.4000,54.0000,1.0000,0.0000,0.0829,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-5.1905,2.4286,5.0000,5.2571,,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,28000,63.7200,23.4000,23.4000,54.0000,0.7857,0.0000,0.0171,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-1.4286,1.7619,,2.4000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,48500,63.4229,23.4000,23.4000,54.0000,0.2571,0.0000,0.0171,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-1.7619,0.4286,6.0476,-0.6857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,49000,63.2429,23.4000,23.4000,54.0000,-0.0857,0.0000,0.0743,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-3.3333,0.1905,6.1190,0.0000,0.0000,,,,
WiFi,dati_sensori_20260506_115919.csv,49500,62.9743,25.1143,23.4000,54.0000,0.0000,-0.0086,0.1171,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-2.0476,-1.2857,6.4286,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,50000,62.7000,16.5429,23.4000,54.0000,0.0000,0.0343,0.0743,0.0000,0.0000,0.0000,0.0000,63744.0000,0.0000,-1.3333,0.2857,6.4286,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,78500,62.4171,13.6857,23.4043,54.0000,0.0000,0.0400,0.0257,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-0.7619,-1.5238,6.7619,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,79000,62.2171,16.5514,23.3914,54.0000,0.0000,0.0600,-0.0171,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,1.2381,-2.5714,7.7619,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,79500,61.9143,25.0886,,54.0000,0.0000,0.0743,0.0257,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-0.0476,-1.2857,7.6667,0.0000,0.0000,0.0000,,,
