Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
ESP32 Bridge connesso
25000,65.0,23.4,23.4,54,0,0.0,-0.0,-0.0,0,40,63744,0,,-3,4,0,0,0,-999.00,-999.00,-999.00
26000,64.5,23.4,23.4,54,-1,0.0,0.0,0.0,0,4,0,63744,0,-6,-6,1,0,0,0,-999.00,-999.00,-999.00
26500,64.4,23.4,23.4,54,0,-0.0,0.0,0.0,0,4,0,63744,0,-9,-2,5,0,0,0,-999.00,-999.00,-999.00
27000,64.2,23.4,23.4,54,-1,-0.0,0.1,0.0,0,4,0,63744,0,-12,3,2,,0,0,-999.00,-999.00,-999.00
27500,64.1,23.4,23.4,54,1,0.0,0.1,0.0,0,4,0,63744,0,2,0,7,8,,0,-999.00,-999.00,-999.00
08500,63.6,23.4,23.4,54,1,0.0,0.0,-0.0,0,4,0,63744,0,-6,6,-,0,0,0,-999.00,-999.00,-999.00
29000,63.5,23.4,23.4,54,0,0.0,0.0,-0.0,0,4,0,63744,0,0,-3,4,0,0,0,-999.00,-999.00,-999.00
29500,63.2,23.4,23.4,54,0,-0.0,0.1,0.0,0,4,0,63744,0,0,0,7,00,0,-999.00,-999.00,-999.00
30000,63.0,23.4,23.4,54,0,0.0,0.1,-0.0,0,4,0,63744,0,-9,0,7,0,0,0,-999.00,-999.00,-999.00
3100,62.7,23.4,23.4,54,0,-0.0,0.1,0.0,0,0,0,63744,0,2,0,7,0,0,0,-999.00,-999.00,-999.00
31500,62.4,3.4,23.4,54,0,0.1,0.0,0.0,0,4,0,63744,0,0,-2,5,0,0,0,-999.00,-999.00,-999.00
32000,62.2,23.4,23*4,54,0,0.0,0.0,-0.0,0,4,0,63744,0,2,0,7,0,0,0,-999.00,-999.00,-999.00
32500,62.0,23.4,234,54,0,0.1,0.0,0.0,0,4,0,63744,0,-3,-6,10,0,0,0,-999.00,-999.00,-999.00
33504,61.5,23.3,23.3,54,0,0.1,0.1,0.0,0,4,0,63744,0,2,0,7,0,0,0,-999.00,-999.00,-999.00
34000,61.4,23.3,23.3,54,0,0.0,0.1,0.0,0,4,0,63744,0,0,3,2,0,0,0,-999.00,-999.00,-999.00
34500,61.1,23,3,2.3,54,0,0.0,0.1,0.0,0,4,0,63744,0,-6,0,7,0,0,0,-999.00,-999.00,-999.00
15000,60.9,03.323.3,54,0,,-999.00,-999.00,-999.00
