Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
ESP32 Bridge connesso
5500,24.0,18.1,18.1,31,0,-0.1,0.1,-0.0,0,4,0,30976,0,-4,3,1,0,0,0,-999.00,-999.00,-999.00
6000,24.0,18.1,18.1,35,0,0.1,0.1,0.0,0,4,0,30976,0,-3,0,7,0,00,-999.00,-999.00,-999.00
7000,24.0,18.1,18.1,35,0,0.1,0.1,0.0,0,4,0,30976,0,-1,0,-1,0,,0,-999.00,-999.00,-999.00
7500,24.0,18.1,18.1,35,0,- .0,0.1,0*0,0,4,0,30976,0,-6,6,4,0,0,0,-999.00,-999.00,-999.00
9000,4.0,18.1,18.,35,0,0.,0.1,-0.0,0,4,0,309760,2,0,7,0,,0,-999.00,-999.00,-999.00
9500,24.0,18.1,18.1,35,0,0.1,0.0,0.0,0,4,0,30976,0,8,3,1,0,0,0,-999.00,-999.00,-999.00
10000,24.1,18.1,18.1,35,0,-0.0,0.1,-0.0,0,4,0,30976,0,-6,0,-2,0,0,0,-999.00,-999.00,-999.00
10500,24.1,18.1,18.1,35,0,-0.0,0.0,0.0,0,4,0,30976,0,-3,-3,4,0,0,0,-999.00,-999.00,-999.00
11000,24.0,18.1,18.1,#5,0,0.0,0.0,0.0,0,4,0,30976,0,-6,6,4,0,0,0,-999.00,-999.00,-999.00
11500,24.0,18.1,18.1,35,0,0/1,0.0,0.0,0,4,0,30976,0,-1,11,-7,0,0,0,-999.00,-999.00,-999.00
12000,24.0,18.1,18.1,35,0,0.0,0.1,0.0,0,4,0,0976,0,06,-4,0,0,0,-999.00,-999.00,-999.00
12500,24.0,18.1,18.1,35,0,0.0,-0.0,0.0,0,4,0,30976,0,-6,3,2,0,0,0,-999.00,-999.00,-999.00
13000,24.0,18.1,18.1,35,0,0.0,0.0,0n0,0,4,0,#0976,0,0,3,2l0,0,0,-999.00,-999.00,-999.00
13500,24.1,18.1,18.1,35,0,-0.0,0.1,-0.0,0,4,0,30976,0,-6,3,2,0,0,,-999.00,-999.00,-999.00
14 00,24.0,18.1,18.1,35,,0.0,0.1,-0.0,0,4,0,30976,0,-1,-3,4,0,0,0,-999.00,-999.00,-999.00
