Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
0,32.4,18.8,19.5,58,2335,3.5,-5.4,0.8,98,4,0,63744,0,64,148,532,203,2050,0,24.08,19.83,20.20
500,32.4,18.8,20.0,58,2638,5.8,-12.5,1.4,97,4,0,63744,0,-761,1054,-1278,365,2050,1,20.37,18.77,20.35
1000,32.6,18.9,20.3,58,462,4.6,-13.3,1.0,98,4,0,63744,0,969,1376,-1102,44,2050,0,20.59,20.72,19.36
1500,32.6,18.8,20.2,58,95,3.5,-12.1,0.8,98,4,0,63744,0,722,-1240,364,5,2050,0,19.98,20.57,20.52
2000,32.6,18.9,20.1,58,161,3.2,-10.2,0.9,97,4,0,63744,0,-549,-825,1064,12,2050,0,20.20,20.20,19.06
2500,32.6,18.9,19.9,58,461,4.1,-9.2,0.8,98,4,0,63744,0,47,-890,-10,38,2050,0,20.10,19.61,20.17
3000,32.4,18.8,19.8,58,597,3.9,-8.9,0.8,98,4,0,63744,0,-820,-903,693,53,2050,0,19.41,20.30,20.62
3500,32.6,18.8,19.8,58,656,3.3,-8.3,0.9,98,4,0,63744,0,890,839,-834,54,2050,0,21.26,20.22,19.83
4000,32.4,18.9,19.9,58,686,3.8,-8.4,0.8,97,4,0,63744,0,-118,452,446,59,2050,0,20.27,20.54,19.83
4500,32.4,18.9,19.8,58,666,3.7,-8.4,0.8,98,4,0,63744,0,-78,547,330,58,2050,0,20.20,19.90,20.54
5000,32.4,18.9,19.8,58,699,3.3,-7.7,0.8,97,4,0,63744,0,386,-69,-725,56,2050,0,20.37,20.37,19.78
5500,32.6,18.9,19.8,58,696,3.4,-7.6,0.8,98,4,0,63744,0,858,788,-787,56,2050,0,19.51,20.49,20.62
6000,32.4,18.9,19.8,58,709,3.5,-7.5,0.8,98,4,0,63744,0,847,769,-791,57,2050,0,19.98,20.22,19.80
6500,32.4,18.9,19.8,58,751,3.3,-8.0,0.8,97,4,0,63744,0,-291,-716,-129,65,2050,0,21.66,20.10,20.25
7000,32.4,18.9,19.8,58,721,3.9,-8.1,0.8,98,4,0,63744,0,-99,398,473,62,2050,0,19.85,19.83,19.83
7500,32.4,18.9,19.8,58,731,3.9,-7.8,0.8,98,4,0,63744,0,-866,-700,831,61,2050,0,19.98,20.40,20.10
8000,32.4,18.9,19.8,58,726,3.4,-8.4,0.8,98,4,0,63744,0,807,359,-866,64,2050,0,19.90,20.67,20.37
8500,32.4,18.9,19.8,58,697,3.2,-8.0,0.8,98,4,0,63744,0,-557,-55,825,59,2050,0,20.22,19.90,20.20
9000,32.3,18.9,19.8,58,721,3.0,-8.0,0.8,98,4,0,63744,0,828,850,-693,62,2050,0,20.15,20.52,20.10
9500,32.4,18.9,19.8,58,711,3.1,-8.1,0.8,98,4,0,63744,0,638,115,-826,61,2050,0,19.90,18.67,20.07
10000,32.3,18.9,19.8,58,727,3.4,-7.8,0.8,97,4,0,63744,0,481,50,-802,59,2050,0,20.45,20.27,20.10
10500,32.3,18.9,19.8,58,747,3.9,-7.9,0.8,17,4,0,63744,0,-234,140,703,62,430,0,20.62,18.97,20.69
11000,32.3,18.9,19.7,58,-1737,0.1,-9.8,0.0,0,4,0,63744,0,-804,-936,563,5,0,0,19.83,19.70,20.52
11500,32.2,18.9,20.0,59,-2673,1.0,-12.8,0.1,0,4,0,63744,0,1116,745,-1140,32,0,0,20.64,19.68,20.32
12000,32.2,18.9,20.1,59,-2704,0.8,-13.2,0.2,0,4,0,63744,0,1288,509,-1229,47,0,0,19.83,19.98,20.10
12500,32.2,18.9,20.1,58,-2715,0.9,-12.5,0.2,0,4,0,63744,0,727,1089,-1088,47,0,0,20.47,20.05,20.49
13000,32.2,18.9,20.2,58,-2744,0.7,-12.9,0.2,0,4,0,63744,0,-1294,-535,-858,61,0,0,21.41,20.30,20.40
13500,32.2,18.9,20.2,58,-2758,1.0,-13.4,0.2,0,4,0,63744,0,-663,1251,-64,65,0,0,21.39,19.80,20.47
14000,32.2,18.9,20.2,58,-2745,1.2,-13.7,0.2,0,4,0,63744,0,-1200,647,657,62,0,0,21.14,20.62,20.40
