Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
2000,24.5,18.1,18.1,99,0,0.0,-0.0,-0.0,0,4,0,63744,0,-5,-1,10,0,0,0,18.67,19.31,19.48
2500,24.5,18.1,18.1,99,0,-0.1,0.0,0.0,0,4,0,63744,0,-13,2,4,0,0,0,19.46,19.83,20.00
3000,24.5,18.1,18.1,99,0,-0.1,-0.0,0.0,0,4,0,63744,0,4,2,4,0,0,0,19.53,19.78,19.06
3500,24.5,18.1,18.1,98,0,-0.0,-0.1,0.0,0,4,0,63744,0,-1,5,-2,0,0,0,19.01,19.61,19.48
4000,24.6,18.1,18.1,99,0,0.0,-0.0,0.0,0,4,0,63744,0,-2,0,10,0,0,0,18.79,19.90,19.09
4500,24.5,18.1,18.1,99,0,-0.1,-0.0,0.0,0,4,0,63744,0,-7,5,-1,0,0,0,19.04,19.61,20.77
5000,24.5,18.1,18.1,99,0,-0.1,0.0,0.0,0,4,0,63744,0,-5,-1,1,0,0,0,18.94,19.31,19.24
5500,24.5,18.1,18.1,99,0,-0.1,-0.0,0.0,0,4,0,63744,0,-5,5,7,0,0,0,20.15,19.83,20.10
6000,24.5,18.1,18.1,99,0,-0.1,0.0,0.0,0,4,0,63744,0,-1,-1,10,0,0,0,19.90,19.14,19.21
6500,24.5,18.1,18.1,99,0,-0.1,0.0,0.0,0,4,0,63744,0,-2,-1,1,0,0,0,20.00,19.16,19.56
7000,24.6,18.1,18.1,99,0,-0.1,0.0,0.0,0,4,0,63744,0,1,-1,10,0,0,0,19.95,19.43,19.06
7500,24.6,18.2,18.2,99,0,-0.1,0.1,0.0,0,4,0,63744,0,-4,8,1,0,0,0,19.51,19.58,18.97
8000,24.6,18.1,18.1,99,0,-0.1,-0.0,0.0,0,4,0,63744,0,1,2,-5,0,0,0,19.88,19.61,19.46
