TempMotor,TempInverter,TempIGBT,Voltage,Speed,Id,Iq,TorqueMotor,PedalPerc,NTC1,NTC2,NTC3
26.1,17.9,17.9,94.0,42,0.9,-0.1,0.2,1,17.29,16.17,-57.86
26.0,18.0,18.0,94.0,28,-0.0,-0.0,0.0,1,17.32,12.08,-59.05
26.0,18.0,18.2,94.0,32,2.5,-0.0,0.6,2,16.68,20.96,-45.83
26.0,18.0,18.0,94.0,29,0.0,0.0,0.0,2,14.50,18.11,-57.31
26.0,17.9,17.9,94.0,0,0.0,-0.1,-0.0,1,17.29,17.34,-45.83
26.0,17.9,18.1,94.0,10,1.3,-0.0,0.4,3,12.72,18.38,-44.87
26.0,17.9,18.0,94.0,20,0.1,-0.0,0.0,0,17.05,20.99,-67.43
26.0,17.9,18.1,94.0,23,0.0,0.0,0.0,1,17.47,19.43,-57.86
26.0,17.9,18.0,94.0,14,1.7,0.1,0.4,3,16.83,18.40,-57.86
26.0,17.9,18.0,94.0,22,0.8,0.1,0.2,1,17.59,15.92,-64.52
25.9,17.9,17.9,140.0,33,0.9,0.2,0.0,0,16.68,7.32,-57.86
25.9,17.9,18.0,187.0,35,0.0,-0.0,0.0,0,18.25,16.98,-28.57
25.9,17.9,18.0,238.0,37,-0.0,-0.0,0.0,2,17.98,16.56,-53.86
25.8,17.9,18.6,289.0,64,3.1,-0.2,0.8,0,17.69,19.43,22.08
25.9,17.9,17.9,301.0,48,0.0,-0.1,0.0,0,16.58,13.51,30.38
25.8,17.9,18.0,301.0,15,0.1,0.0,0.0,1,16.17,17.39,29.99
25.9,17.9,18.0,301.0,14,0.7,-0.1,0.1,0,16.48,14.40,46.66
25.8,17.9,18.1,301.0,0,0.0,0.0,0.0,2,25.72,17.91,24.63
25.8,17.9,17.9,301.0,0,0.0,0.1,0.0,0,20.07,18.08,-273.15
25.8,17.9,18.0,301.0,2,-0.0,0.1,-0.0,17,17.49,18.11,31.08
25.7,17.9,17.9,301.0,0,-0.1,0.0,0.0,0,17.83,19.48,37.07
25.8,17.9,26.1,300.0,1430,45.2,-0.6,10.9,96,20.20,16.68,26.92
25.8,17.9,27.2,299.0,3657,44.6,-0.7,10.8,98,17.47,17.47,-40.16
26.0,17.9,27.9,297.0,5760,42.5,-2.9,10.6,98,15.11,16.26,-49.56
26.4,17.9,28.3,295.0,7951,42.6,-4.2,10.8,96,24.21,15.67,-45.28
26.5,17.9,28.9,295.0,10059,46.9,-14.4,10.6,95,16.73,40.71,-11.49
26.9,17.9,31.4,294.0,11864,45.2,-23.6,10.7,96,17.22,19.29,-18.33
27.6,17.9,23.3,302.0,12347,2.8,-14.8,0.5,1,18.57,16.95,-30.63
28.3,17.9,24.7,302.0,11956,-0.9,-10.3,0.0,0,10.34,8.23,-22.68
28.9,17.9,21.6,302.0,11637,0.3,-10.4,0.1,0,17.00,16.31,-76.17
29.4,17.9,20.8,302.0,11331,-0.5,-7.6,0.0,0,15.18,18.40,-15.32
29.8,18.0,20.4,302.0,11054,0.3,-8.1,0.0,0,17.25,18.18,-8.69
30.1,18.0,20.1,302.0,10825,0.6,-8.5,-0.0,3,17.54,15.67,-0.42
30.3,18.0,19.7,302.0,10594,1.2,-8.4,0.1,0,16.07,15.38,-19.20
30.5,18.0,19.4,301.0,10387,-1.0,-2.1,-0.1,0,15.38,23.00,-20.40
30.6,18.0,19.1,301.0,10217,0.2,-5.7,-0.0,0,18.15,34.95,-33.58
30.6,18.0,26.8,295.0,10931,46.0,-18.3,10.7,91,16.85,21.46,-14.97
30.8,18.0,23.1,296.0,11495,33.9,-13.5,8.1,36,17.71,9.34,-16.11
30.9,18.0,23.0,298.0,12479,22.4,-11.9,5.3,27,13.31,17.34,2.42
31.2,18.1,22.6,301.0,13089,0.3,-14.4,0.2,0,17.47,18.65,-8.43
31.4,18.1,22.2,302.0,12714,3.2,-12.9,0.3,0,14.79,15.48,-20.04
31.7,18.1,21.7,301.0,12314,5.2,-12.3,1.2,0,17.47,3.41,-18.20
32.0,18.1,24.0,300.0,11985,5.2,-12.3,1.6,18,17.47,25.62,-18.72
32.2,18.1,20.8,302.0,11719,-1.2,-10.6,-0.2,1,14.72,2.74,-24.57
32.3,18.1,20.7,302.0,11424,0.4,-7.4,0.2,0,23.88,23.38,-24.94
32.4,18.1,20.2,302.0,11155,2.4,-9.9,0.3,2,14.59,18.62,-25.82
32.6,18.1,20.1,302.0,10923,-0.3,-5.5,-0.1,0,22.21,19.04,-14.82
32.7,18.2,20.0,301.0,10710,0.5,-8.0,0.1,0,16.75,17.74,-16.11
32.8,18.2,19.7,301.0,10503,0.4,-8.2,-0.0,1,17.22,799.02,-6.71
32.8,18.2,19.4,301.0,10322,1.3,-3.0,0.3,0,17.34,16.83,-12.95
32.8,18.2,19.2,301.0,10133,-0.4,-2.6,-0.0,0,17.39,18.11,-14.40
32.9,18.2,18.9,301.0,9945,-0.3,-1.8,-0.0,0,18.94,19.66,-59.05
32.8,18.3,22.2,297.0,10099,27.2,-9.1,6.8,25,17.52,14.45,-18.46
32.8,18.3,19.4,301.0,10139,1.2,-5.9,0.0,0,13.81,12.72,-40.91
32.9,18.3,20.4,301.0,10733,0.3,-7.7,-0.0,0,17.47,-3.50,-1.40
32.9,18.3,21.9,302.0,11198,-0.6,-8.7,-0.1,0,18.30,16.66,19.90
32.9,18.3,20.4,302.0,10879,-0.3,-9.4,-0.0,0,17.27,18.11,-7.47
33.1,18.3,20.0,301.0,10622,-0.2,-7.0,0.0,0,35.85,15.97,-18.98
33.1,18.4,19.7,301.0,10385,0.4,-7.2,0.0,0,11.29,18.72,-28.57
33.3,18.4,19.4,302.0,10174,0.0,-6.3,0.0,17,18.03,16.63,-62.85
33.3,18.4,19.3,301.0,9995,-0.1,-1.3,0.0,96,17.47,18.82,-47.29
33.4,18.4,19.0,301.0,9819,0.0,-0.5,-0.0,0,18.62,18.03,-50.63
33.4,18.4,18.8,301.0,9668,0.6,-1.3,-0.0,0,17.86,16.21,-53.20
33.4,18.4,18.8,301.0,9536,0.2,-0.0,-0.0,0,23.40,16.88,-54.08
33.5,18.5,18.8,301.0,9403,-0.7,2.8,-0.0,1,18.11,18.25,-51.77
33.5,18.5,18.8,301.0,9270,-0.4,-0.2,0.0,0,18.30,17.54,-59.05
33.5,18.5,18.8,301.0,9148,0.0,-2.4,0.0,0,14.99,17.07,-55.01
33.5,18.5,18.8,301.0,9017,-0.7,0.9,-0.0,0,18.08,20.17,-42.37
33.6,18.5,18.7,301.0,8891,0.5,-0.8,-0.0,0,15.67,19.04,-44.74
33.6,18.6,18.8,301.0,8769,-0.1,-0.0,-0.0,0,17.96,17.07,-59.36
33.6,18.6,18.8,301.0,8644,0.4,-1.8,0.0,0,18.42,15.87,-48.88
33.6,18.6,18.8,301.0,8519,-0.1,-0.0,-0.0,0,17.15,18.18,-64.52
33.6,18.6,18.8,301.0,8402,-0.1,-0.1,0.0,0,21.41,25.39,-64.08
33.6,18.6,18.8,301.0,8280,0.4,-1.8,-0.0,0,18.38,10.76,-45.55
33.7,18.7,18.9,301.0,8166,0.2,-1.2,0.0,0,18.33,22.83,-45.55
33.7,18.7,18.9,301.0,8046,0.5,-1.2,-0.0,0,17.98,18.57,-45.55
33.7,18.7,18.9,301.0,7927,-0.3,0.5,0.0,0,17.25,18.33,-42.14
