Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
ESP32 Bridge connesso
0,31.0,24.9,24.9,0,0,0.0,-0.0,0.0,0,2,0,37120,0,-6,8,0,0,0,0,-999.00,-999.00,-999.00
0,31.0,24.9,24.9,0,0,0.0,-0.0,0.0,0,2,0,37120,0,-6,-1,0,0,0,0,-999.00,-999.00,-999.00
0,31.0,24.9,24.9,0,0,-0.1,-0.1,0.0,0,2,0,37120,0,-13,2,3,0,0,0,-999.00,-999.00,-999.00
0,30.9,24.9,24.9,0,0,-0.1,-0.0,0.0,0,2,0,37120,0,-6,2,3,0,0,0,-999.00,-999.00,-999.00
0,31.0,24.9,24.9,0,0,-0.1,-0.1,-0.0,0,2,0,37120,0,2,2,3,0,0,0,-999.00,-999.00,-999.00
0,31.0,24.8,24.8,0,0,-0.1,-0.1,-0.0,0,2,0,37120,0,-4,5,6,0,0,0,-999.00,-999.00,-999.00
0,30.9,24.9,24.9,0,0,-0.1,-0.0,-0.0,0,2,0,37120,0,-9,2,3,0,0,0,-999.00,-999.00,-999.00
0,31.0,24.9,24.9,0,0,-0.1,-0.0,0.0,0,2,0,37120,0,-3,-2,9,0,0,0,-999.00,-999.00,-999.00
0,30.9,24.9,24.9,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-6,5,-2,0,0,0,-999.00,-999.00,-999.00
0,31.0,24.9,24.9,0,0,-0.1,-0.0,-0.0,0,2,0,37120,0,-1,7,0,0,0,0,-999.00,-999.00,-999.00
0,30.9,24.8,24.8,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-1,-1,9,0,0,0,-999.00,-999.00,-999.00
0,31.0,24.9,24.9,0,0,-0.0,-0.1,-0.0,0,2,0,37120,0,-4,-4,6,0,0,0,-999.00,-999.00,-999.00
0,31.0,24.9,24.9,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-6,1,11,0,0,0,-999.00,-999.00,-999.00
0,31.0,24.9,24.9,0,0,-0.1,-0.0,0.0,0,2,0,37120,0,-4,5,-2,0,0,0,-999.00,-999.00,-999.00
0,30.9,24.9,24.9,0,0,-0.1,-0.0,0.0,0,2,0,37120,0,3,0,9,0,0,0,-999.00,-999.00,-999.00
0,30.9,24.9,24.9,0,0,0.0,-0.0,0.0,0,2,0,37120,0,-3,1,3,0,0,0,-999.00,-999.00,-999.00
0,30.9,24.9,24.9,3,0,0.0,-0.0,-0.0,0,2,0,37120,0,-7,7,1,0,0,0,-999.00,-999.00,-999.00
0,31.0,24.8,24.8,6,0,-0.1,0.0,-0.0,0,4,0,63744,0,-10,-1,0,0,0,0,-999.00,-999.00,-999.00
500,30.9,24.9,24.9,8,0,0.0,-0.1,0.0,0,4,0,63744,0,-2,2,3,0,0,0,-999.00,-999.00,-999.00
1000,30.9,24.9,24.9,11,0,-0.0,-0.0,-0.0,0,4,0,63744,0,-13,-1,9,0,0,0,-999.00,-999.00,-999.00
1500,30.9,24.9,24.9,14,0,0.0,-0.1,0.0,0,4,0,63744,0,-4,5,-2,0,0,0,-999.00,-999.00,-999.00
2000,30.9,24.8,24.8,16,0,0.1,-0.0,0.0,0,4,0,63744,0,-4,2,3,0,0,0,-999.00,-999.00,-999.00
2500,30.9,24.9,24.9,18,0,-0.0,-0.1,0.0,0,4,0,63744,0,-7,2,3,0,0,0,-999.00,-999.00,-999.00
3000,31.0,24.9,24.9,21,0,-0.0,-0.0,-0.0,0,4,0,63744,0,4,-4,6,0,0,0,-999.00,-999.00,-999.00
3499,31.0,24.9,24.9,23,0,%00,0.0,0.0,0,4,0,63744,0,-5,-1,9,0,0,0,-999.00,-999.00,-999.00
4000,30.9,24.8,24.8,26,0,-0.00.0,-0.0,0,4,0,63744,0,-7,0,1,0,0,0,-999.00,-999.00,-999.00
4500,30.8,24.9,24.9,28,0,-0.0,0.0,0.0,0,4,0,30976,0,-5,-3,6,0,0,0,-999.00,-999.00,-999.00
5000,30.9,24.9,24.9,31,0,-0.1,0.0,0.0,0,4,0,30976,0,-2,-4,6,0,0,0,-999.00,-999.00,-999.00
5500,30.9,24.8,24.8,33,0,0.0,0.1,0.0,0,4,0,30976,0,-2,5,-2,0,0,0,-999.00,-999.00,-999.00
6000,30.9,24.8,24.8,35,0,-0.0,0.0,-0.0,0,4,0,30976,0,-7,5,-2,0,0,0,-999.00,-999.00,-999.00
6500,30.9,24.8,24.8,35,0,-0.0,-0.0,-0.0,0,4,0,30976,0,2,2,3,0,0,0,-999.00,-999.00,-999.00
7000,30.9,24.8,24.8,35,0,-0.0,0.0,-0.0,0,4,0,30976,0,-10,0,9,0,0,0,-999.00,-999.00,-999.00
750,30.9,24.8,24.8,35,0,0.1,0.0,0.0,0,4,0,30976,0,1,-3,6,0,0,0,-999.00,-999.00,-999.00
8000,30.9,24.9,24.9,35,0,0.1,0.1,0.0,0,4,0,30976,0,-1,-1,9,0,0,0,-999.00,-999.00,-999.00
8500,30,924.8,24.8,5,0,-0.1,0.0-0.0,0,4,0,30976,0,-7,-7,3,0,0,0,-999.00,-999.00,-999.00
9500,30.9,24.8,24.8,35,0,-0.1,0.0,-0.0,0,4,0,30976,0,-4,0,9,0,0,0,-999.00,-999.00,-999.00
10000,30.8,24.9,24.9,35,0,0.1,-0.0,0.0,0,4,0,30976,,-2,2,3,0,,0,-999.00,-999.00,-999.00
10500,30.9,24.8,24.0,35,0,0.1,-0.0,-0.0,0,4,0,30976,0,,-999.00,-999.00,-999.00
6,2,3,0,0,0,-999.00,-999.00,-999.00
11000,30.9,24.8,25.5,35,6,4.3,0.0,1.0,05,4,0,30976,0,-245,-358,862,3,307,2,-999.00,-999.00,-999.00
11500,30.9,24.9,35.3,34,774,64.5,-1.8,15.5,87,4,0,30976,0,-18,-5977,1578,1241,1722,15,-999.00,-999.00,-999.00
12000,30.9,24.8,42.3,34,2373,81.0,-3.8,19.8,98,4,0,30976,0,-771,-3492,9227,4905,2050,19,-999.00,-999.00,-999.00
12500,30.8,24.8,43.7,34,4000,76.4,0.9,20.0,97,4,0,30976,0,-4612,-3982,-4770,8375,2050,20,-999.00,-999.00,-999.00
13000,31.0,24.9,44.4,34,5629,80.0,2.3,17.8,97,4,2359,64768,0,-7103,7302,-1992,10222,2050,17,-999.00,-999.00,-999.00
13499,31.3,24.8,41.0,34,6933,56.4,-4.5,10.5,98,4,2359,64768,0,4702,-1123,-4684,10322,2050,14,-999.00,-999.00,-999.00
14499,31.9,24.,34.7,35,6660,-31.4,0.9,-7.4,0,4,2359,64768,0,-272,-3188,1220,5063,-750,7,-999.00,-999.00,-999.00
15000,#2.3,24.9,34.8,35,4858,-31.2,1.4,-7.4,0,4,2359,64768,0,-2287,2872,-908,4417,-750,7,-999.00,-999.00,-999.00
16000,33.3,24.9,3.8,35,4248,-30.2,-0.3,-7.4,0,4,2359,32000,0,1590,-903,-2025,3327,-750,7,-999.00,-999.00,-999.00
16500,33.7,24.9,33.1,35,3539,-27.0,-0.2,-6.6,0,4,2359,32000,0,1251,2401,109,2454,-663,6,-999.00,-999.00,-999.00
17000,34.1,24.9,32.1,35,2864,-21.8,-0.8,-5.4,0,4,2359,32000,0,-1221,824,-2290,1616,-537,5,-999.00,-999.00,-999.00
18000,34.9,24.8,27.9,35,1960,-0.1,0.2,0.0,0,4,2359,32000,0,-1,-6,11,2,0,0,-999.00,-999.00,-999.00
18500,35.3,24.9,27.0,35,1935,0.0,0.2,-0.0,0,4,2359,32000,0,-4,5,6,1,0,0,-999.00,-999.00,-999.00
19000,35.6,24.8,26.4,35,1914,0.0,0.2,-0.0,0,4,2359,32000,0,-13,0,9,1,0,0,-999.00,-999.00,-999.00
19500,35.8,24.8,26.1,35,1890,0.1,-0.2,0.0,0,4,2359,32000,0,-6,-9,9,0,0,0,-999.00,-999.00,-999.00
20000,36.2,24.8,25.8,35,1865,0.0,0.2,0.0,0,4,2359,32000,0,1#,-3,6,0,0,0,-999.00,-999.00,-999.00
20500,36.4,24.9,25.7,35,1842,0.0,-0.2,-0.0,0,4,2359,32000,0,-1,-1,9,1,0,0,-999.00,-999.00,-999.00
21000,36.5,24.9,25.5,35,1818,-0.0,0.2,-0.0,0,4,2359,32000,0,4,11,-5,1,00,-999.00,-999.00,-999.00
21500,36.7,24.9,25.4,35,1793,0.1,-0.1,0.0,0,4,2359,32000,0,-10,-12,-11,0,0,0,-999.00,-999.00,-999.00
22000,36.9,24.9,25.3,35,1772,0.1,-0.2,0.0,0,4,2359,32000,0,18,2,3,0,0,0,-999.00,-999.00,-999.00
22499,37.0,24.9,25.2,35,1748,0.0,-0.0,-0.0,0,4,2359,32000,0,-20,-7,3,1,0,0,-999.00,-999.00,-999.00
23000,37.1,24.9,25.1,35,1725,-0.1,0.3,-0.0,0,4,2359,32000,0,-7,-6,-5,1,0,0,-999.00,-999.00,-999.00
23500,37.1,24.9,25.1,35,1701,-0.1,0.1,-0.0,0,4,2359,32000,0,-7,-4,-11,3,0,0,-999.00,-999.00,-999.00
24500,37.2,24.9,25.0,35,1655,0.0,-0.1,0.0,0,4,2359,32000,0,10,24,-8,0,0,0,-999.00,-999.00,-999.00
25000,37.4,24.9,25.0,35,1633,0.0,-0.1,-0.0,0,4,2359,32000,0,-1,13,14,1,0,0,-999.00,-999.00,-999.00
25500,37.4,24.9,25.0,35,1611,-0.2,0.1,-0.0,0,4,2359,32000,0,-1,8,17,1,0,0,-999.00,-999.00,-999.00
26000,37.5,24.9,24.9,35,1587,0.0,-0.1,0.0,0,4,2359,32000,0,-7,5,-2,0,0,0,-999.00,-999.00,-999.00
26500,37.5,25.0,25.0,35,1564,0.1,0.1,-0.0,0,4,2359,32000,0,-4,5,6,0,0,0,-999.00,-999.00,-999.00
27000,37.5,25.0,25.0,35,1541,-0.1,0.0,-0.0,0,4,2359,32000,0,-6,8,17,1,0,0,-999.00,-999.00,-999.00
27500,37.5,25.0,25.0,35,1521,-0.1,-0.2,0.0,0,4,2359,32000,0,-7,11,4,0,0,0,-999.00,-999.00,-999.00
28000,37.4,25.0,25.0,35,1497,-0.0,0.2,0.0,0,4,2359,32000,0,5,0,1,1,0,0,-999.00,-999.00,-999.00
28500,37.5,25.0,25.0,35,1475,0.2,-0.1,-0.0,0,4,2359,32000,0,-21,16,-7,1,0,0,-999.00,-999.00,-999.00
29000,37.4,25.0,25.0,35,1453,0.1,-0.1,-0.0,0,4,2359,32000,0,-21,21,-19,2,0,0,-999.00,-999.00,-999.00
29499,37.4,25.0,25.0,35,1430,0.0,0.1,-0.0,0,4,2359,32000,0,-1,8,0,0,0,0,-999.00,-999.00,-999.00
30000,37.4,25.0,25.0,35,1407,0.1,-0.2,0.0,0,4,2359,32000,0,7,0,9,2,0,0,-999.00,-999.00,-999.00
30500,37.4,25.0,25.0,35,1386,0.1,-0.1,0.0,0,4,2359,32000,0,4,0,9,1,0,0,-999.00,-999.00,-999.00
31000,37.4,25.0,25.0,35,1364,0.1,-0.0,-0.0,0,4,2359,32000,0,-13,2,-13,1,00,-999.00,-999.00,-999.00
31500,37.4,25.1,25.1,35,1342,-0.1,0.1,-0.0,0,4,2359,32000,0,-7,2,3,1,0,0,-999.00,-999.00,-999.00
32000,37.2,25.0,25.1,35,1320,0.0,0.1,0.0,0,4,2359,32000,0,-6,-6,-5,0,0,0,-999.00,-999.00,-999.00
32499,37.2,25.1,25.1,35,1297,0.1,0.0,-0.0,0,4,2359,32000,0,-10,-1,9,1,0,0,-999.00,-999.00,-999.00
33000,37.1,25.1,25.1,35,1277,0.0,0.1,-0.0,0,4,2359,32000,0,4,5,-2,0,0,0,-999.00,-999.00,-999.00
33500,37.1,25.1,25.1,35,1255,-0.0,0.0,0.0,0,4,2359,32000,0,2,-6,3,1,0,0,-999.00,-999.00,-999.00
34000,37.0,25.1,25.1,35,1233,-0.0,-0.0,0.0,0,4,2359,32000,0,1,-3,6,1,0,0,-999.00,-999.00,-999.00
34500,37.0,25.1,25.1,35,1212,0.0,0.1,-0.0,0,4,2358,32000,0,2,11,-5,2,0,0,-999.00,-999.00,-999.00
35000,37.0,25.1,25.1,35,1189-0.1,0.2,00,0,4,2359,32000,0,4,8,1,0,0,0,-999.00,-999.00,-999.00
35500,37.0,25.1,25.1,35,1167,-0.1,-0.0,0.0,0,4,2359,32000,0,2,2,3,0,0,0,-999.00,-999.00,-999.00
36000,36.9,25.1,25.1,35,1148,0.0,-0.1,0.0,0,4,2359,32000,0,-9,13,-2,0,0,0,-999.00,-999.00,-999.00
36499,36.9,25.1,25.1,35,1126,0.1,-0.1,-0.0,0,4,2359,32000,0,-15,0,9,0,0,0,-999.00,-999.00,-999.00
37000,36.8,25.1,25.1,35,1104,-0.0,0.0,-0.0,0,4,2359,32000,0,-2,10,3,1,0,0,-999.00,-999.00,-999.00
37500,36.8,25.1,25.1,35,1083,0.0,-0.0,0.0,0,4,2359,32000,0,-13,-1,9,0,0,0,-999.00,-999.00,-999.00
38000,36.8,25.1,25.1,35,1061,0.1,-00,0.0,0,4,2359,32000,0,-7,13,-3,1,0,0,-999.00,-999.00,-999.00
38500,36.7,25.1,25.1,35,1039,0.0,-0.0,-0.0,0,4,2359,32000,0,-4,2,3,0,0,0,-999.00,-999.00,-999.00
39000,36.7,25.1,25.1,35,1019,0.0,0.1,0.0,0,4,2359,32000,0,1,8,0,0,0,0,-999.00,-999.00,-999.00
39500,36.5,25.1,25.1,35,998,-0.1,-0.0,0.0,0,4,2359,32000,0,7,2,-5,1,0,0,-999.00,-999.00,-999.00
40000,36.5,25.1,25.1,35,977,-0.1,-0.1,0.0,0,4,2359,32000,0,1,5,-2,1,0,0,-999.00,-999.00,-999.00
40500,36.5,25.1,25.1,35,955,0.1,-0.0,0.0,0,4,2359,32000,0,-4,5,-2,0,0,0,-999.00,-999.00,-999.00
41000,36.4,25.1,25.1,35,935,0.0,0.0,0.0,0,4,2359,32000,0,-7,8,0,0,0,0,-999.00,-999.00,-999.00
41500,36.4,25.1,25.1,35,915,0.1,-0.1,0.0,0,4,2359,32000,0,-6,16,1,0,0,0,-999.00,-999.00,-999.00
42500,36.3,25.1,25.1,35,873,-0.1,0.0,0.0,0,4,2359,32000,0,-7,-1,0,0,0,0,-999.00,-999.00,-999.00
43000,36.3,25.1,25.1,35,851,-0.1,0.1,0.0,0,4,2359,32000,0,-1,8,0,0,0,0,-999.00,-999.00,-999.00
43500,36.2,25.1,25.1,35,830,-0.1,0.0,0.0,0,4,2359,32000,0,-5,5,6,0,0,0,-999.00,-999.00,-999.00
44000,36.2,25.1,25.1,35,810,-0.0,-0.0,-0.0,0,4,2359,32000,0,-10,5,-3,0,0,0,-999.00,-999.00,-999.00
44500,36.1,5.1,25.1,35,791,0.0,-0.1,0.0-0,4,2359,32000,0,-4,-1,9,0,0,0,-999.00,-999.00,-999.00
45000,36.1,25.1,25.1,35,770,0.0,0.0,0.0,0,4,2359,320000,-5,5,6,0,0,0,-999.00,-999.00,-999.00
45499,36.1,25.1,25.1,35,749,0.0,-0.0,-0.0,0,4,2359,32000,0,-13,10,3,0,0,0,-999.00,-999.00,-999.00
46000,36.0,25.1,251,35,728,-0.0,0.0,-0.0,0,4,2359,32000,0,-5,5,-2,0,0,0,-999.00,-999.00,-999.00
46500,36.0,25.1,25.1,35,708,-0.0,-0.1,-0.0,0,4,2359,32000,0,7,0,9,0,0,0,-999.00,-999.00,-999.00
47000,35.8,25.1,25.1,35,688,0.1,0.,-0.0,0,4,2359,32000,0,-7,56,0,0,0,-999.00,-999.00,-999.00
47500,35.8,25.1,25.1,35,668,-0.1,-0.1,-0.0,0,4,2359,32000,0,-5,2,3,0,0,0,-999.00,-999.00,-999.00
48000,35.8,25.2,25.2,35,647,-0.0,0.0,-0.0,0,4,2359,32000,0,-7,2,-6,1,0,0,-999.00,-999.00,-999.00
48500,35.7,251,25.1,35,627,0.1,0.0,0.0,0,4,2359,32000,0,2,2,3,0,0,0,-999.00,-999.00,-999.00
49000,35.7,25.2,25.2,35,606,0.0,-0.1,-0.0,0,4,2359,32000,0,-4,5,-3,0,0,0,-999.00,-999.00,-999.00
49500,35.7,25.2,25.2,35,586,-0.1,0.1,-0.0,0,4,2359,32000,0,-2,-6,12,0,0,0,-999.00,-999.00,-999.00
50000,35.6,25.2,25.2,35,568,-0.0,0.0,0.0,0,4,2359,32000,0,-7,8,1,0,0,0,-999.00,-999.00,-999.00
50500,35.6,25.2,25.2,35,547,-0.1,0.0,0.0,0,4,2359,32000,0,-2,5,-2,0,0,0,-999.00,-999.00,-999.00
51000,35.6,252,25.2,35,526,0.0,-0.1,-0.0,0,4,2359,32000,0,2,10,3,0,0,0,-999.00,-999.00,-999.00
51500,35.6,25.1,25.1,35,506,0.0,0.0,0.0,0,4,2359,32000,0,-9,,-6,0,0,0,-999.00,-999.00,-999.00
52000,35.5,25.2,25.2,35,486,0.0,-0.1,0.0,0,4,2359,32000,0,-7,-4,14,0,0,0,-999.00,-999.00,-999.00
52500,35.5,25.2,25.2,35,466,0.1,-0.1,-0.0,0,4,2359,32000,0,4,5,6,0,0,0,-999.00,-999.00,-999.00
53000,35.4,25.2,25.2,35,447,0.1,0.0,0.0,0,4,2359,32000,0,-1,2,3,0,0,0,-999.00,-999.00,-999.00
53500,35.4,25.1,25.1,35,427,0.0,-0.0,0.0,0,4,2359,32000,0,1,8,-8,0,0,0,-999.00,-999.00,-999.00
54000,35.4,25,2,25.2,35,407,,-999.00,-999.00,-999.00
0.0,0.0,0.0,0,4,2359,32000,0,-5,5,-2,0,0,0,-999.00,-999.00,-999.00
54500,35.4,25.2,25.2,35,386,0.0,0.0,0.0,0,4,2359,32000,0,-4,5,-2,0,0,0,-999.00,-999.00,-999.00
55000,35.4,25.2,25.2,35,367,-0.0,-0.1,0.0,0,4,2359,32000,0,-5,0,1,0,0,0,-999.00,-999.00,-999.00
55500,353,25.2,25.2,35,349,-0.0,0.1,0.0,0,4,23%9,32000,0,2,5,-2,0,0,0,-999.00,-999.00,-999.00
56000,35.3,25.2,25.2,35,329,0.0,-0.0,0.0,0,4,2359,32000,0,-13,11,3,0,0,0,-999.00,-999.00,-999.00
56500,35.3,25.2,25.2,35,309,-0.1,-0.0,0.0,0,4,2359,32000,0,-1,-4,6,0,0,0,-999.00,-999.00,-999.00
57000,35.1,25.2,25.2,35,289,0.0,0.0,0.0,0,4,2359,32000,0,1,-1,9,0,0,0,-999.00,-999.00,-999.00
57500,35.1,25.2,25.2,35,269,-0.0,0.1,-0.0,0,4,2159,2000,0,-5,2,3,0,0,058000,35.1,5.2,25.2,35,248,-0.0,-0.0,0.0,0,4,2359,32000,0,-10,-1,9,0,0,0,-999.00,-999.00,-999.00
59500,35.0,25.2,25235,192,0.0,0.1,0.0,0,,2359,32000,0,-1,-3,6,0,0,0,-999.00,-999.00,-999.00
60000,35.0,25.2,25.2,35,171,0.0,-0.0,-0.0,0,4,2359,32000,0,-1,2,3,0,0,0,-999.00,-999.00,-999.00
60500,35.0,25.2,25.2,35,151,0.0-0.0,0.0,0,4,23%9,32000,0,-5,-1,9,0,0,0,-999.00,-999.00,-999.00
610 0,34.9,25.2,25.2,35,130,-0.0,0.1,0.0,0,4,2359,32000,0,-6,-4,6,,0,0,-999.00,-999.00,-999.00
61500,34.9,25.2,25.2,35,113,0.1,-0.1,0.0,0,4,2359,32000,0,-7,5,-2,0,0,0,-999.00,-999.00,-999.00
62000,34.9,25.2,25.2,35,93,0.0,-0.0,0.0,0,4,2359,32 00,0,-4,0,1,0,0,0,-999.00,-999.00,-999.00
62500,34.9,25.2,25.2,35,71,-0.0,,0.0,-0.0,0,4,2359,32000,0,-4,2,3,0,0,063000,34.9,25.2,25.2,35,50,0.1,0.,0.0,0,4,2359,32000,0,-,-3,6,0,0,0,-999.00,-999.00,-999.00
64000,34.8,25.3,25.3,35,10,-0.0,0.0,-0.0,0,4,2359,32000,0,-2,-1,0,000,-999.00,-999.00,-999.00
65000,34.8,25.3,25.3,35,0,0.0,-0.0,0.0,0,4,2359,32000,0,-1,2,3,0,0,0,-999.00,-999.00,-999.00
65500,34.7,25.3,25.3,35,0,-0.0,0.0,0.0,0,4,2359,32000,0,-1,-3,6,0,0,0,-999.00,-999.00,-999.00
66000,34.7,25.2,25.2,35,0,-0.0,0.0,0.0,0,4,2359,30000,0,-6,5,6,0,0,0,-999.00,-999.00,-999.00
67000,34.7,25.3,25.3,35,0,0.0,0.0--0.,0,4,2359,32000,0,-1,0,9,0,0,0,-999.00,-999.00,-999.00
68000,34.6,25,3,25.3,35,0,0.0,-0.0,0.0,0,4,2359,32000,0,-5,2,3,0,0,0,-999.00,-999.00,-999.00
69000,34.6,25.3,25.3,35,0,-0.1,- .0,0.0,0,4,2359,32000,0,-13,2,3,0,0,0,-999.00,-999.00,-999.00
69500,34.6,25.3,25.3,35,0,-0.0,0.0,0.0,0,4,2359,32000,0,-2,0,1,0,0,0,-999.00,-999.00,-999.00
70000,34.4,25.3,25.3,35,0,-0.0,-0.1,0.0,0,4,2359,32000,0,2,-3,6,0,0,0,-999.00,-999.00,-999.00
