TempMotor,TempInverter,TempIGBT,Voltage,Speed,Id,Iq,TorqueMotor,PedalPerc,NTC1,NTC2,NTC3
27.9,20.1,20.1,251.0,0,-0.1,-0.0,0.0,0,-273.15,3.49,30.46
27.9,20.1,20.1,250.0,0,-0.0,0.0,0.0,0,19.43,18.08,35.62
27.8,20.1,20.1,250.0,0,0.0,-0.1,0.0,0,18.47,19.85,-14.90
27.9,20.1,20.1,250.0,7,0.0,-0.0,0.0,16,18.84,18.52,32.47
27.8,20.0,20.1,250.0,5,0.1,0.0,0.1,0,19.83,20.74,-50.09
27.8,20.1,26.0,249.0,1438,35.9,-0.7,8.7,98,18.57,-1.85,-9.08
27.8,20.0,26.5,248.0,3266,35.0,-0.9,8.6,97,18.79,18.40,-70.42
27.9,20.0,26.9,247.0,5074,34.4,-1.9,8.6,97,19.04,19.48,-53.86
28.1,20.0,27.2,246.0,6773,35.9,1.2,8.6,97,18.62,18.03,-23.74
28.3,20.0,27.8,245.0,8481,36.1,-14.2,8.5,97,19.83,19.66,-51.19
28.7,20.0,28.7,245.0,10030,34.8,-22.9,8.5,97,19.95,20.15,-51.77
29.2,20.0,29.2,244.0,11355,34.4,-27.0,8.4,95,18.50,43.73,-62.85
29.5,20.0,25.2,251.0,11384,-0.2,-19.7,-0.1,3,19.21,4.43,-39.44
30.0,20.0,24.5,251.0,10984,1.1,-19.4,0.2,0,23.00,19.43,-46.26
30.5,20.1,24.0,250.0,10615,1.3,-16.4,0.6,2,19.70,-999.00,-46.55
30.8,20.1,23.6,251.0,10265,-0.7,-13.7,-0.1,1,20.62,18.87,-45.41
31.2,20.0,23.1,250.0,9933,1.5,-11.6,0.4,0,19.53,19.51,-53.86
31.4,20.1,22.9,251.0,9655,0.4,-12.4,0.0,2,30.01,21.88,-55.99
31.6,20.1,22.5,251.0,9373,-0.8,-9.6,-0.0,0,20.07,18.13,-27.36
31.7,20.1,22.3,251.0,9148,-0.4,-11.3,-0.1,1,19.70,21.96,-54.08
31.9,20.1,21.1,296.0,9008,0.5,2.5,0.2,1,19.21,18.67,-52.37
32.0,20.1,20.8,346.0,8933,0.4,-1.2,-0.0,6,19.26,15.60,-53.64
32.1,20.1,20.7,352.0,8860,-0.1,-0.4,-0.1,0,17.59,19.31,4.80
32.2,20.1,20.6,351.0,8813,0.9,-1.7,0.2,0,19.56,20.74,-52.78
32.2,20.1,20.5,351.0,8707,1.6,1.0,0.2,0,19.90,19.73,-62.85
32.2,20.2,20.6,351.0,8610,0.1,0.3,-0.0,0,20.00,19.66,-56.77
32.2,20.2,20.5,351.0,7766,-0.1,0.7,0.1,10,20.05,20.25,-56.50
32.2,20.2,20.8,351.0,6767,6.7,1.9,1.4,0,19.04,17.98,-56.24
32.2,20.2,20.4,352.0,5814,-0.3,-0.1,-0.0,0,18.50,19.41,-55.25
32.1,20.2,20.3,352.0,4998,0.2,-0.2,0.0,0,19.04,18.67,-67.43
32.1,20.2,20.3,351.0,4998,0.3,-0.0,-0.0,0,19.06,23.35,-58.74
