Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
4000,34.4,18.7,18.7,59,0,0.0,-0.0,-0.0,0,4,0,63744,0,-1,10,4,0,0,0,20.12,19.95,19.83
4500,34.4,18.7,18.7,59,0,-0.0,-0.1,0.0,0,4,0,63744,0,-7,10,-4,0,0,0,19.83,20.62,19.83
5000,34.3,18.7,18.7,58,0,0.1,0.0,0.0,0,4,0,63744,0,-10,2,4,0,0,0,20.10,20.54,20.17
5500,34.3,18.7,18.7,59,0,0.0,-0.0,-0.0,0,4,0,63744,0,-4,-1,10,0,0,0,20.05,20.17,22.25
6000,34.2,18.7,18.6,58,0,0.0,-0.0,0.0,0,4,0,63744,0,-4,5,-1,0,0,0,20.32,19.83,20.22
6500,34.2,18.7,18.7,58,0,-0.0,0.0,0.0,0,4,0,63744,0,-5,2,4,0,0,0,20.62,20.22,19.85
7000,34.1,18.7,18.7,58,0,0.0,0.0,0.0,0,4,0,63744,0,-4,-4,6,0,0,0,20.37,19.98,19.16
7500,34.1,18.7,18.7,58,0,-0.0,-0.1,0.0,0,4,0,63744,0,-4,4,-2,0,0,0,20.52,20.20,20.00
8000,34.0,18.7,18.7,58,0,-0.0,-0.0,0.0,0,4,0,63744,0,-7,2,4,0,0,0,19.78,20.15,19.83
8500,33.8,18.8,18.8,58,0,0.0,-0.0,-0.0,0,4,0,63744,0,-4,8,2,0,0,0,19.88,22.85,20.69
9000,33.8,18.7,18.8,58,909,3.3,-0.5,0.7,50,4,0,63744,0,52,70,-319,74,646,0,20.10,19.21,20.35
9500,33.7,18.7,19.1,58,2034,3.2,-6.1,0.8,98,4,0,63744,0,-688,612,-688,179,2050,0,20.67,19.90,20.05
10000,33.7,18.8,19.4,58,1011,3.4,-8.4,0.8,98,4,0,63744,0,784,802,-798,86,2050,0,19.36,19.83,19.83
10500,33.6,18.7,19.4,58,734,3.3,-8.5,0.8,97,4,0,63744,0,803,907,-530,65,2050,0,20.25,20.22,19.61
11000,33.6,18.7,19.4,58,703,3.7,-8.1,0.8,98,4,0,63744,0,742,891,-457,60,2050,0,20.25,19.98,19.83
11500,33.5,18.8,19.5,58,739,3.3,-8.2,0.8,98,4,0,63744,0,-555,-98,855,62,2050,0,19.51,19.88,20.62
12000,33.5,18.7,19.5,58,722,4.1,-7.9,0.8,98,4,0,63744,0,207,-218,-639,60,2050,0,10.14,19.43,20.30
12500,33.4,18.7,19.5,58,725,3.6,-7.8,0.8,98,4,0,63744,0,879,788,-820,59,2050,0,19.83,20.15,19.83
13000,33.3,18.7,19.5,58,741,3.2,-8.2,0.8,98,4,0,63744,0,-623,-150,877,63,2050,0,19.83,19.41,19.98
13500,33.3,18.7,19.5,58,757,3.2,-8.7,0.8,97,4,0,63744,0,-37,-545,-348,68,2050,0,20.25,19.83,19.46
