Time_s,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,NTC1,NTC2,NTC3
100,11.96,11.86,-7.12
100,-0.78,0.05,-16.75
200,-8.01,-3.41,-11.35
200,-15.01,-11.99,-20.27
300,-10.32,-5.87,-11.84
300,-16.91,-13.73,-20.82
400,-11.35,-6.24,-12.13
400,-16.11,-13.80,-20.63
500,-11.42,-6.30,-12.27
500,-17.16,-13.88,-20.63
600,-10.80,-6.43,-12.34
600,-17.16,-13.95,-20.72
700,-11.28,-6.68,-12.63
700,-17.49,-14.25,-20.91
800,-11.49,-6.74,-12.92
800,-16.59,-14.17,-21.00
900,-11.84,-6.62,-12.85
900,-16.67,-14.02,-21.00
1000,-11.63,-6.62,-12.56
1100,-10.87,-5.57,-12.06
1200,-10.73,-5.14,-11.63
1300,-9.85,-5.02,-11.42
1400,-10.32,-5.02,-11.49
1500,-9.85,-5.02,-11.49
1600,-10.05,-5.02,-11.49
1700,-9.98,-5.02,-11.35
1800,-10.46,-5.08,-11.70
1900,-10.05,-5.14,-11.77
2000,-10.25,-5.38,-12.13
2100,-10.80,-5.63,-12.41
2200,-10.53,-5.57,-12.41
2300,-10.39,-5.57,-12.48
2400,-10.66,-5.50,-12.34
2500,-10.25,-5.26,-12.06
2600,-10.73,-5.02,-11.70
2700,-8.27,-4.84,-11.42
2800,-10.25,-5.02,-11.42
2900,-10.59,-4.96,-11.35
3000,-9.71,-4.90,-11.42
3100,-9.85,-4.96,-11.56
3200,-8.07,-3.30,-7.12
3300,-12.70,-6.99,-13.21
3400,-11.21,-5.75,-12.48
3500,-10.32,-5.57,-12.41
3600,-10.66,-5.69,-9.31
3700,-10.32,-5.63,-12.06
3800,-21.66,-18.50,-28.32
3900,-9.18,-3.06,-6.12
4000,-8.20,-2.83,-8.46
4100,-8.98,-3.88,-10.19
4200,-9.31,-4.42,-10.66
4300,-10.12,-4.72,-11.14
4400,-10.39,-4.84,-11.28
4500,-10.46,-5.02,-8.27
4600,-9.85,-5.14,-11.42
4700,-10.80,-5.32,-8.72
4800,-10.94,-5.50,-12.13
4900,-10.87,-5.63,-12.41
5000,-10.53,-5.50,-12.41
5100,-10.46,-5.50,-12.34
5200,-8.07,-4.18,-10.59
5300,-10.19,-5.50,-12.13
5400,-9.85,-5.14,-11.49
5500,-10.39,-5.08,-11.49
5600,-10.53,-5.02,-11.56
5700,-10.53,-5.08,-11.49
5800,-10.25,-5.08,-11.49
5900,-10.73,-5.20,-11.77
6000,-10.32,-5.26,-11.91
6100,-10.25,-5.38,-11.91
6200,-10.25,-5.50,-12.27
6300,-10.46,-5.57,-12.41
6400,-10.32,-5.50,-12.27
6500,-10.25,-5.44,-12.27
6600,-10.12,-5.26,-11.99
6700,-10.46,-5.14,-11.63
6800,-9.85,-5.02,-11.49
6900,-10.19,-5.02,-8.20
7000,-10.05,-5.02,-11.28
7100,-9.85,-5.08,-11.42
7200,-8.46,-3.41,-10.39
7300,-11.99,-6.80,-9.78
7400,-10.73,-5.50,-11.84
7500,-10.39,-5.44,-12.20
7600,-10.66,-5.69,-12.63
7700,-11.14,-5.57,-12.34
7800,-10.39,-5.44,-12.34
7900,-10.80,-5.44,-12.27
8000,-10.05,-5.20,-11.84
8100,-10.53,-5.08,-11.56
8200,-9.85,-4.96,-8.07
8300,-10.19,-4.96,-11.28
8400,-9.92,-5.02,-8.20
8500,-9.85,-5.02,-11.28
8600,-10.32,-5.20,-11.70
8700,-10.80,-5.20,-11.77
8800,-10.05,-5.32,-11.99
8900,-11.07,-5.57,-12.34
9000,-11.01,-5.57,-12.41
9100,-10.25,-5.44,-12.34
9200,-10.32,-5.44,-12.13
9300,-10.12,-5.38,-11.99
9400,-10.19,-5.08,-11.63
9500,-9.92,-5.02,-11.56
9600,-9.92,-4.90,-11.28
9700,-10.66,-5.02,-11.56
9800,-9.92,-5.02,-11.49
9900,-10.73,-5.02,-11.49
10000,-10.73,-5.02,-11.77
10100,-9.98,-5.20,-11.70
10200,-10.32,-5.32,-11.91
10300,-10.73,-5.44,-12.34
10400,-10.73,-5.44,-12.27
10500,-10.39,-5.44,-12.20
10600,-10.80,-5.44,-8.98
10700,-10.73,-5.20,-11.91
10800,-10.66,-5.14,-11.77
10900,-10.66,-5.08,-11.56
11000,-10.66,-5.02,-11.49
11100,-9.78,-5.02,-11.42
11200,-8.85,-3.53,-7.24
11300,-11.63,-6.55,-12.70
11400,-10.19,-5.44,-11.56
11500,-10.46,-5.32,-11.91
11600,-10.94,-5.38,-12.20
11700,-11.01,-5.44,-12.41
11800,-10.59,-5.50,-12.27
11900,-10.46,-5.50,-12.41
12000,-8.59,-5.20,-12.13
12100,-9.78,-5.14,-11.77
12200,-10.05,-5.08,-11.35
12300,-10.66,-5.08,-11.56
12400,-9.85,-5.02,-11.49
12500,-10.66,-5.08,-11.35
12600,-10.12,-4.96,-11.35
12700,-10.73,-5.08,-11.49
12800,-10.73,-5.20,-11.91
12900,-10.87,-5.32,-12.06
13000,-11.01,-5.50,-12.20
13100,-10.25,-5.50,-12.41
13200,-11.01,-5.44,-12.41
13300,-10.32,-5.32,-12.13
13400,-10.66,-5.32,-12.13
13500,-10.12,-5.08,-11.70
13600,-10.53,-5.08,-11.56
13700,-10.66,-4.96,-11.42
13800,-9.78,-4.90,-11.35
13900,-9.92,-4.96,-8.20
14000,-9.92,-5.02,-11.21
14100,-8.27,-4.96,-11.63
14200,-9.78,-5.14,-11.63
14300,-10.80,-5.44,-12.20
14400,-10.59,-5.50,-12.41
14500,-10.87,-5.57,-12.34
14600,-10.53,-5.50,-12.41
14700,-10.25,-5.38,-12.13
14800,-8.33,-5.02,-11.77
14900,-9.65,-4.96,-11.42
15000,-9.85,-4.96,-11.49
15100,-10.59,-5.08,-11.49
15200,-8.14,-3.36,-10.05
15300,-12.56,-6.80,-13.14
15400,-11.01,-5.50,-11.84
15500,-10.25,-5.32,-11.84
15600,-10.46,-5.38,-8.79
15700,-11.14,-5.57,-12.06
15800,-11.07,-5.50,-12.27
15900,-10.32,-5.44,-12.34
16000,-10.25,-5.32,-12.06
16100,-10.87,-5.32,-11.99
16200,-9.85,-5.14,-11.49
16300,-8.92,-4.90,-11.35
16400,-9.71,-4.96,-11.28
16500,-9.71,-4.84,-11.21
16600,-10.12,-4.96,-11.49
16700,-10.46,-5.02,-11.70
16800,-10.87,-5.20,-11.91
16900,-10.19,-5.20,-11.99
17000,-10.25,-5.38,-12.06
17100,-10.25,-5.38,-12.20
17200,-10.39,-5.44,-12.13
17300,-11.07,-5.50,-12.48
17400,-10.12,-5.26,-12.13
17500,-10.80,-5.14,-11.91
17600,-10.66,-5.08,-11.49
17700,-9.85,-4.96,-11.49
17800,-10.12,-4.96,-11.56
17900,-10.59,-5.08,-11.49
18000,-8.46,-4.78,-11.56
18100,-9.65,-4.96,-11.63
18200,-10.80,-5.14,-11.84
18300,-10.39,-5.26,-11.99
18400,-11.07,-5.50,-12.41
18500,-10.25,-5.44,-12.41
18600,-11.01,-5.44,-12.48
18700,-10.94,-5.44,-12.27
18800,-9.92,-5.20,-11.77
18900,-10.80,-4.96,-11.70
19000,-9.78,-5.02,-8.27
19100,-10.73,-4.96,-11.35
19200,-8.72,-3.36,-10.25
19300,-11.70,-6.74,-13.06
19400,-10.19,-5.32,-11.49
19500,-10.53,-5.32,-11.63
19600,-10.94,-5.26,-12.13
19700,-8.85,-5.32,-12.06
19800,-10.73,-5.50,-12.48
19900,-10.94,-5.57,-12.48
20000,-11.01,-5.44,-12.48
20100,-10.05,-5.20,-11.99
20200,-10.80,-5.08,-11.77
20300,-8.92,-4.90,-11.56
20400,-9.51,-4.90,-11.49
20500,-9.85,-5.02,-11.49
20600,-10.66,-5.08,-11.49
20700,-8.53,-4.90,-11.35
20800,-10.12,-5.20,-11.70
20900,-10.66,-5.20,-11.84
21000,-10.32,-5.32,-12.06
21100,-10.73,-5.44,-12.34
21200,-9.31,-4.60,-11.42
21300,-11.07,-6.12,-12.92
21400,-11.14,-5.63,-12.27
21500,-10.12,-5.26,-8.85
21600,-9.98,-5.14,-11.56
21700,-9.92,-5.02,-11.42
21800,-10.05,-5.02,-11.49
21900,-10.59,-4.96,-11.49
22000,-9.85,-5.02,-11.35
22100,-10.66,-5.14,-11.63
22200,-10.25,-5.08,-11.35
22300,-10.19,-5.26,-11.91
22400,-10.12,-5.38,-11.99
22500,-8.59,-5.20,-12.20
22600,-10.87,-5.57,-12.27
22700,-10.19,-5.50,-12.27
22800,-11.01,-5.50,-12.27
22900,-10.25,-5.32,-11.91
23000,-10.53,-5.08,-11.70
23100,-9.92,-4.96,-11.63
