Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
ESP32 Bridge connesso
11500,33.0,2.4,25.4,350-0.0,0.0,0.0,0,4,2359,32000,0,-7,0,1,0,0,0,-999.00,-999.00,-999.00
111000,32.9,25.4,25.4,1500.0,0.0,0.0,0,4,2159,32000,0,-4,2,3,0,0,0,-999.00,-999.00,-999.00
111500,33.0,25.4,25.4,31,,0.0,-0.0,=0.0,0,4,2359,32000,0,-1,8,1,0,0,0,-999.00,-999.00,-999.00
112000,32.9,25.4,25.4,35,0,-0.0,-0.1,0.0,0,4,2359,3200,0,7,230,0,0,-999.00,-999.00,-999.00
112500,32.9,25.4,25.4,35,0,-0.0,0.0,-0.0,0,4,2359,32000,0,-5,8,-8,0,0,0,-999.00,-999.00,-999.00
115000,32.9,25.4,25.4,35,0,-0.0,-0.0,0.0,0,4,2359,32000,0,-1,5,-2,0,0,0,-999.00,-999.00,-999.00
114500,32.9,MbrbbbjrbjrbjrbbbbbbjbjbbbbR115000,32.9,25.4,25.t,35,0,-0.0,-0.1,-0.0,p,4,2359,32000,0,-2,-1l8,0,0,0,-999.00,-999.00,-999.00
115t99,32.9,25.3,25.3,35,p,0.1,-0.1,0.0,0,4,2359,32000,0,1,5,-2,0,0,0J116000,32.8,25.4,25.4,35,0,0.0,0.0,0.0,0,4,2359,32000,0,-5,5,-2,0,0,0,-999.00,-999.00,-999.00
116500,32.8,25.4,25.4,5,0,0.0,-0.0,0.0,0,4,2359,32000,0,-7,2,-6,0,0,0,-999.00,-999.00,-999.00
117000,32.8,25.4,25.4,35,0,0.0,-0,1,0.0,0,4,2359,32000,0,-4,-1,9,0,0,0,-999.00,-999.00,-999.00
11w500,32.8,25.4,25.4,35,0,0.0,-0.1,0.0,0,4,2359,32000,0,-13,2,3,0,0,0,-999.00,-999.00,-999.00
118000,32.8,25.4,25.4,35,0,0.0,-0.0,0.0,0,4,2359,32000,0,1,5,-3,0,0,0,-999.00,-999.00,-999.00
11850p,32.8,25.4,25.4,35,0,0.1,-0.0,0.0,0,4,2359,32000,0,2,8,-8,0,0,0,-999.00,-999.00,-999.00
119500,32.7,25.4,24.4,35,0,0.1,-0.0,-0.0,0,4,2359,32000,0l-10,8,1,0,0,0,-999.00,-999.00,-999.00
120000,32.8,25.4,25.4,35,0,0.0,-0.0,-0.0,0,4,2359,32000,0,2,2,3<0,0,0,-999.00,-999.00,-999.00
120500,32.7,25.4,25.4,35,0,0.0,-0.0,0.0,0,4,2359,32000,0,-7,0,1,0,0,0,-999.00,-999.00,-999.00
121500,32.7,25.4,39.3,35,638,78.1,1.9,19.9,94,4,2359,32000,0,-8062,-803,8192,1385,2050,20,-999.00,-999.00,-999.00
122000,32.7,25.4,42.8,34,2266,72.7,-2.8,20.8,95,4,2359,32000,0,-5067,-6804,6420,4410,2050,18,-999.00,-999.00,-999.00
122500,32.7,25.4,44.8,34,3901,76.8,0.8,19.1,95,4,2359,32000,0,4672,-9054,5169,8362,2050,18,-999.00,-999.00,-999.00
123000,32.8,25.4,43.9,34,5512,73.2,-2.4,16.9,98,4,2359,64768,0,-5439,6752,-4778,9511,2050,16,-999.00,-999.00,-999.00
023500,33.0,25.4,41.1,34,6775,57.2,-2.3,13.8,95,4,2359,64768,0,161,5670,-1501,9833,2050,13,-999.00,-999.00,-999.00
124000,33.4,25.4,39.9,34,8028,51.2,1.4,12.3,97,4,2359,64768,0,-2958,-3188,5156,10329,2050,12,-999.00,-999.00,-999.00
124499,33.7,25.4,38.9,34,9185,49.6,1.7,11.4,97,4,2359,64768,0,-4441,-2893,-1624,11025,2050,11,-999.00,-999.00,-999.00
12500,34.1,25.4,38.4,34,10277,45.3,0.4,10.9,98,4,2359,64768,0,-1490,-1606,-2800,11723,2050,10,-999.00,-999.00,-999.00
125500,34.3,25.4,38.1,34,11317,43.1,-6.3,10.3,94,4,2359,64768,0,-3988,3244,1212,12429,2050,10,-999.00,-999.00,-999.00
126000,34.9,25.4,34.8,35,11253,-38.0,15.2,-10.3,0,4,2359,64748,0,-3817,2501,-889,8812,-75,7,-999.00,-999.00,-999.00
126499,35.6,25.4,34.7,35,10446,-30.3,-3.3,-7.4,0,4,2359,64768,0,1988,-81,2977,8130,-750,7,-999.00,-999.00,-999.00
127000,36.2,25.4,34.6,35,9634,-27.0,-3.1,-7.3,0,4,2359,64768,0,2853,463,2765,7416,-750,7,-999.00,-999.00,-999.00
127500,36.7,25.4,34.3,35,8834,-31.2,-0.2,-7.4,0,4,2359,64768,0,-3362,-1684,-1276,6842,-750,7,-999.00,-999.00,-999.00
12800,37.1,25.4,34.1,35,8031,-32.0,1.1,-7.1,0,4,2359,64768,0,-627,-394,-2328,6006,-750,7,-999.00,-999.00,-999.00
128500,37.6,25.4,34.0,35,7228,-31.9,1.6,-7.4,0,4,2359,32000,0,-3270,-1415,3050,5516,-750,7,-999.00,-999.00,-999.00
129000,37.9,25.4,33.8,35,502,-31.6,0.8,-7.4,0,4,2359,32000,0,641,-3082,1025,4962,-750,7,-999.00,-999.00,-999.00
121500,38.3,25.4,33.9,35,5696,-31.5,0.4,-7.3,0,4,2359,32000,0,310,-1969,2887,4341,-750,7,-999.00,-999.00,-999.00
130000,38.8,25.4,33.9,35,4888,-32.1,0.0,-7.3,0,4,2359,32000,0,2468,-2651,-137,3772,-750,7,-999.00,-999.00,-999.00
