Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,NTC1,NTC2,NTC3
0,23.0,16.6,16.6,0,0,-0.0,0.0,0.0,0,-999.00,-999.00,-999.00
0,23.1,16.6,16.6,0,0,0.0,0.0,0.0,0,-999.00,-999.00,-999.00
0,23.0,16.6,16.6,0,0,0.0,0.0,-0.0,0,-999.00,-999.00,-999.00
0,23.0,16.6,16.6,0,0,0.0,0.0,0.0,0,-999.00,-999.00,-999.00
0,23.1,16.6,16.6,0,0,0.0,-0.0,0.0,0,-999.00,-999.00,-999.00
0,23.0,16.6,16.6,0,0,0.0,0.0,-0.0,0,-999.00,-999.00,-999.00
0,23.0,16.6,16.6,0,0,0.1,0.0,0.0,0,-999.00,-999.00,-999.00
0,23.1,16.6,16.6,0,0,0.0,0.1,0.0,0,-999.00,-999.00,-999.00
0,23.1,16.5,16.5,0,0,0.0,-0.0,0.0,0,-999.00,-999.00,-999.00
0,23.1,16.5,16.5,0,0,0.1,-0.0,0.0,0,-999.00,-999.00,-999.00
0,23.0,16.5,16.5,0,0,0.0,0.0,0.0,0,-999.00,-999.00,-999.00
0,23.0,16.5,16.5,0,0,0.0,-0.0,0.0,0,-999.00,-999.00,-999.00
0,23.1,16.5,16.5,0,0,0.1,-0.0,0.0,0,-999.00,-999.00,-999.00
0,23.0,16.5,16.5,0,0,0.1,-0.0,0.0,0,-999.00,-999.00,-999.00
0,23.1,16.5,16.5,0,0,0.0,0.0,0.0,0,-999.00,-999.00,-999.00
0,23.1,16.5,16.5,0,0,0.1,0.0,-0.0,0,-999.00,-999.00,-999.00
0,23.1,16.5,16.5,0,0,0.0,-0.0,0.0,0,-999.00,-999.00,-999.00
0,23.1,16.5,16.5,0,0,0.1,-0.0,0.0,0,-999.00,-999.00,-999.00
0,23.1,16.5,16.5,0,0,0.1,-0.1,0.0,0,-999.00,-999.00,-999.00
0,23.1,16.5,16.5,0,0,0.0,0.0,0.0,0,-999.00,-999.00,-999.00
0,23.1,16.5,16.5,0,0,0.1,-0.1,0.0,0,-999.00,-999.00,-999.00
0,23.2,16.5,16.5,0,0,0.0,-0.0,0.0,0,-999.00,-999.00,-999.00
0,23.1,16.5,16.5,0,0,0.1,-0.0,0.0,0,-999.00,-999.00,-999.00
0,23.2,16.5,16.5,0,0,0.1,0.1,0.0,0,-999.00,-999.00,-999.00
0,23.1,16.5,16.5,0,0,0.1,0.0,0.0,0,-999.00,-999.00,-999.00
0,23.2,16.5,16.5,0,0,0.0,0.0,0.0,0,-999.00,-999.00,-999.00
0,23.1,16.5,16.5,0,0,0.0,-0.0,0.0,0,-999.00,-999.00,-999.00
0,23.2,16.5,16.5,0,0,0.0,0.0,0.0,0,-999.00,-999.00,-999.00
0,23.2,16.5,16.5,0,0,0.1,0.0,-0.0,0,-999.00,-999.00,-999.00
0,23.2,16.5,16.5,0,0,0.0,-0.0,0.0,0,-999.00,-999.00,-999.00
0,23.2,16.5,16.5,0,0,0.0,0.0,-0.0,0,-999.00,-999.00,-999.00
0,23.2,16.5,16.5,0,0,0.1,0.0,0.0,0,-999.00,-999.00,-999.00
0,23.1,16.5,16.5,0,0,0.1,-0.1,0.0,0,-999.00,-999.00,-999.00
0,23.2,16.5,16.5,0,0,0.1,0.0,-0.0,0,-999.00,-999.00,-999.00
0,23.2,16.5,16.5,0,0,0.0,-0.0,0.0,0,-999.00,-999.00,-999.00
0,23.2,16.5,16.5,0,0,0.0,0.1,0.0,0,-999.00,-999.00,-999.00
0,23.2,16.5,16.5,0,0,0.0,0.0,0.0,0,-999.00,-999.00,-999.00
0,23.2,16.5,16.5,0,0,0.0,-0.0,0.0,0,-999.00,-999.00,-999.00
0,23.1,16.5,16.5,0,0,0.0,0.1,0.0,0,-999.00,-999.00,-999.00
0,23.2,16.5,16.5,0,0,0.0,0.0,-0.0,0,-999.00,-999.00,-999.00
0,23.1,16.5,16.5,0,0,0.1,-0.0,0.0,0,-999.00,-999.00,-999.00
0,23.2,16.5,16.5,0,0,0.0,-0.0,0.0,0,-999.00,-999.00,-999.00
0,23.2,16.4,16.4,0,0,0.1,-0.0,0.0,0,-999.00,-999.00,-999.00
0,23.2,16.5,16.5,0,0,0.0,0.0,0.0,0,-999.00,-999.00,-999.00
0,23.2,16.5,16.5,0,0,0.1,0.0,0.0,0,-999.00,-999.00,-999.00
0,23.2,16.4,16.4,0,0,0.0,0.0,0.0,0,-999.00,-999.00,-999.00
0,23.2,16.5,16.5,0,0,0.1,-0.0,0.0,0,-999.00,-999.00,-999.00
0,23.2,16.5,16.5,0,0,0.0,-0.0,0.0,0,-999.00,-999.00,-999.00
0,23.2,16.4,16.4,0,0,0.1,-0.0,0.0,0,-999.00,-999.00,-999.00
0,23.2,16.5,16.5,0,0,0.0,0.1,0.0,0,-999.00,-999.00,-999.00
0,23.2,16.5,16.5,0,0,-0.0,0.1,0.0,0,-999.00,-999.00,-999.00
0,23.2,16.5,16.5,0,0,0.1,-0.0,0.0,0,-999.00,-999.00,-999.00
0,23.2,16.5,16.5,0,0,0.1,-0.0,-0.0,0,-999.00,-999.00,-999.00
0,23.2,16.5,16.5,0,0,0.1,0.0,0.0,0,-999.00,-999.00,-999.00
0,23.3,16.4,16.4,0,0,0.0,-0.0,0.0,0,-999.00,-999.00,-999.00
0,23.2,16.5,16.5,0,0,0.0,0.0,-0.0,0,-999.00,-999.00,-999.00
0,23.3,16.5,16.5,0,0,0.1,-0.0,0.0,0,-999.00,-999.00,-999.00
0,23.3,16.5,16.5,0,0,0.0,-0.0,-0.0,0,-999.00,-999.00,-999.00
0,23.3,16.4,16.4,0,0,0.0,0.0,0.0,0,-999.00,-999.00,-999.00
0,23.2,16.5,16.5,0,0,0.0,-0.0,0.0,0,-999.00,-999.00,-999.00
0,23.2,16.4,16.4,0,0,0.1,-0.0,0.0,0,-999.00,-999.00,-999.00
0,23.3,16.5,16.5,0,0,0.0,0.0,-0.0,0,-999.00,-999.00,-999.00
0,23.3,16.5,16.5,0,0,0.1,0.0,0.0,0,-999.00,-999.00,-999.00
0,23.2,16.5,16.5,0,0,0.0,0.0,0.0,0,-999.00,-999.00,-999.00
0,23.3,16.5,16.5,0,0,0.1,-0.1,0.0,0,-999.00,-999.00,-999.00
0,23.2,16.5,16.5,0,0,0.0,0.0,0.0,0,-999.00,-999.00,-999.00
0,23.3,16.4,16.4,0,0,-0.0,-0.1,-0.0,0,-999.00,-999.00,-999.00
0,23.3,16.5,16.5,0,0,0.0,-0.0,-0.0,0,-999.00,-999.00,-999.00
0,23.3,16.5,16.5,0,0,0.0,0.0,0.0,0,-999.00,-999.00,-999.00
0,23.2,16.5,16.5,0,0,0.1,-0.1,0.0,0,-999.00,-999.00,-999.00
0,23.3,16.4,16.4,0,0,0.0,0.1,0.0,0,-999.00,-999.00,-999.00
0,23.3,16.5,16.5,0,0,-0.0,0.0,0.0,0,-999.00,-999.00,-999.00
0,23.3,16.5,16.5,0,0,0.1,0.0,-0.0,0,-999.00,-999.00,-999.00
0,23.3,16.5,16.5,0,0,0.1,-0.0,-0.0,0,-999.00,-999.00,-999.00
0,23.3,16.5,16.5,0,0,0.0,-0.0,0.0,0,-999.00,-999.00,-999.00
0,23.3,16.4,16.4,0,0,0.0,-0.0,0.0,0,-999.00,-999.00,-999.00
0,23.3,16.4,16.4,0,0,0.1,0.0,0.0,0,-999.00,-999.00,-999.00
0,23.3,16.5,16.5,0,0,0.0,0.0,0.0,0,-999.00,-999.00,-999.00
0,23.3,16.5,16.5,0,0,0.1,0.0,0.0,0,-999.00,-999.00,-999.00
0,23.3,16.5,16.5,0,0,0.1,0.0,0.0,0,-999.00,-999.00,-999.00
0,23.3,16.4,16.4,0,0,0.0,0.0,-0.0,0,-999.00,-999.00,-999.00
0,23.3,16.5,16.5,0,0,0.1,0.0,0.0,0,-999.00,-999.00,-999.00
0,23.2,16.4,16.4,0,0,0.0,-0.0,0.0,0,-999.00,-999.00,-999.00
0,23.3,16.5,16.5,0,0,0.1,0.0,0.0,0,-999.00,-999.00,-999.00
0,23.3,16.5,16.5,0,0,0.0,0.0,0.0,0,-999.00,-999.00,-999.00
0,23.3,16.5,16.5,0,0,0.0,-0.0,0.0,0,-999.00,-999.00,-999.00
