TempMotor,TempInverter,TempIGBT,Voltage,Speed,Id,Iq,TorqueMotor,PedalPerc,NTC1,NTC2,NTC3
17.9,12.7,12.7,0.0,0,0.1,-0.1,0.0,0,11.51,9.74,-65.90
17.9,12.7,12.7,0.0,0,-0.0,-0.1,0.0,0,11.56,10.76,-66.39
17.9,12.7,12.7,0.0,0,0.0,-0.0,0.0,0,11.91,10.59,-45.97
17.9,12.8,12.8,0.0,0,0.1,-0.0,0.0,0,11.91,9.49,-63.66
17.9,12.7,12.7,0.0,0,0.0,0.0,0.0,0,10.84,10.39,-47.29
17.9,12.8,12.8,0.0,0,0.0,-0.1,0.0,0,11.46,10.37,-64.08
17.9,12.8,12.8,0.0,0,0.1,0.0,0.0,0,11.68,12.28,-82.80
17.9,12.8,12.8,0.0,0,0.0,-0.0,0.0,0,11.04,9.97,-66.39
17.9,12.8,12.8,0.0,0,0.1,-0.0,-0.0,0,11.48,10.02,-67.43
17.9,12.8,12.8,0.0,0,0.0,-0.1,0.0,0,11.86,9.94,-65.90
