Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,NTC1,NTC2,NTC3
4000,26.7,17.1,17.1,5,0,0.1,-0.0,-0.0,0,-999.00,-999.00,-999.00
5000,26.6,17.1,17.1,5,0,0.1,0.0,0.0,0,-999.00,-999.00,-999.00
6000,26.6,17.1,17.0,5,0,0.1,0.0,0.0,0,-999.00,-999.00,-999.00
7000,26.5,17.1,17.1,5,0,0.0,0.0,0.0,0,-999.00,-999.00,-999.00
8000,26.5,17.1,17.1,5,0,0.0,0.1,0.0,0,-999.00,-999.00,-999.00
9000,26.5,17.0,17.0,5,0,-0.0,0.0,0.0,0,-999.00,-999.00,-999.00
10000,26.5,17.1,17.1,5,0,0.0,-0.1,0.0,0,-999.00,-999.00,-999.00
11000,26.4,17.0,17.0,5,0,-0.0,0.1,0.0,0,-999.00,-999.00,-999.00
12000,26.4,17.1,17.1,5,0,-0.1,0.1,-0.0,0,-999.00,-999.00,-999.00
13000,26.4,17.1,17.1,5,0,0.0,0.0,0.0,0,-999.00,-999.00,-999.00
14000,26.4,17.0,17.0,5,0,0.0,-0.1,0.0,0,-999.00,-999.00,-999.00
15000,26.2,17.0,17.0,5,0,0.0,-0.1,0.0,0,-999.00,-999.00,-999.00
16000,26.2,17.1,17.1,5,0,0.1,-0.1,0.0,0,-999.00,-999.00,-999.00
17000,26.2,17.1,17.0,5,0,0.1,0.1,0.0,0,-999.00,-999.00,-999.00
18000,26.1,17.1,17.0,5,0,0.1,0.0,-0.0,0,-999.00,-999.00,-999.00
19000,26.1,17.0,17.0,5,0,0.1,0.0,0.0,0,-999.00,-999.00,-999.00
20000,26.1,17.0,17.0,5,0,0.0,-0.1,0.0,0,-999.00,-999.00,-999.00
21000,26.1,17.1,17.1,5,0,0.1,0.0,0.0,0,-999.00,-999.00,-999.00
22000,26.1,17.1,17.1,5,0,0.1,0.0,0.0,0,-999.00,-999.00,-999.00
23000,26.1,17.0,17.0,5,0,0.1,0.0,0.0,0,-999.00,-999.00,-999.00
24000,26.0,17.1,17.1,5,0,0.1,-0.1,0.0,0,-999.00,-999.00,-999.00
25000,26.0,17.0,17.0,5,0,-0.1,0.0,0.0,0,-999.00,-999.00,-999.00
26000,26.0,17.0,17.0,5,0,0.1,-0.0,0.0,0,-999.00,-999.00,-999.00
27000,26.0,17.1,17.1,5,0,0.0,-0.0,0.0,0,-999.00,-999.00,-999.00
28000,26.0,17.1,17.0,5,0,0.1,0.0,0.0,0,-999.00,-999.00,-999.00
29000,25.9,17.1,17.1,5,0,0.1,-0.0,0.0,0,-999.00,-999.00,-999.00
30000,25.9,17.1,17.1,5,0,0.1,0.0,0.0,0,-999.00,-999.00,-999.00
31000,25.9,17.1,17.1,5,0,0.1,0.0,0.0,0,-999.00,-999.00,-999.00
32000,25.9,17.1,17.1,5,0,0.1,0.0,-0.0,0,-999.00,-999.00,-999.00
33000,25.8,17.1,17.1,5,0,0.0,0.0,0.0,0,-999.00,-999.00,-999.00
34000,25.9,17.1,17.0,5,0,0.0,0.0,0.0,0,-999.00,-999.00,-999.00
35000,25.8,17.1,17.1,5,0,0.0,0.0,0.0,0,-999.00,-999.00,-999.00
36000,25.8,17.1,17.4,5,2233,3.7,-4.8,0.8,97,-999.00,-999.00,-999.00
37000,25.8,17.1,17.8,5,805,3.7,-8.4,0.8,97,-999.00,-999.00,-999.00
38000,25.8,17.1,17.9,5,702,3.2,-8.6,0.9,97,-999.00,-999.00,-999.00
39000,25.8,17.1,17.9,5,701,3.8,-8.3,0.8,97,-999.00,-999.00,-999.00
40000,25.8,17.1,18.0,5,-731,0.0,-8.4,0.0,0,-999.00,-999.00,-999.00
41000,25.7,17.1,18.2,5,-2636,0.8,-11.6,0.1,0,-999.00,-999.00,-999.00
42000,25.8,17.1,18.3,5,-2668,1.1,-11.5,0.1,0,-999.00,-999.00,-999.00
43000,25.8,17.1,18.3,5,-2698,0.9,-11.9,0.2,97,-999.00,-999.00,-999.00
44000,25.8,17.1,18.4,5,-2729,0.9,-13.8,0.2,97,-999.00,-999.00,-999.00
45000,25.8,17.1,18.4,5,-2708,1.0,-13.4,0.2,97,-999.00,-999.00,-999.00
46000,25.8,17.1,18.4,5,-2699,0.6,-13.1,0.2,0,-999.00,-999.00,-999.00
47000,25.9,17.1,18.4,5,-2711,1.0,-13.2,0.2,0,-999.00,-999.00,-999.00
48000,26.0,17.1,18.4,5,-2725,1.0,-13.3,0.2,0,-999.00,-999.00,-999.00
49000,26.0,17.1,18.4,5,-2729,1.0,-13.5,0.2,0,-999.00,-999.00,-999.00
