TempMotor,TempInverter,TempIGBT,Voltage,Speed,Id,Iq,TorqueMotor,PedalPerc,NTC1,NTC2,NTC3
17.9,12.6,12.6,0.0,0,0.1,0.0,-0.0,0,11.19,10.51,-47.44
17.8,12.6,12.6,0.0,0,0.0,0.0,0.0,0,11.09,9.39,-71.83
17.9,12.6,12.6,0.0,0,0.1,0.0,0.0,0,11.43,10.29,-71.11
17.9,12.6,12.6,0.0,0,0.1,0.0,0.0,0,11.16,11.19,-62.46
17.9,12.6,12.6,0.0,0,0.0,-0.0,0.0,0,11.01,10.02,-69.15
17.9,12.6,12.6,0.0,0,0.0,-0.0,-0.0,0,10.91,10.19,-67.98
17.9,12.6,12.6,0.0,0,0.0,-0.0,0.0,0,11.11,10.91,-71.83
17.9,12.7,12.7,0.0,0,0.0,0.0,0.0,0,11.48,11.16,-67.98
17.9,12.7,12.7,0.0,0,0.1,0.0,0.0,0,10.94,10.91,-77.24
17.9,12.6,12.6,0.0,0,0.0,-0.0,0.0,0,11.29,10.24,-70.42
17.9,12.7,12.7,0.0,0,0.1,0.0,0.0,0,10.71,10.37,-49.22
17.9,12.7,12.7,0.0,0,0.1,0.0,0.0,0,11.96,11.58,-49.56
17.9,12.7,12.7,0.0,0,0.0,0.1,-0.0,0,11.26,11.16,-48.07
17.9,12.7,12.7,0.0,0,0.0,0.0,0.0,0,10.51,10.81,-50.81
17.9,12.6,12.6,0.0,0,0.1,0.0,0.0,0,11.41,10.66,-47.60
17.9,12.6,12.6,0.0,0,0.1,0.0,0.0,0,11.09,10.39,-48.55
17.9,12.7,12.7,0.0,0,0.1,-0.0,-0.0,0,10.79,10.37,-54.08
17.9,12.7,12.7,0.0,0,0.1,-0.0,0.0,0,11.24,10.64,-65.42
17.9,12.6,12.6,0.0,0,0.0,-0.0,-0.0,0,11.61,10.44,-69.77
17.9,12.7,12.7,0.0,0,0.1,-0.0,0.0,0,11.16,10.66,-64.08
17.9,12.6,12.6,0.0,0,0.1,0.0,0.0,0,10.81,11.16,-999.00
18.0,12.6,12.6,0.0,0,0.1,0.0,0.0,0,11.56,10.91,-71.83
17.9,12.7,12.7,0.0,0,0.1,0.0,-0.0,0,11.11,10.51,-68.55
17.9,12.7,12.7,0.0,0,0.0,0.0,-0.0,0,11.16,9.57,-68.55
17.9,12.7,12.7,0.0,0,0.1,0.0,-0.0,0,12.23,9.94,-65.90
17.9,12.7,12.7,0.0,0,0.1,0.0,0.0,0,11.46,10.74,-71.83
17.9,12.6,12.6,0.0,0,0.1,0.0,0.0,0,10.76,10.46,-69.77
17.9,12.7,12.7,0.0,0,0.1,0.0,0.0,0,11.14,10.76,-69.15
17.9,12.7,12.7,0.0,0,-0.0,-0.0,-0.0,0,11.14,10.79,-71.11
17.9,12.7,12.7,0.0,0,0.0,0.0,0.0,0,11.16,10.12,-69.77
18.0,12.7,12.7,0.0,0,0.1,0.0,-0.0,0,10.56,9.92,-70.42
17.9,12.7,12.7,0.0,0,0.0,-0.0,0.0,0,11.11,11.78,-64.52
17.9,12.7,12.7,0.0,0,0.0,-0.0,0.0,0,11.11,10.22,-68.55
17.9,12.7,12.7,0.0,0,-0.1,0.0,-0.0,0,10.37,10.34,-69.15
17.9,12.7,12.7,0.0,0,0.0,0.0,0.0,0,11.06,9.94,-69.77
17.9,12.7,12.7,0.0,0,0.1,-0.0,-0.0,0,12.00,10.49,-67.43
17.9,12.7,12.7,0.0,0,0.0,-0.0,0.0,0,11.34,10.59,-65.90
17.9,12.6,12.6,0.0,0,0.1,0.0,0.0,0,11.16,10.07,-50.09
17.9,12.7,12.7,0.0,0,0.0,0.0,-0.0,0,11.91,11.09,-66.90
18.0,12.7,12.7,0.0,0,0.0,-0.0,0.0,0,11.63,10.66,-48.07
17.9,12.7,12.7,0.0,0,-0.0,-0.0,0.0,0,10.51,10.81,-69.77
17.9,12.7,12.7,0.0,0,0.1,0.0,0.0,0,11.63,11.11,-71.11
17.9,12.7,12.7,0.0,0,0.1,-0.0,0.0,0,11.39,10.84,-67.98
17.9,12.7,12.7,0.0,0,0.0,-0.0,0.0,0,11.21,10.71,-67.98
17.9,12.7,12.7,0.0,0,0.1,0.0,-0.0,0,12.30,9.19,-67.98
17.9,12.7,12.7,0.0,0,0.1,-0.0,0.0,0,11.11,12.00,-71.83
