TempMotor,TempInverter,TempIGBT,Voltage,Speed,Id,Iq,TorqueMotor,PedalPerc,NTC1,NTC2,NTC3
17.7,11.1,11.1,0.0,0,0.1,-0.1,0.0,0,10.49,9.69,-70.42
17.8,11.1,11.1,0.0,0,0.1,0.0,0.0,0,10.32,10.02,-71.83
17.8,11.1,11.1,0.0,0,0.0,-0.0,0.0,0,10.49,9.44,-67.98
17.8,11.1,11.1,0.0,0,0.1,0.0,0.0,0,9.74,10.09,-69.15
17.8,11.2,11.2,0.0,0,0.0,-0.0,0.0,0,9.99,10.37,-69.77
17.7,11.2,11.2,0.0,0,0.1,0.0,0.0,0,10.34,10.37,-66.39
17.7,11.1,11.1,0.0,0,0.1,0.0,0.0,0,10.24,10.44,-71.83
17.7,11.1,11.1,0.0,0,0.1,-0.0,0.0,0,10.44,10.59,-71.11
17.7,11.1,11.1,0.0,0,0.0,0.0,0.0,0,10.22,10.04,-74.26
17.8,11.2,11.2,0.0,0,0.1,-0.0,-0.0,0,10.04,9.89,-67.43
17.8,11.2,11.2,0.0,0,0.1,0.0,0.0,0,10.34,10.76,-70.42
17.7,11.2,11.2,0.0,0,0.1,-0.0,0.0,0,9.57,9.94,-70.42
