TempMotor,TempInverter,TempIGBT,Voltage,Speed,Id,Iq,TorqueMotor,PedalPerc,NTC1,NTC2,NTC3
17.9,12.8,12.8,0.0,0,-0.0,-0.0,0.0,0,11.96,11.96,-67.98
17.9,12.7,12.7,0.0,0,0.1,-0.0,0.0,0,12.13,12.03,-65.90
17.9,12.7,12.7,0.0,0,0.1,-0.0,0.0,0,11.96,8.33,-67.98
17.9,12.8,12.8,0.0,0,0.0,0.0,0.0,0,11.29,10.19,-67.98
18.0,12.7,12.7,0.0,0,0.1,0.0,0.0,0,11.63,10.32,-68.55
18.0,12.8,12.8,0.0,0,0.1,0.0,-0.0,0,12.33,12.10,-68.55
18.0,12.7,12.7,0.0,0,0.0,-0.0,0.0,0,11.21,12.28,-69.15
17.9,12.7,12.7,0.0,0,0.0,-0.0,0.0,0,11.48,10.27,-65.42
18.0,12.7,12.7,0.0,0,0.1,-0.0,0.0,0,12.08,9.87,-65.42
18.0,12.8,12.8,0.0,0,0.0,-0.0,0.0,0,11.53,12.20,-67.43
18.0,12.8,12.8,0.0,0,0.0,0.0,0.0,0,11.73,11.61,-65.90
17.9,12.8,12.8,0.0,0,0.0,0.0,-0.0,0,11.58,12.33,-67.43
17.9,12.8,12.8,0.0,0,0.1,0.0,0.0,0,12.20,10.37,-69.77
18.0,12.8,12.8,0.0,0,0.0,-0.0,0.0,0,11.88,11.43,-63.66
17.9,12.7,12.7,0.0,0,0.1,0.0,0.0,0,11.96,10.66,-69.15
17.9,12.8,12.8,0.0,0,0.1,-0.1,0.0,0,11.41,10.49,-69.77
17.9,12.7,12.7,0.0,0,-0.0,0.1,0.0,0,11.83,10.44,-67.43
17.9,12.8,12.8,0.0,0,0.1,-0.0,0.0,0,11.71,12.33,-67.43
18.0,12.8,12.8,0.0,0,0.0,0.0,-0.0,0,11.51,8.61,-67.43
18.0,12.8,12.8,0.0,0,0.0,-0.0,0.0,0,11.63,10.27,-67.43
17.9,12.7,12.7,0.0,0,0.1,-0.1,0.0,0,11.71,9.89,-65.42
17.9,12.7,12.7,0.0,0,0.0,0.0,-0.0,0,11.91,10.14,-69.15
18.0,12.8,12.8,0.0,0,0.0,0.0,0.0,0,11.63,12.33,-70.42
18.0,12.8,12.8,0.0,0,0.1,0.0,0.0,0,11.31,9.44,-69.15
17.9,12.8,12.8,0.0,0,-0.0,-0.0,-0.0,0,11.81,9.99,-67.98
18.0,12.8,12.8,0.0,0,0.1,0.0,0.0,0,10.71,10.34,-69.15
18.0,12.7,12.7,0.0,0,0.0,-0.0,0.0,0,11.34,10.37,-71.11
17.9,12.7,12.7,0.0,0,-0.0,-0.1,0.0,0,11.43,11.21,-71.83
17.9,12.8,12.8,0.0,0,0.0,-0.0,0.0,0,12.08,10.86,-65.90
17.9,12.7,12.7,0.0,0,-0.1,0.1,0.0,0,11.56,11.43,-67.98
18.0,12.8,12.8,0.0,0,0.0,-0.1,0.0,0,11.81,9.94,-71.11
17.9,12.7,12.7,9.9,0,0.1,-0.0,0.0,0,11.36,11.24,-61.72
18.0,12.8,12.8,9.9,0,0.0,0.1,0.0,0,11.73,8.26,-66.90
18.0,12.8,12.8,9.9,0,0.1,0.0,0.0,0,12.10,11.16,-999.00
18.0,12.8,12.8,9.9,0,0.0,-0.0,-0.0,0,12.13,10.64,-62.09
18.0,12.8,13.7,9.9,715,8.5,-0.2,2.1,93,12.03,12.23,-66.90
18.0,12.7,12.9,9.9,1161,0.0,-0.0,-0.0,0,11.96,11.39,-76.17
18.0,12.8,12.9,9.9,1044,0.0,-0.0,0.0,2,7.01,10.37,-71.83
18.0,12.8,12.8,9.9,933,0.0,0.1,-0.0,0,11.88,11.61,-67.98
