TempMotor,TempInverter,TempIGBT,Voltage,Speed,Id,Iq,TorqueMotor,PedalPerc,NTC1,NTC2,NTC3
18.0,12.8,12.8,0.0,0,0.0,-0.0,0.0,0,11.83,10.79,-82.80
17.9,12.8,12.8,0.0,0,-0.0,-0.0,0.0,0,11.19,13.63,-45.83
18.0,12.8,12.8,0.0,0,0.0,-0.0,0.0,0,11.68,13.39,-45.97
18.0,12.8,12.8,0.0,0,0.1,-0.0,0.0,0,11.71,11.98,-64.08
18.0,12.8,12.8,0.0,0,0.0,-0.0,0.0,0,11.91,9.29,-71.11
18.0,12.8,12.8,0.0,0,0.0,-0.0,-0.0,0,11.61,12.33,-71.11
17.9,12.8,12.8,0.0,0,0.0,-0.0,-0.0,0,11.56,11.96,-67.98
17.9,12.8,12.8,0.0,0,0.1,-0.0,0.0,0,11.73,12.33,-69.77
17.9,12.8,12.8,0.0,0,0.0,0.0,0.0,0,11.68,9.11,-71.11
17.9,12.8,12.8,0.0,0,0.0,-0.0,0.0,0,11.53,11.43,-71.11
18.0,12.8,12.8,0.0,0,0.0,-0.0,-0.0,0,11.16,10.39,-65.90
18.0,12.9,12.9,0.0,0,0.0,0.0,0.0,0,11.58,11.96,-82.80
17.9,12.9,12.9,0.0,0,0.1,0.0,0.0,0,10.96,11.43,-49.56
17.9,12.8,12.8,0.0,0,0.0,0.0,-0.0,0,11.66,9.67,-67.43
17.9,12.8,12.8,0.0,0,0.0,-0.1,0.0,0,11.71,10.29,-66.39
18.0,12.8,12.8,0.0,0,0.1,0.0,0.0,0,10.81,11.61,-70.42
