Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn
ESP32 Bridge connesso
24500,22.3,16.4,16.4,35,0,0.1,-0.0,0.0,0,4,0,30976,0,-9,0,9,0,0,0,17.56,16.66,113.59
25000,22.4,16.4,16.4,35,0,0.1,0.1,0.0,0,4,0,30976,0,-6,-4,6,0,0,0,3.41,19.16,46.39
25499,22.3,16.4,16.4,35,0,-0.0,0.1,-0.0,0,4,0,30976,0,2,-1,9,0,0,0,17.79,18.25,140.76
26000,22.3,16.4,16.4,35,0,0.0,-0.0,-0.0,0,4,0,30976,0,0,-1,0,0,0,0,18.35,18.42,46.42
26499,22.4,16.4,16.4,35,0,0.1,-0.0,0.0,0,4,0,30976,0,-4,2,3,0,0,0,18.67,15.90,119.86
27 00,22.3,16.4,16.4,35,0,0.1,0.1,0.0,0,4,0,30976,0,-6,2,3,0,0,0,-18.42,16.39,57.29
27499,22.3,16.4,16.4,35,0,0.1,0.0,0.0,0,4,0,30976,0,-6,2,3,0,0,0,-31.81,16.68,47.13
28000,22.3,16.4,16.4,35,0,0.0,0.0,0.0,0,4,0,30976,0,-9,2,3,0,0,0,2.05,18.20,41.11
28499,22.4,16.4,16.4,35,0,0.1,-0.0,0.0,0,4,0,30976,0,-4,-3,6,0,0,0,18.70,17.74,113.25
29000,22.4,16.4,16.4,35,0,0.1,-0.0,0.0,0,4,0,3097,0,-6,10,3,0,0,0,1.45,17.81,45.32
29499,22.3,16.4,16.4,35,0,0.1,-0.1,-0.0,0,4,0,30976,0,-3,-4,6,0,0,0,12.92,18.42,62.16
30000,22.3,16.4,20.6,35,465,23.6,2.3,5.5,57,4,0,30976,0,178,-814,-1504,237,570,4,19.04,16.73,37.54
30499,22.4,16.4,22.7,35,1057,41.5,0.5,9.8,95,4,0,30976,0,-2045,-4186,1775,1086,1000,9,18.03,13.54,32.07
31000,22.3,16.4,24.8,35,2071,40.9,-0.2,9.9,95,4,0,30976,0,4068,3845,-651,2132,1000,9,26.95,17.86,79.48
31499,22.3,14.4,25.3,35,3087,40.7,0.7,9.8,97,4,0,30976,0,-315,3656,-3515,3166,1000,932000,22.3,16.4,25.6,34,4103,41.8,1.1,9.6,97,4,0,30976,0,1154,2376,1759,4164,1000,9,18.65,18.25,17.34
32499,22.4,16.4,26.3,34,5118,42.6,0.7,9.7,95,4,0,30976,0,2821,-2107,-1902,5263,1000,9,17.42,8.94,-10.05
33000,22.5,16.4,27.9,34,6029,40.5,0.1,9.8,95,4,0,30976,0,-2158,4079,-1814,6220,1000,9,18.11,20.03,5.42
33499,22.7,16.4,26.5,34,7040,40.7,1.1,9.8,95,4,0,30976,0,2423,-1185,-2697,7151,1000,9,19.24,7.62,-49.05
34000,23.0,16.4,26.5,34,8050,42.0,1.5,9.5,95,4,0,30976,0,-3948,-4123,3009,8129,1000,9,27.31,16.83,-41.91
34499,23.1,16.4,26.9,34,9054,40.8,-0.7,9.8,94,4,0,30976,0,3865,1834,2486,9243,1000,9,19.80,9.94,-31.11
35000,23.2,16.4,27.1,34,10053,40.5,1.9,9.7,95,4,0,30976,0,-2087,-1663,-2288,10256,1000,9,16.26,11.56,-24.94
35499,23.2,16.4,27.1,34,11044,42.4,0.8,9.8,97,4,0,30976,0,3244,-2655,-1109,11198,1000,9,18.52,16.71,-33.66
36000,23.2,16.4,29.1,34,11918,40.0,-6.9,9.9,95,4,0,30976,0,3784,-3725,50,12623,1000,10,18.89,19.78,-13.06
36499,23.5,16.4,20.9,35,12285,0.8,-5.5,-0.1,0,4,0,30976,0,-391,-508,794,113,0,0,18.55,18.62,-21.19
37000,24.0,16.4,19.9,35,12149,-04,-2.1,-0.0,0,4,0,30976,0,-653,636,19,111,0,0,17.49,26.61,-33.66
37499,24.2,16.4,20.0,35,12013,-1.2,-1.7,0.0,0,4,0,30976,0,72,-380,255,24,0,0,18.20,17.61,-32.68
38000,24.6,16.4,18.9,35,11902,0.3,-3.5,0.0,0,4,0,30976,0,653,-348,-306,61,0,0,16.29,16.68,-48.72
38500,24.8,16.5,18.5,35,11782,0.6,-5.8,-0.1,0,4,0,3976,0,-193,216,-76,181,0,0,19.04,16.66,-46.26
39000,25.1,16.5,18.2,35,11684,1.1,-6.1,-0.0,0,4,0,30976,0,-100,58,51,155,0,0,18.65,17.79,-46.55
39499,25.2,16.5,17.9,35,11580,0.9,-4.4,0.1,0,4,0,30976,0,255,48,-89,94,0,0,17.47,15.50,-57.86
40000,25.3,16.5,17.7,35,11485,-0.2,-0.8,-0.1,0,4,0,30976,0,-58,485,-116,94,0,0,21.46,16.36,-50.45
40499,25.5,16.5,17.6,35,11394,-1.0,1.6,-0.1,0,4,0,30976,0,314,-204,-129,70,0,0,18.67,17.98,-43.83
41000,25.7,16.5,17.4,35,11305,0.4,-1.0,0.0,0,4,0,30976,0,330,179,-138,11,0,0,18.77,21.31,-52.57
41500,25.7,16.5,17.4,35,11232,0.7,-2.1,-0.0,0,4,0,30976,0,-77,-49,-105,23,0,0,18.92,14.35,-50.27
42000,25.8,16.5,17.3,35,11160,-1.1,1.7,-0.0,0,4,0,30976,0,-85,-166,-84,22,0,0,15.92,14.89,-58.74
42499,25.9,16.5,17.1,35,11084,0.5,-2.2,-0.0,0,4,0,30976,0,268,268,-89,0,0,0,20.64,16.07,-48.88
43000,25.9,16.5,17.1,35,11015,1.3,-2.5,-0.0,0,4,0,30976,0,16,-3,-2,22,0,0,18.01,18.74,-53.64
43499,26.0,16.5,17.1,35,10940,0.5,-1.6,0.0,0,4,0,30976,0,-95,-55,108,56,0,0,15.13,17.93,-50.63
44000,26.1,16.6,17.1,35,10866,-0.3,0.9,0.0,0,4,0,30976,0,-133,-68,-124,11,0,0,17.59,22.58,-49.91
44499,26.1,16.6,17.1,35,10808,-0.9,3.2,0.0,0,4,0,30976,0,135,219,-105,11,0,0,16.63,21.58,-49.73
45000,26.2,16.6,17.1,35,10731,0.0,-0.4,0.0,0,4,0,30976,0,-79,-20,46,11,0,0,18.82,17.61,-51.97
45499,26.2,16.6,17.1,35,10665,0.6,-1.1,0.0,0,4,0,30976,0,-74,200,-43,0,0,0,19.93,17.74,-53.42
46000,26.2,16.6,17.0,35,10596,-0.1,-0.3,-0.0,0,4,0,30976,0,249,26,3,10,0,0,17.69,18.52,-49.39
46499,26.4,16.6,17.0,35,10526,-0.5,1.4,0.0,0,4,0,30976,0,94,-163,285,64,0,0,17.54,16.71,-48.88
47000,26.4,16.7,17.1,35,10461,1.0,-2.1,-0.0,0,4,0,30976,0,65,-101,233,10,0,0,32.50,16.12,-50.09
47499,26.5,16.7,17.1,35,10394,-0.5,2.3,-0.0,0,4,0,30976,0,-103,-106,245,10,0,0,29.54,16.07,-52.99
48000,26.5,16.7,17.1,35,10326,-0.1,1.9,-0.0,0,4,0,30976,0,260,-44,79,21,0,0,18.60,19.83,-59.36
48499,26.5,16.7,17.1,35,10256,-0.8,1.2,-0.0,0,4,0,30976,0,-17,-98,-113,10,0,0,20.20,18.57,-53.86
49000,26.5,16.7,17.1,35,10189,-0.7,2.4,-0.0,0,4,0,30976,0,-63,40,-8,10,0,0,9.24,27.77,-49.39
49500,26.5,16.7,17.1,35,10123,0.2,-1.6,0.0,0,4,0,30976,0,-114,-65,-138,10,0,0,18.72,17.98,-53.86
50000,26.6,16.8,17.2,35,10061,0.3,-1.1,-0.0,0,4,0,30976,0,-95,-142,-60,20,0,0,17.74,15.92,-62.85
50499,26.6,16.8,17.2,35,9996,-0.4,0.1,-0.0,44,4,0,30976,0,-117,189,-127,20,300,0,19.19,15.45,-7.02
51000,06.5,16.8,24.5,34,10814,39.9,-4.4,9.8,97,4,0,30976,0,3700,-3473,3700,11119,1000,9,58.48,19.11,-50.63
51499,26.4,16.8,24.2,34,11743,27,2,2.4,6.1,24,4,0,30976,0,1829,628,-2436,7306,350,7,19.66,17.29,-9.81
52000,26.6,16.8,18.4,35,11687,-0.0,-2.0,0.1,0,4,0,30976,0,-282,211,-113,120,0,0,16.48,17.47,-49.73
52500,26.7,16.8,21.1,34,11675,34.8,3.4,7.3,82,4,0,30976,0,-2497,-1508,1258,4174,750,3,14.20,15.67,11.16
53000,26.5,16.9,25.5,34,12510,39.6,-5.9,9.6,97,4,0,30976,0,2087,-3530,-138,12824,1000,9,17.76,17.79,7.83
53499,26.5,16.9,26.3,34,13413,39.9,-13.0,9.6,97,4,0,30976,0,-380,2195,2221,13732,1000,9,27.62,16.63,18.42
54000,26.6,16.9,26.7,34,14276,33.2,-19.4,8.5,68,4,0,30976,0,-3638,-2829,-680,12215,680,8,11.14,19.46,12.87
54499,26.9,16.9,21.1,35,14202,1.9,-14.2,0.0,0,4,0,30976,0,-757,-630,-767,58,0,0,17.49,39.77,-13.39
55000,27.3,16.9,20.9,35,13971,-0.9,-10.4,0.00,4,0,30976,0,-1304,-1294,1261,0,0,0,18.28,31.24,29.38
55500,27.4,16.9,20.7,35,13768,-0.8,-9.7,0.0,0,4,0,30976,0,-1240,-10#1,1475,14,0,0,17.52,25.16,-10.22
56499,27.8,17.0,20.2,35,13351,-1.0,-8.2,-0.0,0,4,0,30976,0,-209,-572,-409,95,0,0,16.66,16.68,6.32
57000,8.0,17.0,20.0,35,13148,-1.3,-7.4,0.0,0,4,0,30976,0,-95,-616,-249,54,0,0,17.71,18.08,4.12
57499,28.1,17.0,19.8,35,12967,1.2,-11.9,-0.0,0,4,0,30976,0,791,32,-976,66,0,0,18.47,15.80,4.38
58000,28.2,17.0,19.5,35,12789,-1.1,-6.0,-0.0,0,4,0,30976,0,-6,89,480,26,0,0,18.70,18.97,-32.75
58499,28.3,17.0,19.4,35,12654,0.9,-10.1,0.0,0,4,0,30976,0,582,-297,-800,103,0,0,17.83,16.73,2.02
59000,28.6,17.0,19.2,35,12507,0.5,-8.3,0.1,0,4,0,30976,0,330,-391,-212,51,0,0,18.77,16.85,-10.70
59499,28.7,17.0,19.0,35,1346,0.6,-9.0,0.1,0,4,0,3 976,0,-350,-158,494,38,0,0,20.72,19.88,-23.99
60000,28.7,17.0,18.7,35,12218,0.1,-3.9,-0.2,0,4,0,30976,0,-516,831,-185,50,0,0,33.29,12.28,1.78
60500,28.9,17.0,18.6,35,12095,1.0,-6.6,-0.1,0,4,0,30976,0,-391,-278,667,111,0,0,13.93,14.72,2.15
61000,29.0,17.1,20.0,35,11975,-0.4,-3.9,0.0,0,4,0,30976,0,151,-191,30,12,0,0,18.40,19.14,-41.57
61499,29.0,17.1,18.3,35,11857,-0.4,-2.9,0.1,0,4,0,30976,0,-245,343,84,121,0,0,17.93,26.41,-38.75
62000,29.2,17.1,18.2,35,11763,0.2,-2.7,-0.0,0,4,0,30976,0,-152,309,66,120,0,0,19.66,26.18,-53.86
