Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn
ESP32 Bridge connesso
0,26.7,18.5,18.5,0,0,0.0,-0.0,0.0,0,2,0,37120,0,-7,6,-6,0,0,0,18.11,20.67,-57.86
0,26.7,18.5,18.5,0,0,0.0,0.0,0.0,0,2,0,37120,0,-8,1,4,0,0,0,20.30,19.29,-49.73
0,26.7,18.5,18.5,0,0,-0.0,-0.1,0.0,0,2,0,37120,0,-10,4,-1,0,0,0,20.00,19.83,-49.56
0,26.7,18.5,18.5,0,0,0.0,-0.0,0.0,0,2,0,37120,0,-7,4,-2,0,0,0,20.45,20.32,-50.09
0,26.7,18.5,18.5,0,0,0.1,-0.0,0.0,0,2,0,37120,0,-7,1,5,0,0,0,20.30,19.04,-49.91
0,26.7,18.5,18.5,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-7,-5,7,0,0,0,19.58,19.14,-59.05
0,26.7,18.5,18.5,0,0,0.1,-0.0,0.0,0,2,0,37120,0,-2,1,5,0,0,0,19.56,19.80,-59.99
0,26.7,18.5,18.5,0,0,0.1,-0.1,0.0,0,2,0,37120,0,-10,-3,10,0,0,0,18.92,19.88,-49.56
0,26.7,18.5,18.5,0,0,0.0,-0.0,-0.0,0,2,0,37120,0,-7,-2,11,0,0,0,20.30,21.19,-50.09
0,26.7,18.5,18.5,0,0,0.1,-0.0,-0.0,0,2,0,37120,0,-5,7,2,0,0,0,19.85,21.31,-50.09
0,26.6,18.5,18.5,3,0,0.1,-0.0,-0.0,0,2,0,37120,0,-4,-2,1,0,0,0,19.56,19.78,-50.63
0,26.7,18.5,18.5,6,0,0.0,0.0,0.0,0,4,0,63744,0,-4,1,5,0,0,0,19.88,20.69,-50.09
500,26.6,18.5,18.5,8,0,0.0,0.1,0.0,0,4,0,63744,0,-2,7,3,0,0,0,19.75,22.30,-50.63
1000,26.6,18.5,18.5,11,0,0.0,-0.0,0.0,0,4,0,63744,0,-2,1,5,0,0,0,20.64,20.05,-50.63
1500,26.6,18.5,18.5,13,0,0.0,0.0,0.0,0,4,0,63744,0,-2,4,0,0,0,0,19.83,20.40,-57.86
2000,26.6,18.5,18.5,15,0,0.0,-0.0,0.0,0,4,0,63744,0,-2,4,-1,0,0,0,22.21,20.49,-38.07
2500,26.6,18.5,18.5,18,0,0.0,-0.0,0.0,0,4,0,63744,0,-5,-2,2,0,0,0,19.70,16.75,103.40
3000,26.6,18.5,18.5,20,0,-0.0,-0.1,0.0,0,4,0,63744,0,-10,1,5,0,0,0,19.80,19.34,120.67
3500,26.6,18.4,18.4,23,0,0.1,0.1,-0.0,0,4,0,63744,0,1,-8,5,0,0,0,-2.46,20.84,38.59
4000,26.6,18.5,18.5,26,0,0.1,0.1,0.0,0,4,0,63744,0,-4,1,-3,0,0,0,19.68,20.15,120.67
4500,26.6,18.5,18.5,28,0,0.0,0.1,0.0,0,4,0,30976,0,-5,1,5,0,0,0,17.83,14.69,108.77
5000,26.6,18.5,18.5,30,0,0.0,0.0,0.0,0,4,0,30976,0,-1,-2,11,0,0,0,19.83,21.04,37.28
5500,26.6,18.5,18.5,33,0,0.0,-0.0,0.0,0,4,0,30976,0,-1,4,-1,0,0,0,19.88,20.37,-273.15
6000,26.6,18.5,18.5,35,0,0.1,-0.1,0.0,0,4,0,30976,0,-2,-5,8,0,0,0,19.83,19.83,123.41
6500,26.6,18.4,18.4,35,0,0.0,-0.0,0.,0,4,0,30976,0,-5,1,5,0,0,0,20.45,20.45,111.75
7000,26.5,18.4,18.4,35,0,0.1,-0.0,0.0,0,4,0,30976,0,-1,1,5,0,0,0,19.66,20.99,115.51
