Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
ESP32 Bridge connesso
0,34.6,30.2,30.2,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-1,6,2,0,0,0,29.99,29.83,-45.41
0,34.6,30.2,30.2,0,0,0.0,-0.0,0.0,0,2,0,37120,0,-7,0,4,0,0,0,30.25,30.57,-51.77
0,34.6,30.2,30.2,0,0,0.0,-0.0,0.0,0,2,0,37120,0,-9,1,-5,0,0,0,30.60,30.76,-53.42
0,34.6,30.2,30.2,0,0,0.0,-0.0,-0.0,0,2,0,37120,0,-7,1,5,0,0,0,31.24,30.57,-45.01
0,34.4,30.2,30.2,0,0,0.1,-0.1,0.0,0,2,0,37120,0,0,12,-2,0,0,0,30.38,30.78,-45.41
0,34.6,30.2,30.2,0,0,-0.0,-0.1,0.0,0,2,0,37120,0,-6,0,4,0,0,0,30.30,30.94,-45.01
0,34.6,30.2,30.2,0,0,-0.0,0.0,-0.0,0,2,0,37120,0,0,4,-1,0,0,0,31.10,30.84,-45.55
0,34.6,30.2,30.2,0,0,0.1,-0.1,0.0,0,2,0,37120,0,-4,6,1,0,0,0,30.78,30.46,-52.37
0,34.6,30.2,30.2,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-3,-2,10,0,0,0,30.86,29.88,-53.86
0,34.4,30.2,30.2,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,0,-3,1,0,0,0,30.44,30.36,-45.14
0,34.4,30.2,30.2,0,0,-0.0,-0.1,0.0,0,2,0,53504,0,-4,1,5,0,0,0,30.30,30.41,-45.14
0,34.4,30.2,30.2,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,2,0,4,0,0,0,30.62,30.20,-45.41
0,34.4,30.2,30.2,0,0,0.0,-0.0,-0.0,0,2,0,37120,0,0,6,-6,0,0,0,29.83,30.41,-45.01
0,34.6,30.1,30.1,3,0,-0.0,-0.0,-0.0,0,2,0,37120,0,0,3,-1,0,0,0,30.38,30.38,-44.87
0,34.4,30.1,30.1,5,0,-0.0,-0.0,-0.0,0,4,0,63744,0,-7,-3,1,0,0,0,30.38,30.94,-45.14
500,34.4,30.1,30.1,8,0,0.0,-0.1,0.0,0,4,0,63744,0,-1,1,4,0,0,0,30.84,30.04,-45.41
1000,34.4,30.1,30.1,9,0,0.0,-0.0,0.0,0,4,0,63744,0,2,-2,10,0,0,0,30.07,29.94,-45.55
1500,34.4,30.2,30.2,9,0,0.0,-0.1,0.0,0,4,0,63744,0,5,1,4,0,0,0,30.33,30.25,-47.60
2000,34.4,30.2,30.2,9,0,0.1,-0.1,0.0,0,4,0,63744,0,-3,0,4,0,0,0,30.65,32.45,-45.55
2500,34.4,30.1,30.1,9,0,0.0,0.0,-0.0,0,4,0,63744,0,-7,0,4,0,0,0,30.15,30.38,-45.01
