Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn
ESP32 Bridge connesso
0,22.4,15.6,15.6,0,0,0.1,0.0,0.0,0,2,0,37120,0,-5,-1,11,0,0,0,17.47,17.20,-51.57
0,22.4,15.6,15.6,0,0,0.1,-0.0,-0.0,0,2,0,37120,0,-5,9,-3,0,0,0,17.91,17.05,-52.17
0,22.4,15.6,15.6,0,0,0.1,-0.0,0.0,0,2,0,37120,0,-2,8,-3,0,0,0,16.75,17.05,-65.42
0,22.4,15.6,15.6,0,0,0.1,-0.0,-0.0,0,2,0,37120,0,-2,-5,8,0,0,0,17.15,17.47,-52.99
0,22.4,15.6,15.6,9,0,0.1,0.0,0.0,0,4,0,63744,0,3,-5,8,0,0,0,17.47,17.39,-51.57
500,22.4,15.6,15.6,9,0,0.1,0.0,-0.0,0,4,0,63744,0,-5,-4,8,0,0,0,16.07,17.56,-54.08
1000,22.4,15.6,15.6,9,0,0.1,-0.0,0.0,0,4,0,63744,0,0,-2,2,0,0,0,17.10,15.75,-63.66
1500,22.4,15.7,15.7,9,0,-0.0,- .0,0.0,0,4,0,63744,0,-5,1,5,0,0,0,17.07,16.68,-52.37
2000,22.5,15.7,15.7,9,0,0.0,0.1,0.0,0,4,0,63744,0,0,-1,3,0,0,0,17.44,16.68,-52.37
2500,22.5,15.7,15.7,9,0,0.0,0.1,0.0,0,4,0,63744,0,-2,-4,8,0,0,0,17.25,16.48,-57.03
3000,22.4,15.7,15.6,9,0,0.0,0.0,0.0,0,4,0,63744,0,0,4,0,0,0,0,17.15,17.47,-53.20
3500,22.5,15.7,15.7,9,0,0.0,-0.0,0.0,0,4,0,63744,0,-5,-1,11,0,0,0,17.02,16.41,-55.25
4000,22.4,15.7,15.7,9,0,0.0,-0.0,0.0,0,4,0,63744,0,-5,1,5,0,0,0,17.05,16.31,-62.85
4500,22.5,15.7,15.7,9,0,0.0,-0.0,0.0,0,4,0,63744,0,0,-2,2,0,0,0,17.91,17.56,-53.42
5000,22.4,15.7,15.7,9,0,0.0,-0.0,0.0,0,4,0,63744,0,-8,-2,11,0,0,0,17.52,17.47,-53.42
5500,22.4,15.7,15.7,9,0,0.0,-0.1,0.0,0,4,0,63744,0,-10,-5,8,0,0,0,17.34,16.26,-53.86
6000,22.5,15.7,15.7,9,0,0.1,0.0,-0.0,0,4,0,63744,0,-3,2,6,0,0,0,17.79,16.75,-49.05
6500,22.4,15.7,15.7,9,0,0.0,-0.0,0.0,0,4,0,63744,0,-2,-5,8,0,0,0,18.92,16.63,-64.52
7000,22.4,15.7,15.7,9,0,0.1,0.0,0.0,0,4,0,63744,0,-5,-5,8,0,0,0,17.47,17.79,-51.19
7500,22.4,15.7,15.7,9,0,0.1,-0.0,-0.0,0,4,0,63744,0,0,1,5,0,0,0,17.00,17.10,-52.78
8000,22.4,15.7,15.7,9,0,0.0,0.1,0.0,0,4,0,63744,0,-10,4,-1,0,0,0,17.10,20.45,-62.09
8500,22.4,15.7,15.7,10,0,0.1,0.0,0.0,0,4,0,63744,0,-2,-7,6,0,0,0,16.93,16.80,-51.97
9000,22.4,15.7,15.7,13,0,0.1,0.0,0.0,0,4,0,63744,0,-5,7,2,0,0,0,17.86,16.39,-52.99
9500,22.5,15.7,15.7,16,0,0.0,-0.0,0.0,0,4,0,63744,0,-5,4,-1,0,0,0,30.81,17.17,-53.86
10000,22.5,15.7,15.7,18,0,0.0,-0.0,0.0,0,4,0,63744,0,-2,-5,8,0,0,0,17.56,17.47,-53.42
10500,22.5,!5.7,15.7,21,0,0.0,-0.0,0.0,0,4,0,63744,0,-5,-2,2,0,0,0,14.86,16.31,-62.09
11000,22.5,15.6,15.6,23,0,-0.0,-0.0,0.0,0,4,0,63744,0,3,-2,2,0,0,0,17.22,17.64,-57.58
11500,22.4,15.7,15.7,25,0,0.1,-0.1,-0.0,0,4,0,63744,0,-5,1,5,0,0,0,15.45,17.42,-61.36
12000,22.5,15.6,15.6,28,0,0.0,-0.0,0.0,0,4,0,30976,0,-3,-7,13,0,0,0,17.02,16.78,-35.42
12500,22.5,15.7,15.7,30,0,0.1,-0.0,0.0,0,4,0,30976,0,-5,4,-1,0,0,0,17.25,18.06,28.89
13000,22.5,15.7,15.7,33,0,0.0,-0.1,0.0,0,4,0,30976,0,1,-4,8,0,0,0,18.20,16.90,36.53
13500,22.5,15.7,15.7,35,0,0.1,0.0,0.0,0,4,,30976,0,-5,-10,11,0,0,0,17.29,16.68,37.74
14000,22.5,15.7,15.7,35,0,0.1,0.0,0.0,0,4,0,30976,0,0,4,8,0,0,0,17.00,16.88,112.91
14500,22.5,15,6,15.6,35,0,0.0,-0.0,0.0,0,4,0,30976,0,-2,-2,110,0,0,17.64,17.02,116.60
15000,22.5,15.7,15.7,35,0,0.1,-0.0,0.0,0,4,0,30976,0,-3,2,6,0,0,0,17.47,17.64,-273.15
15500,22.5,15.6,15.6,35,0,0.0,-0.0,-0.0,0,4,0,30976,0,-5,2,6,0,0,0,18.01,18.25,37.45
16000,22.5,15.7,15.7,35,0,-0.0,-0.0,0.0,0,4,0,30976,0,3,-2,2,0,0,0,17.22,17.47,151.59
16500,22.5,15.6,15.6,35,0,0.1,0.1,0.0,0,4,0,30976,0,-5,-1,3,0,0,0,16.93,16.95,105.15
17000,22.5,15.7,15.7,35,0,-0.0,-0.0,0.0,0,4,0,30976,0,3,2,6,0,0,0,27.36,18.60,36.59
17500,22.5,15.7,15.7,35,0,-0.0,-0.0,0.0,0,4,0,30976,0,-3,-4,8,0,0,0,19.93,18.15,37.74
18000,22.5,15.6,15.6,35,0,-0.0,-0.0,-0.0,0,4,0,30976,0,-8,2,6,0,0,0,17.10,17.10,100.35
18500,22.5,15.7,15.7,35,0,0.1,-0.0,0.0,0,4,0,30976,0,-5,1,5,0,0,0,16.98,18.84,109.68
19000,22.5,15.7,15.7,35,0,0.1,0.0,0.0,0,4,0,30976,0,3,-7,5,0,0,0,17.25,18.23,110.47
19500,22.5,15.7,15.7,35,0,0.1,0.0,-0.0,0,4,0,30976,0,0,4,-1,0,0,0,19.43,16.71,37.94
20000,22.5,15.7,15.7,35,0,0.1,0.0,-0.0,0,4,0,30976,0,-5,1,5,0,0,0,17.54,16.98,36.93
20500,22.5,15.6,15.6,35,0,0.0,-0.0,0.0,0,4,0,30976,0,-5,-2,2,0,0,0,16.21,17.56,37.59
