Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
WiFi,dati_sensori_20260505_172027.csv,0,26.6886,18.5000,18.5000,0.5429,0.0000,0.0000,0.0257,0.0000,0.0000,2,0,37120,0,-6.5476,6.4524,-2.5476,0.0000,0,0,18.4206,21.1654,
WiFi,dati_sensori_20260505_172027.csv,500,26.6257,18.5000,18.5000,6.8286,0.0000,0.0000,0.0371,0.0000,0.0000,4,0,63744,0,-3.2143,5.1429,-0.6429,0.0000,0,0,19.2957,21.0423,
WiFi,dati_sensori_20260505_172027.csv,1000,26.5914,18.5000,18.5000,11.2571,0.0000,0.0000,0.0343,0.0000,0.0000,4,0,63744,0,-1.4286,3.9286,0.8571,0.0000,0,0,20.1394,20.8506,
WiFi,dati_sensori_20260505_172027.csv,1500,26.6000,18.5000,18.5000,13.0000,0.0000,0.0000,-0.0086,0.0000,0.0000,4,0,63744,0,-1.1905,2.8095,1.9524,0.0000,0,0,20.9417,20.4609,
WiFi,dati_sensori_20260505_172027.csv,2000,26.6000,18.5000,18.5000,15.2571,0.0000,0.0000,0.0086,0.0000,0.0000,4,0,63744,0,-4.2857,2.2857,0.9048,0.0000,0,0,20.8746,19.3131,
WiFi,dati_sensori_20260505_172027.csv,2500,26.6000,18.5086,18.5086,17.6571,0.0000,-0.0086,-0.0429,0.0000,0.0000,4,0,63744,0,-4.6667,0.0000,2.3333,0.0000,0,0,20.5803,18.2569,114.8763
WiFi,dati_sensori_20260505_172027.csv,3000,26.6000,18.4657,18.4657,20.2571,0.0000,0.0257,-0.0229,0.0000,0.0000,4,0,63744,0,-4.6667,-2.2857,2.6190,0.0000,0,0,19.5489,18.7983,88.0874
WiFi,dati_sensori_20260505_172027.csv,3500,26.6000,18.4514,18.4514,23.0000,0.0000,0.0829,0.0400,0.0000,0.0000,4,0,63744,0,-4.8095,-2.4286,2.2857,0.0000,0,0,,20.9669,83.3029
WiFi,dati_sensori_20260505_172027.csv,4000,26.6000,18.4657,18.4657,25.8286,0.0000,0.0829,0.1257,0.0000,0.0000,4,0,63744,0,-3.4762,-2.0000,4.0476,0.0000,0,0,19.0431,18.5077,95.5960
WiFi,dati_sensori_20260505_172027.csv,4500,26.6000,18.5086,18.5086,28.0000,0.0000,0.0257,0.0743,0.0000,0.0000,4,0,30976,0,-1.9524,-0.1429,3.2857,0.0000,0,0,18.8106,17.7251,96.7910
WiFi,dati_sensori_20260505_172027.csv,5000,26.6000,18.5000,18.5000,30.2571,0.0000,-0.0171,0.0343,0.0000,0.0000,4,0,30976,0,-2.5238,0.8571,4.5714,0.0000,0,0,19.1743,18.8131,62.0257
WiFi,dati_sensori_20260505_172027.csv,5500,26.6000,18.5086,18.5086,32.9143,0.0000,0.0343,-0.0429,0.0000,0.0000,4,0,30976,0,-2.1429,-0.5714,6.3333,0.0000,0,0,19.9726,20.8946,
WiFi,dati_sensori_20260505_172027.csv,6000,26.6086,18.4743,18.4743,34.7429,0.0000,0.0400,-0.0486,0.0000,0.0000,4,0,30976,0,-2.2857,-0.5714,6.0000,0.0000,0,0,20.0743,20.0246,112.7069
