Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
WiFi,dati_sensori_20260505_171644.csv,24500,22.3343,16.4000,16.4000,35.0000,0.0000,0.1229,0.0171,0.0000,0.0000,4.0000,0,30976,0,-8.5714,-1.5952,9.3571,0.0000,0,0.0000,13.8840,16.8500,104.1143
WiFi,dati_sensori_20260505_171644.csv,25000,22.3229,16.4000,16.4000,35.0000,0.0000,0.0486,0.0714,0.0000,0.0000,4.0000,0,30976,0,-4.3571,-1.5000,6.8571,0.0000,0,0.0000,12.3600,18.5440,85.5349
WiFi,dati_sensori_20260505_171644.csv,25500,22.3257,16.4000,16.4000,35.0000,0.0000,0.0171,0.0829,0.0000,0.0000,4.0000,0,30976,0,-1.7857,-1.1429,4.9286,0.0000,0,0.0000,12.9960,18.9580,80.1797
WiFi,dati_sensori_20260505_171644.csv,26000,22.3257,16.4000,16.4000,35.0000,0.0000,0.0171,0.0171,0.0000,0.0000,4.0000,0,30976,0,-0.8571,-0.5238,3.5714,0.0000,0,0.0000,19.9957,17.6083,103.0154
WiFi,dati_sensori_20260505_171644.csv,26500,22.3486,16.4000,16.4000,35.0000,0.0000,0.0743,0.0257,0.0000,0.0000,4.0000,0,30976,0,-2.1905,1.2857,2.7143,0.0000,0,0.0000,17.6860,16.6637,77.6706
WiFi,dati_sensori_20260505_171644.csv,27000,22.3343,16.4000,16.4000,35.0000,0.0000,0.1171,0.0486,0.0000,0.0000,4.0000,0,30976,0,-5.9524,2.3333,1.7143,0.0000,0,0.0000,,15.9923,77.5777
WiFi,dati_sensori_20260505_171644.csv,52000,22.2829,16.4000,16.4000,35.0000,0.0000,0.0657,0.0343,0.0000,0.0000,4.0000,0,30976,0,-6.8571,0.8095,3.7143,0.0000,0,0.0000,,17.0777,36.6480
WiFi,dati_sensori_20260505_171644.csv,52500,22.3257,16.4000,16.4000,35.0000,0.0000,0.0514,-0.0086,0.0000,0.0000,4.0000,0,30976,0,-6.9048,2.2857,3.5714,0.0000,0,0.0000,8.7597,17.7097,66.1600
WiFi,dati_sensori_20260505_171644.csv,53000,22.3829,16.4000,16.4000,35.0000,0.0000,0.0657,0.0086,0.0000,0.0000,4.0000,0,30976,0,-23.2857,79.4762,147.9524,0.0000,0,0.0000,8.5249,17.9543,75.2726
WiFi,dati_sensori_20260505_171644.csv,53500,22.3829,16.4000,16.0400,35.0000,-39.8571,-1.9057,-0.2314,-0.4714,0.0000,4.0000,0,3097,0,215.4762,283.8095,-379.3333,-20.3143,0,0.0000,9.7377,18.0543,75.4117
