Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
BT,serial_20260505_180734.txt,0,41.1000,38.8000,38.8000,0.7714,0.0000,-0.0229,-0.0086,0.0000,0.0000,2.0000,0.0000,37120.0000,0.0000,-2.7143,-0.8810,7.6190,0.0000,0.0000,0.0000,36.6649,37.0094,
BT,serial_20260505_180734.txt,500,41.1000,38.8000,38.8000,6.3143,0.0000,0.0514,0.0343,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-1.7857,-3.0000,9.8571,0.0000,0.0000,0.0000,36.7986,36.7803,
BT,serial_20260505_180734.txt,1000,41.1000,38.8000,38.8000,9.4286,0.0000,0.0829,0.0486,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-1.3571,-4.0714,10.7143,0.0000,0.0000,0.0000,36.9951,36.5826,
BT,serial_20260505_180734.txt,1500,41.1000,38.8000,38.8000,9.0857,0.0000,0.0829,0.0343,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-1.4286,-4.0952,10.1905,0.0000,0.0000,0.0000,37.3103,36.4371,
BT,serial_20260505_180734.txt,2000,41.1000,38.8000,38.8000,9.0000,0.0000,0.0257,-0.0086,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-3.7143,-3.3333,8.1905,0.0000,0.0000,0.0000,37.4740,36.2623,
BT,serial_20260505_180734.txt,2500,41.1000,38.8000,38.8000,9.0000,0.0000,-0.0086,0.0000,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-2.1429,-1.7619,3.6667,0.0000,0.0000,0.0000,37.5734,36.7246,
BT,serial_20260505_180734.txt,3000,41.1000,38.8000,38.8086,9.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-1.8571,0.6190,0.4762,0.0000,0.0000,0.0000,37.0900,36.7506,
BT,serial_20260505_180734.txt,3500,41.1000,38.8000,38.7657,9.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-2.5714,4.8095,0.0476,0.0000,0.0000,0.0000,36.5680,36.9806,
BT,serial_20260505_180734.txt,4000,41.1000,38.8000,38.7514,9.0000,0.0000,-0.0086,0.0000,-0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-2.0000,3.8095,0.8571,0.0000,0.0000,0.0000,36.5137,36.7471,
BT,serial_20260505_180734.txt,4500,41.1000,38.8000,38.7657,9.0000,0.0000,0.0343,0.0000,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-1.6190,1.0000,3.2381,0.0000,0.0000,0.0000,36.8283,36.9543,
BT,serial_20260505_180734.txt,5000,41.1000,38.8000,38.8086,9.0000,0.0000,0.0486,0.0000,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-2.4286,0.3810,3.8095,0.0000,0.0000,0.0000,37.0129,36.7676,
BT,serial_20260505_180734.txt,5500,41.1000,38.8086,38.8086,9.0000,0.0000,0.0343,0.0000,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,0.1429,0.4762,2.3810,0.0000,0.0000,0.0000,36.3437,36.9360,
BT,serial_20260505_180734.txt,6000,41.1000,38.7743,38.7829,8.8286,0.0000,-0.0086,0.0000,,4.0000,0.0000,63744.0000,0.0000,-2.0000,0.6667,1.1905,2.3810,0.0000,0.0000,31.3200,36.4943,,
BT,serial_20260505_180734.txt,6500,41.1000,38.7257,38.6914,9.3429,0.0000,0.0000,-0.0086,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-0.8571,-0.0952,3.3333,0.0000,0.0000,0.0000,36.7120,36.4589,
BT,serial_20260505_180734.txt,7000,41.1000,38.6914,38.6429,10.7429,0.0000,0.0000,0.0343,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-0.2857,-1.5714,3.5238,0.0000,0.0000,0.0000,37.3114,36.3879,
BT,serial_20260505_180734.txt,7500,41.1000,38.7000,38.6657,13.2571,0.0000,0.0000,0.0486,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-1.4762,-0.6667,2.5238,0.0000,0.0000,0.0000,36.7440,37.2279,
BT,serial_20260505_180734.txt,8000,41.1000,38.7000,38.7086,15.7429,0.0000,-0.0086,0.0343,0.0000,0.0000,4.0000,0.0000,63544.0000,0.0000,-2.7143,0.2381,1.9048,0.0000,0.0000,0.0000,36.6283,37.9789,
BT,serial_20260505_180734.txt,8500,41.1086,38.7000,38.7000,18.0000,0.0000,0.0343,-0.0086,0.0000,0.4000,0.0000,63744.0000,0.0000,-2.0000,-3.2857,1.0000,3.2381,0.0000,0.0000,36.7900,36.9549,,
BT,serial_20260505_180734.txt,9000,41.0743,38.7000,38.7000,20.2571,0.0000,0.0571,-0.0086,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-5.5714,0.0000,4.9524,0.0000,0.0000,0.0000,37.3046,36.9374,102.5706
BT,serial_20260505_180734.txt,9500,41.0171,38.7000,38.7000,22.6571,0.0000,0.0000,0.0343,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-7.0000,-0.7619,5.1905,0.0000,0.0000,0.0000,37.6700,36.3927,99.1940
BT,serial_20260505_180734.txt,10000,41.0257,38.7086,38.7086,25.3429,0.0000,-0.0571,0.0486,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-4.0000,-2.3810,4.5714,0.0000,0.0000,0.0000,37.3700,36.0623,100.5771
BT,serial_20260505_180734.txt,10500,41.0400,38.6743,38.6743,27.6571,0.0000,-0.0343,0.0343,0.0000,0.0000,4.0000,,30976.0000,0.0000,-2.0000,-0.4286,0.6667,0.0000,0.0000,0.0000,35.8229,28.3120,111.5977
BT,serial_20260505_180734.txt,11000,41.0600,38.6257,38.6257,30.3429,0.0000,0.0000,-0.0086,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,0.8571,0.4286,-0.0476,0.0000,0.0000,0.0000,35.2337,79.3827,86.3577
BT,serial_20260505_180734.txt,11500,41.0657,38.5914,38.5914,32.9143,0.0000,0.0343,0.0000,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,0.7143,2.4286,-0.6190,0.0000,0.0000,0.0000,37.1414,123.9583,71.3049
BT,serial_20260505_180734.txt,12000,41.1171,38.6000,38.6000,34.7429,0.0000,0.0486,0.0000,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-1.1429,0.9524,-0.1905,0.0000,0.0000,0.0000,37.6731,,98.1877
BT,serial_20260505_180734.txt,12500,41.0657,38.6086,38.6086,35.1714,0.0000,0.0343,0.0000,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-4.0000,1.2381,0.8095,0.0000,0.0000,0.0000,31.7080,46.7343,144.0940
