Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
BT,serial_20260505_183738.txt,541000,58.7286,25.4000,25.4000,54.0000,0.0000,0.0543,0.0000,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.9286,1.7857,0.6429,0.0000,0.0000,0.0000,26.1943,82.0426,190.1292
BT,serial_20260505_183738.txt,541500,58.5257,25.4000,25.4000,54.0000,0.0000,0.0229,0.0000,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1.7857,1.2143,-0.1429,0.0000,0.0000,0.0000,27.3549,91.5197,153.3017
BT,serial_20260505_183738.txt,542000,58.3514,25.4000,25.4000,54.0000,0.0000,0.0057,0.0000,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1.2857,1.0000,-0.5000,0.0000,0.0000,0.0000,26.9497,88.0754,
BT,serial_20260505_183738.txt,542500,58.1829,25.4000,25.4000,54.0000,0.0000,0.0429,0.0000,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1.4286,1.1429,-0.4286,0.0000,0.0000,0.0000,24.0957,44.4327,
BT,serial_20260505_183738.txt,543000,58.1171,25.4000,25.4000,54.0000,0.0000,-0.0171,0.0000,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-214.4762,-722.3810,298.7143,0.0000,0.0000,0.0000,23.9749,56.1426,133.7687
BT,serial_20260505_183738.txt,543500,57.9400,25.4086,23.6343,54.0000,-76.3714,-6.3171,0.2400,-1.6800,0.0000,4.0000,2359.0000,64768.0000,0.0000,818.0476,1881.9524,-1054.6667,-158.7429,0.0000,0.0000,24.6103,,73.8200
BT,serial_20260505_183738.txt,544000,57.7857,25.3914,30.4486,54.0000,94.8000,19.2314,-0.5143,5.0314,0.0000,4.0000,2359.0000,64768.0000,0.0000,-513.5714,546.0476,-400.9524,208.0286,0.0000,0.0000,26.6026,54.5397,
BT,serial_20260505_183738.txt,544500,57.6400,25.2571,41.2171,54.0000,930.1714,54.3429,-3.2971,14.4743,95.0000,4.0000,2359.0000,64768.0000,0.0000,270.3810,173.2857,1789.4762,1858.6857,2050.0000,19.0000,25.6883,48.3896,23.2899
BT,serial_20260505_183738.txt,545000,57.5000,25.1943,50.8800,54.0000,2405.1143,81.4114,-2.6629,22.1343,97.0000,4.0000,2359.0000,64768.0000,0.0000,-98.1429,1903.9524,1396.3810,5268.9143,2050.0000,19.0000,26.0329,35.3643,
BT,serial_20260505_183738.txt,545500,57.3257,25.2314,50.5714,54.0000,4048.1143,73.2543,-1.4314,19.5429,97.0000,4.0000,2351.0000,64768.0000,0.0000,-2376.8095,1490.6190,3072.3810,8095.0000,2050.0000,20.0000,26.2691,20.1417,
BT,serial_20260505_183738.txt,546000,57.2914,25.3171,49.0571,54.0000,5496.7143,66.2514,-0.2486,16.7257,97.0000,4.0000,2359.0000,64768.0000,0.0000,-2636.6667,1353.0000,2037.1429,9372.0857,2050.0000,16.0000,25.6206,11.8586,
BT,serial_20260505_183738.txt,546500,57.3829,25.3000,46.8657,54.0000,6821.8571,58.9486,-1.6857,14.3429,95.0000,4.0000,2359.0000,64568.0000,0.0000,-1330.8571,3414.5238,-722.2381,10506.9429,2050.0000,13.0000,24.9531,14.6649,
BT,serial_20260505_183738.txt,547000,57.6600,25.3000,41.4629,54.0000,7881.1143,36.7457,-0.5171,9.2143,95.0000,4.0000,2359.0000,6478.0000,0.0000,-1693.7619,831.8095,-1115.9524,7470.2571,2050.0000,12.0000,25.0069,22.5418,
BT,serial_20260505_183738.txt,547500,58.0229,25.3000,34.7086,54.0000,8453.9143,11.7057,-0.7343,3.0686,0.0000,4.0000,2359.0000,64768.0000,0.0000,547.1429,-113.6190,-320.0476,2715.0286,0.0000,0.0000,25.8820,,
BT,serial_20260505_183738.txt,548000,58.4514,25.3086,29.6314,54.0000,8509.4000,-4.2571,-0.2800,-1.0543,0.0000,4.0000,2359.0000,64768.0000,0.0000,1038.1905,662.0476,-1294.2381,-855.0571,0.0000,0.0000,25.5954,,
BT,serial_20260505_183738.txt,548500,58.9000,25.2743,29.2057,54.0000,8402.9143,-0.0429,-0.2829,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-283.8095,-322.9048,527.8095,21.4000,0.0000,0.0000,25.5011,,
BT,serial_20260505_183738.txt,549000,59.3571,25.2257,28.4343,54.0000,8351.9429,0.1029,-0.3286,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,288.9524,264.9524,-140.5238,30.2286,0.0000,0.0000,25.4886,,
BT,serial_20260505_183738.txt,549500,59.7429,25.1914,27.6286,54.0000,8299.3143,-2.2029,-1.3714,-0.5143,0.0000,4.0000,2359.0000,64768.0000,0.0000,-997.9048,-743.2381,-235.1905,-460.4857,0.0000,0.0000,27.2637,,
BT,serial_20260505_183738.txt,550000,60.0571,25.2000,26.0229,54.0857,8132.6286,2.5429,1.9143,0.3771,0.0000,4.0000,2359.0000,64768.0000,0.0000,662.9524,-997.2857,1646.2857,268.0571,0.0000,0.0000,22.1626,,
BT,serial_20260505_183738.txt,550500,60.4686,25.2000,33.4657,53.7429,8464.1714,36.5343,3.1257,8.3486,48.0000,4.0000,2359.0000,64768.0000,0.0000,246.1905,738.1905,1299.3333,7984.7429,974.0000,6.0000,14.2266,37.5479,1.1848
BT,serial_20260505_183738.txt,551000,60.8400,25.2000,45.1943,53.1714,9673.7429,72.1571,3.9257,16.7286,95.0000,4.0000,2359.0000,64768.0000,0.0000,-69.4286,1871.1429,799.8095,17639.5429,2050.0000,19.0000,11.2237,,
BT,serial_20260505_183738.txt,551500,61.0914,25.2000,45.4857,53.1714,10982.4286,57.4943,0.8886,13.4571,50.0000,4.0000,2359.0000,64768.0000,0.0000,-256.5238,2446.0000,110.7619,14949.8857,1240.0000,15.0000,18.9551,10.5121,
BT,serial_20260505_183738.txt,552000,61.2429,25.2086,34.3943,53.7429,11459.3429,14.6571,1.3286,3.4143,0.0000,4.0000,2359.0000,64768.0000,0.0000,-332.0476,2438.0952,-742.0000,4451.5143,0.0000,0.0000,23.5011,,
BT,serial_20260505_183738.txt,552500,61.4743,25.1743,27.3829,54.0857,11335.8286,-5.7543,-0.3771,-1.3200,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1438.8095,547.0000,-1117.7143,-1500.8000,0.0000,0.0000,25.7894,,
BT,serial_20260505_183738.txt,553000,61.8257,25.1257,28.1086,54.0000,11252.6286,0.0743,-0.5629,0.0086,0.0000,4.0000,2359.0000,64768.0000,0.0000,436.4286,-582.6667,491.8571,29.6000,0.0000,0.0000,22.5877,,
BT,serial_20260505_183738.txt,553500,62.1657,25.0914,27.5171,54.0000,11185.4571,0.2371,-1.2400,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-41.2857,-14.0952,18.2857,32.2000,0.0000,0.0000,22.0480,,
BT,serial_20260505_183738.txt,554000,62.5429,25.1000,27.0657,54.0000,11117.7714,0.1771,-0.6943,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-52.2381,-35.7619,44.8095,27.1429,0.0000,0.0000,22.3586,,
BT,serial_20260505_183738.txt,554500,62.8657,25.1000,26.7429,54.0000,11050.0857,0.0686,-0.0714,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-20.9048,-11.9048,28.9048,25.4000,0.0000,0.0000,25.3614,,
BT,serial_20260505_183738.txt,555000,63.0829,25.1000,26.4571,54.0000,10985.9143,-0.0600,0.1057,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-28.2857,-20.3810,54.4286,16.8857,0.0000,0.0000,25.2923,,
BT,serial_20260505_183738.txt,555500,63.2600,25.1000,26.2171,54.0000,10924.9429,-0.0943,0.4000,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-13.4762,-7.1429,49.4286,8.4857,0.0000,0.0000,26.6803,,
BT,serial_20260505_183738.txt,556000,63.4486,25.1000,26.0171,54.0000,10861.6000,0.0314,0.0257,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-234.8095,587.4286,-757.7619,3.7714,0.0000,0.0000,29.0034,,
