Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn
47000,37.2,19.2,21.4,35,12609,-0.3,-5.7,-0.1,0,4,2359,32000,0,-717,117,341,77,0,0,20.72,20.62,3.96
47500,37.4,19.2,21.2,35,12462,-0.2,-6.8,-0.0,0,4,235932000,0,259,-374,13,38,0,0,20.20,23.23,-15.91
48000,17.4,19.2,21.1,35,12339,0.8,-8.6,0.0,0,4,2359,32000,0,345,-287,-136,63,0,0,17.54,21.61,-43.83
48500,37.4,19.2,20.7,35,12220,0.8,-6.1,-0.1,0,4,2359,32 00,0-332,719,-277,175,0,0,22.01,21.76,-18.12
49000,37.5,19.2,20.7,35,12083,-0.6,-2.3,0.1,0,4,2359,32000,0,-512,364,100,123,0,0,25.32,19.04,-45.14
49500,37.5,19.2,21.2,35,11966,1.0,-6.5,-0.1,0,4,2359,32000,0,-172,-78,301,86,0,0,22.18,20.62,-23.58
50000,37.5,19.2,20.3,35,11860,-0.5,-0.5,0.2,0,4,2359,32000,0,668,-229,-404,182,0,0,20.35,31.45,-45.83
50500,37.6,19.2,20.2,35,11763,-1.0,0.3,0.1,0,4,2359,32000,0,549,-194,-385,169,0,0,17.10,18.18,-51.19
51000,37.6,19.2,20.0,35,11677,0.2,-2.8,0.1,0,4,2359,32000,0,-237,321,-163,47,0,0,18.89,20.42,-51.57
51500,37.6,19.2,20.0,35,11580,0.6,-3.1,-0.0,0,4,2359,32000,0,-151,-50,43,106,0,0,22.35,15.36,-48.07
52000,37.6,19.2,19.9,35,11493,-0.2,-2.6,-0.1,0,4,2359,32000,0,-118,-7,13,58,0,0,21.24,22.60,-49.22
52500,37.6,19.2,19.7,35,11402,0.1,-3.4,-0.1,0,4,2359,32000,0,-159,-61,146,105,0,0,38.38,13.31,-51.00
53000,37.7,19.2,19.7,35,11331,0.6,-2.9,0.0,0,4,2359,32000,0,-69,239,-147,69,0,0,19.11,20.99,-48.55
53500,37.6,19.2,19.7,35,11265,0.8,-2.3,-0.0,0,4,2359,32000,0,248,-81,-109,23,0,0,16.36,21.98,-48.39
54000,37.6,19.2,19.7,35,11195,-0.7,2.5,-0.0,0,4,2359,32000,0,-18,293,-117,22,0,0,20.62,23.20,-49.73
54500,37.6,19.3,19.8,35,11124,-0.5,2.9,-0.0,0,4,2359,32000,0,-156,253,-142,0,0,0,22.25,21.36,-44.87
55000,37.7,19.3,19.8,35,11055,-0.6,1.7,-0.0,0,4,2359,32000,0,55,269,-109,11,0,0,18.65,20.99,-49.05
55500,37.6,19.3,19.8,35,10985,0.9,-1.9,-0.0,0,4,2359,32000,0,4,-102,-147,0,0,0,20.22,21.78,-49.73
56000,37.7,19.3,19.7,35,10918,0.4,1.6,-0.0,0,4,2359,32000,0,-183,25,5,22,0,0,20.35,21.56,-47.91
56500,37.7,19.3,19.7,35,10852,-0.2,2.7,-0.0,0,4,2359,32000,0,269,-48,-28,11,0,0,15.70,20.00,-48.23
57000,37.7,19.3,19.7,35,10784,0.2,-1.9,-0.0,0,4,2359,32000,0,-96,-24,37,22,0,0,20.74,20.74,-51.00
57500,37.7,19.3,19.7,35,10717,-0.0,-0.4,0.0,0,4,2359,32000,0,-67,-137,216,21,0,0,20.82,19.95,-46.26
58000,37.7,19.3,19.7,35,10651,0.8,-0.9,0.0,0,4,2359,32000,0,180,248,-131,0,0,0,21.29,20.99,-48.07
58500,37.7,19.3,19.7,35,10580,0.5,-1.7,-0.0,0,4,2359,32000,0,-78,-156,304,21,0,0,20.07,13.95,-50.09
59000,37.7,19.3,19.7,35,10525,0.3,0.1,0.0,0,4,2359,32000,0,194,245,-125,53,0,0,21.04,20.15,-52.78
59500,37.7,19.3,19.6,35,10455,-0.0,0.2,0.0,0,4,2359,32000,0,234,259,-128,32,0,0,20.87,19.06,-46.26
60000,37.7,19.3,19.6,35,10387,-0.0,-2.1,0.0,0,4,2359,32000,0,-99,-34,11,0,0,0,21.46,26.95,-48.39
