Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
WiFi,dati_sensori_20260505_170723.csv,0,22.4086,15.5943,15.5943,1.0286,0.0000,0.1057,0.0086,0.0000,0.0000,2.0000,0.0000,37120,0.0000,-4.9762,-1.5238,9.9048,0.0000,0,0.0000,17.1963,17.4466,
WiFi,dati_sensori_20260505_170723.csv,500,22.3857,15.6029,15.6029,6.6857,0.0000,0.0971,-0.0143,0.0000,0.0000,4.0000,0.0000,63744,0.0000,-3.9286,-2.1429,7.5714,0.0000,0,0.0000,16.7589,16.8217,
WiFi,dati_sensori_20260505_170723.csv,1000,22.3914,15.6257,15.6257,9.7714,0.0000,0.0743,-0.0086,0.0000,0.0000,4.0000,0.0000,63744,0.0000,-3.0000,-2.2857,5.7143,0.0000,0,0.0000,16.6757,16.4854,
WiFi,dati_sensori_20260505_170723.csv,1500,22.4257,15.6743,15.6743,9.0000,0.0000,0.0257,0.0257,0.0000,0.0000,4.0000,0.0000,63744,0.0000,-2.1905,-1.9524,4.3333,0.0000,0,0.0000,17.2774,16.3029,
WiFi,dati_sensori_20260505_170723.csv,2000,22.4829,15.7086,15.7171,9.0000,0.0000,-0.0086,0.0829,0.0000,0.0000,4.0000,0.0000,63744,0.0000,-1.0476,-0.4286,3.1905,0.0000,0,0.0000,17.3020,16.6234,
WiFi,dati_sensori_20260505_170723.csv,2500,22.4743,15.7000,15.6657,9.0000,0.0000,0.0000,0.0829,0.0000,0.0000,4.0000,0.0000,63744,0.0000,-1.6190,-0.3810,5.1429,0.0000,0,0.0000,17.3160,16.8769,
WiFi,dati_sensori_20260505_170723.csv,3000,22.4600,15.7000,15.6514,9.0000,0.0000,0.0000,0.0257,0.0000,0.0000,4.0000,0.0000,63744,0.0000,-2.2381,0.0000,5.9048,0.0000,0,0.0000,17.1234,16.9343,
WiFi,dati_sensori_20260505_170723.csv,3500,22.4314,15.7000,15.6657,9.0000,0.0000,0.0000,-0.0086,0.0000,0.0000,4.0000,0.0000,63744,0.0000,-2.6190,0.5238,5.1905,0.0000,0,0.0000,16.9789,16.6346,
WiFi,dati_sensori_20260505_170723.csv,4000,22.4686,15.7000,15.7086,9.0000,0.0000,0.0000,-0.0000,0.0000,0.0000,4.0000,0.0000,63744,0.0000,-3.0952,0.6190,5.4286,0.0000,0,0.0000,17.2857,16.5740,
WiFi,dati_sensori_20260505_170723.csv,4500,22.4400,15.7000,15.7000,9.0000,0.0000,0.0000,0.0086,0.0000,0.0000,4.0000,0.0000,63744,0.0000,-5.5714,-2.3810,7.3810,0.0000,0,0.0000,17.6066,17.3106,
WiFi,dati_sensori_20260505_170723.csv,5000,22.4257,15.7000,15.7000,9.0000,0.0000,-0.0086,-0.0343,0.0000,0.0000,4.0000,0.0000,63744,0.0000,-6.0000,-1.6667,6.2857,0.0000,0,0.0000,17.6091,17.2471,
WiFi,dati_sensori_20260505_170723.csv,5500,22.4257,15.7000,15.7000,9.0000,0.0000,0.0343,-0.0486,0.0000,0.0000,4.0000,0.0000,63744,0.0000,-5.8095,-2.2857,7.7143,0.0000,0,0.0000,17.3717,16.6997,
WiFi,dati_sensori_20260505_170723.csv,6000,22.4486,15.7000,15.7000,9.0000,0.0000,0.0400,-0.0343,0.0000,0.0000,4.0000,0.0000,63744,0.0000,-6.2857,-3.0952,8.6190,0.0000,0,0.0000,18.0737,16.3900,
WiFi,dati_sensori_20260505_170723.csv,6500,22.4343,15.7000,15.7000,9.0000,0.0000,0.0600,0.0086,0.0000,0.0000,4.0000,0.0000,63744,0.0000,-2.6667,-3.2857,7.5714,0.0000,0,0.0000,18.3354,17.0603,
WiFi,dati_sensori_20260505_170723.csv,7000,22.3914,15.7000,15.7000,9.0000,0.0000,0.0743,-0.0086,0.0000,0.0000,4.0000,0.0000,63744,0.0000,-2.9524,-0.8095,5.7619,0.0000,0,0.0000,17.8103,17.0169,
WiFi,dati_sensori_20260505_170723.csv,7500,22.4000,15.7000,15.7000,8.9143,0.0000,0.0743,0.0343,0.0000,0.0000,4.0000,0.0000,63744,0.0000,-4.0952,-2.5238,4.9048,0.0000,0,0.0000,17.0369,18.5511,
WiFi,dati_sensori_20260505_170723.csv,8000,22.4000,15.7000,15.7000,9.0000,0.0000,0.0514,0.0486,0.0000,0.0000,4.0000,0.0000,63744,0.0000,-4.6667,0.0000,3.5714,0.0000,0,0.0000,16.9106,18.6260,
WiFi,dati_sensori_20260505_170723.csv,8500,22.3914,15.7000,15.7000,10.2571,0.0000,0.0743,0.0343,0.0000,0.0000,4.0000,0.0000,63744,0.0000,-5.0000,2.4762,1.3333,0.0000,0,0.0000,16.1114,17.8534,
WiFi,dati_sensori_20260505_170723.csv,9000,22.4257,15.7000,15.7000,12.9143,0.0000,0.0829,-0.0086,0.0000,0.0000,4.0000,0.0000,63744,0.0000,-4.9048,1.4286,2.4286,0.0000,0,0.0000,22.0720,16.3574,
