Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
WiFi,dati_sensori_20260505_172118.csv,47000,38.9457,19.2000,21.4143,35.0000,12604.8286,-0.5514,-5.3857,-0.0657,0,4,2359,32000,0.0000,-558.7381,25.9762,163.1190,73.3429,0,0.0000,21.8837,20.5691,3.9600
WiFi,dati_sensori_20260505_172118.csv,47500,30.4771,19.2000,21.2029,35.0000,12470.2857,0.3457,-7.6571,-0.0571,0,4,235932000,0,259.0000,-270.5714,-13.2143,164.5000,23.8286,0,20.2000,20.0831,,
WiFi,dati_sensori_20260505_172118.csv,48000,27.6943,19.2000,21.0057,35.0000,12339.1714,0.6714,-7.9143,-0.0343,0,4,2359,32000,0.0000,-44.7857,-44.8571,144.2857,13.4571,0,0.0000,19.9983,21.3049,
WiFi,dati_sensori_20260505_172118.csv,48500,30.5686,19.2000,20.7514,35.0000,12214.8571,0.3886,-5.5600,-0.0057,0,4,2359,3200,,118.6190,-68.9524,102.4762,56.4000,0,22.0100,21.3717,,
WiFi,dati_sensori_20260505_172118.csv,49000,39.1886,19.2000,20.8714,35.0000,12087.0286,0.3000,-4.6571,-0.0371,0,4,2359,32000,0.0000,113.6667,-36.5714,125.2381,68.2286,0,0.0000,24.1157,18.7383,
WiFi,dati_sensori_20260505_172118.csv,49500,37.5000,19.2000,20.8486,35.0000,11965.4000,0.1257,-3.6200,0.0543,0,4,2359,32000,0.0000,158.0952,-57.9524,11.9524,131.8571,0,0.0000,23.1006,24.0259,
WiFi,dati_sensori_20260505_172118.csv,50000,37.5257,19.2000,20.5657,35.0000,11859.6571,-0.2086,-1.9314,0.0800,0,4,2359,32000,0.0000,169.2857,-25.0476,-188.4286,161.2571,0,0.0000,19.5623,25.1963,
WiFi,dati_sensori_20260505_172118.csv,50500,37.5743,19.2000,20.0971,35.0000,11765.0571,-0.7257,-0.1629,0.1600,0,4,2359,32000,0.0000,320.0000,-90.6667,-251.9524,144.1429,0,0.0000,17.9426,23.5303,
WiFi,dati_sensori_20260505_172118.csv,51000,37.6086,19.2000,20.0514,35.0000,11673.3143,0.0200,-2.0543,0.0743,0,4,2359,32000,0.0000,144.8095,16.8095,-250.4762,96.5429,0,0.0000,19.1360,16.7849,
WiFi,dati_sensori_20260505_172118.csv,51500,37.6000,19.2000,19.9743,35.0000,11583.0000,0.3686,-3.0914,0.0000,0,4,2359,32000,0.0000,-153.0952,35.6667,-10.1905,64.0000,0,0.0000,19.8591,19.5111,
WiFi,dati_sensori_20260505_172118.csv,52000,37.5914,19.2000,19.8743,35.0000,11489.7429,0.0743,-3.0029,-0.0914,0,4,2359,32000,0.0000,-247.5238,72.1429,61.0952,90.5714,0,0.0000,27.8811,17.2574,
WiFi,dati_sensori_20260505_172118.csv,52500,37.6343,19.2000,19.7429,35.0000,11405.3429,0.0657,-3.0743,-0.0829,0,4,2359,32000,0.0000,-68.2857,-31.2381,27.6190,83.4857,0,0.0000,29.1580,18.2094,
WiFi,dati_sensori_20260505_172118.csv,53000,37.6486,19.2000,19.6829,35.0000,11330.4857,0.6771,-3.3543,-0.0257,0,4,2359,32000,0.0000,12.2381,60.6190,-43.8571,70.5429,0,0.0000,24.4620,18.3689,
WiFi,dati_sensori_20260505_172118.csv,53500,37.6343,19.1914,19.6914,35.0000,11263.9714,0.3886,-1.2114,0.0086,0,4,2359,32000,0.0000,18.8095,127.4762,-102.0476,33.3714,0,0.0000,16.3711,22.8551,
